True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ix,ix,dx,iy,p,b
tcl,sh,f,k,t,tcl
n,n,dcl,b,ix,iy
axr,r,axr,ix,er,dx
axr,r,axr,v,ah,ao
ay,ae,ay,aa,b,ax
dh,f,tcl,b,dh,pcl
t,f,t,tcl,s,b
ih,ix,ih,ey,dx,iy
dcl,dcl,iy,ix,tcl,gcl
z,s,z,tcl,sh,f
ax,ix,ae,eh,q,tcl
oy,axr,ix,ae,ey,eh
q,dh,ae,f,p,ah
n,tcl,dcl,kcl,pcl,b
ey,ix,eh,dx,ih,ey
eh,eh,ey,ae,ix,ih
l,l,ow,b,w,ao
zh,s,sh,f,tcl,t
r,r,b,v,dh,n
r,eh,ae,axr,ey,ix
n,n,dcl,tcl,gcl,bcl
eh,ae,eh,ey,ix,ih
iy,iy,ix,ih,ey,k
s,s,z,tcl,sh,f
ng,ix,n,dcl,dx,dh
aw,ix,eh,ae,ih,ah
ao,l,aa,ao,w,ay
s,s,f,tcl,pcl,z
n,iy,ix,ih,y,eh
ih,eh,ih,ae,ey,axr
aa,l,ay,ah,aa,ao
ch,f,tcl,sh,s,t
dcl,n,dcl,tcl,bcl,gcl
ix,ix,ih,d,dx,ux
z,tcl,s,dh,kcl,dcl
iy,iy,ih,ix,d,eh
aa,aa,l,ah,ax,r
gcl,dcl,n,gcl,tcl,bcl
ah,ih,dx,ae,ix,eh
axr,axr,r,dx,ah,er
ix,iy,hv,ix,tcl,k
iy,iy,ix,y,ih,n
ey,ix,p,ae,b,axr
ix,n,ax,ix,r,q
r,axr,r,er,b,dx
l,l,ao,ow,w,aa
iy,iy,ix,ih,y,ux
eh,ae,ix,eh,ih,ey
tcl,f,tcl,kcl,pcl,b
