True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
r,r,axr,er,dx,aa
iy,iy,y,ix,ih,ux
b,b,d,v,dh,p
sh,f,t,p,sh,b
iy,iy,y,ux,ih,dx
g,n,b,dx,nx,d
th,f,pcl,dh,tcl,kcl
l,l,ao,ah,aa,ow
p,p,f,b,t,pcl
n,n,m,dcl,ix,gcl
f,f,th,pcl,tcl,dh
pcl,pcl,tcl,dcl,kcl,bcl
r,r,axr,v,dx,w
g,d,jh,k,t,iy
l,w,l,ao,el,ow
ix,ix,eh,ih,ax,ah
ao,r,dx,nx,ay,axr
axr,aa,ax,r,ah,axr
n,n,ix,m,ux,ng
iy,iy,ix,ey,ih,dx
n,n,m,ng,en,gcl
d,p,k,f,b,g
b,f,pcl,tcl,dh,b
b,b,dh,d,v,p
aa,aa,ah,ay,ow,l
w,w,bcl,m,l,v
z,s,sh,z,jh,tcl
l,l,ao,aa,ow,el
ao,ao,l,aa,oy,ah
dcl,dcl,n,gcl,dx,m
l,ow,l,ax,ih,el
iy,iy,n,ix,ux,y
iy,iy,ih,ix,ey,ux
m,n,m,w,nx,ng
s,s,z,tcl,jh,sh
ix,ix,ih,eh,dx,ae
tcl,f,tcl,pcl,dcl,s
hv,r,axr,dx,p,ix
l,l,ow,ax,ah,ao
r,r,axr,dx,ax,nx
q,ix,dx,v,gcl,n
q,ah,eh,aa,ay,ax
bcl,bcl,dcl,n,tcl,gcl
ae,ae,ay,eh,aw,ax
er,r,axr,er,dx,n
s,s,z,tcl,sh,jh
eh,ae,eh,ay,ah,r
k,k,t,d,sh,jh
iy,iy,ux,y,ix,dx
ao,ao,l,aa,w,oy
l,l,w,b,oy,ax
g,g,k,p,v,b
l,ax,l,ow,ih,ix
iy,iy,ix,ux,y,axr
ix,ix,ih,iy,ey,dx
d,ix,ih,eh,dx,d
b,n,aa,b,nx,ax
k,p,f,k,kcl,d
z,z,s,tcl,kcl,dcl
tcl,dcl,tcl,pcl,gcl,kcl
ix,ix,ih,eh,n,axr
ch,s,sh,jh,ch,tcl
er,ix,er,r,ih,eh
f,f,pcl,tcl,s,kcl
kcl,pcl,tcl,kcl,dh,gcl
f,f,dh,t,p,pcl
aa,ao,l,oy,aa,w
ay,ae,ay,ah,eh,aa
gcl,dcl,bcl,gcl,tcl,pcl
ay,ae,ay,eh,ey,ix
b,dx,ix,ax,ay,l
s,s,z,t,sh,jh
gcl,gcl,tcl,dcl,kcl,pcl
aa,r,axr,aa,er,dx
tcl,f,pcl,tcl,dcl,kcl
bcl,bcl,dcl,v,tcl,gcl
ay,aa,ay,ao,r,ah
q,w,el,ao,l,ey
dh,n,dcl,dh,ix,m
l,dh,v,b,dcl,ix
er,r,axr,er,eh,ix
ix,dx,n,ix,m,dcl
ih,iy,y,ih,ix,ux
y,iy,ih,y,ux,ix
dh,f,s,t,tcl,p
r,w,ao,r,el,aa
ae,ae,dh,p,b,ay
pcl,l,ax,ah,ow,aa
w,w,l,ao,oy,ow
ax,r,axr,dx,l,v
tcl,tcl,pcl,dcl,s,bcl
aw,l,aa,ao,ah,aw
ux,ix,ih,iy,dx,y
t,d,t,jh,k,hh
en,n,m,dx,nx,dcl
ah,ax,b,ix,dx,v
nx,n,dx,m,nx,d
n,bcl,m,n,gcl,dcl
tcl,kcl,pcl,tcl,f,gcl
ih,l,ax,ow,dx,ix
iy,ix,ih,eh,ey,iy
b,dcl,dx,v,b,d
dx,iy,ix,ih,ux,y
t,t,d,s,f,sh
tcl,kcl,sh,tcl,t,pcl
ao,l,aa,ao,ow,ah
q,r,ay,ae,p,dx
s,s,z,t,None,None
d,t,d,p,f,tcl
iy,iy,ix,ih,ey,y
f,f,t,p,sh,b
jh,sh,t,f,k,ch
ao,aa,ao,l,r,q
s,s,z,f,t,th
ix,iy,ix,dx,y,ux
n,n,dx,ix,ih,m
k,k,p,g,f,kcl
aa,aa,ao,ay,ah,l
ax,ax,ah,ix,ih,l
eh,eh,ae,ah,ay,aa
dcl,dcl,gcl,tcl,bcl,n
l,l,ow,el,ax,ao
axr,r,axr,er,nx,k
iy,iy,ix,ux,y,ey
kcl,pcl,tcl,kcl,f,bcl
axr,r,axr,er,dx,aa
d,k,d,jh,p,t
n,n,m,nx,l,ax
dcl,dcl,dx,tcl,gcl,n
n,ix,n,ih,w,ey
g,k,d,t,p,ix
ng,n,m,ng,en,axr
ae,ae,eh,ix,ih,hv
z,z,dcl,d,tcl,ix
m,bcl,n,m,dcl,tcl
n,ix,ih,eh,hv,dh
s,s,z,tcl,sh,th
n,ix,ax,n,l,oy
ix,ix,ax,ih,ux,dx
