True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
n,n,g,m,b,ix
v,r,v,dx,axr,bcl
bcl,f,pcl,tcl,bcl,kcl
ix,iy,ix,ih,ey,dx
bcl,bcl,dcl,gcl,pcl,n
el,l,w,el,ow,ao
n,iy,y,ix,n,ih
q,l,ax,ah,aa,b
s,s,z,tcl,t,sh
s,s,z,tcl,t,th
t,sh,ch,jh,t,k
n,n,m,hv,ng,dx
r,ix,dx,r,ih,axr
dh,dh,tcl,t,kcl,d
ix,iy,ix,ey,ih,hv
iy,iy,ix,ih,ey,q
ix,iy,ix,ih,y,dx
ao,l,w,ao,ow,el
axr,r,axr,aa,er,aw
f,f,pcl,tcl,kcl,v
sh,s,z,sh,ch,tcl
s,s,z,ch,sh,tcl
ah,n,m,ax,ix,nx
axr,r,axr,er,dx,p
ix,ix,ih,eh,ux,ey
ix,ix,ih,iy,ey,eh
ix,iy,ix,ey,ih,axr
d,s,z,d,t,None
z,s,z,th,kcl,t
bcl,bcl,dcl,m,v,gcl
ix,dh,ax,m,bcl,ix
b,b,dh,v,p,dx
s,s,z,ch,t,sh
aw,ae,ah,eh,aw,aa
tcl,s,z,tcl,kcl,th
v,v,b,dh,ix,dx
iy,iy,y,hv,d,q
ax,r,aa,axr,ao,er
dcl,b,n,tcl,dh,v
l,n,w,ng,ix,m
z,s,z,t,sh,dcl
aa,r,aa,ae,ay,axr
k,k,t,d,p,g
aa,aa,ao,ay,ah,l
kcl,kcl,tcl,gcl,dcl,pcl
iy,iy,ey,ih,ix,q
zh,sh,ch,jh,t,zh
ih,ix,ih,ey,iy,dx
z,z,s,tcl,th,None
l,l,ao,aa,ow,ah
d,t,d,sh,p,jh
ae,ix,ih,eh,ae,ey
f,f,th,pcl,tcl,bcl
ix,r,axr,er,ix,dx
er,ae,r,er,eh,axr
b,b,v,d,dh,p
dh,dh,d,t,v,f
t,t,s,z,th,d
b,f,p,dh,b,th
dx,dx,ix,ih,dh,eh
tcl,sh,s,tcl,jh,z
ey,iy,ey,ix,ih,eh
q,dcl,n,dx,m,gcl
iy,iy,ix,ih,ux,dx
n,n,m,nx,ng,gcl
m,m,ix,n,nx,eh
kcl,pcl,tcl,kcl,bcl,f
ix,ix,iy,n,ng,y
d,d,ix,n,k,t
pcl,tcl,kcl,pcl,f,v
d,t,k,d,dh,hh
iy,iy,ix,ih,ey,dx
kcl,kcl,tcl,v,gcl,dcl
f,f,pcl,th,tcl,hh
ao,ao,aa,w,l,q
d,d,t,p,sh,k
s,s,z,jh,sh,f
ah,ae,ix,ah,eh,q
em,n,m,ix,ax,w
m,ix,dh,m,ax,n
dcl,dcl,dx,ux,d,ix
z,s,z,tcl,t,dcl
s,s,z,t,sh,ch
ah,ay,ah,eh,ix,ax
ow,ax,ow,ah,l,v
gcl,tcl,pcl,kcl,dcl,dh
w,w,l,ao,r,b
m,n,m,ng,dcl,tcl
kcl,kcl,tcl,v,f,dcl
dx,axr,r,dx,er,v
ih,ah,ax,eh,aa,l
r,axr,r,er,dx,ix
v,v,b,w,l,m
l,l,ax,ah,r,g
ae,ae,eh,ey,ih,ay
dcl,dcl,bcl,v,gcl,tcl
ah,ay,aa,p,ah,aw
m,m,n,bcl,gcl,r
z,s,z,None,None,None
dcl,bcl,dcl,tcl,dh,gcl
k,k,aa,g,l,ao
ao,aa,ao,l,w,ax
s,s,z,sh,tcl,ch
eh,ae,eh,ix,ih,ay
dx,dx,ix,n,d,ux
tcl,pcl,tcl,kcl,dcl,gcl
s,s,z,th,tcl,kcl
ao,ao,l,w,ow,aa
eh,ih,eh,ix,ey,axr
ix,ae,ix,eh,ey,ih
s,s,t,sh,f,z
ax,ix,ih,ax,d,n
dcl,dcl,v,tcl,dh,bcl
kcl,kcl,dcl,tcl,pcl,v
eh,ae,eh,ix,ih,er
z,z,s,d,dx,t
er,eh,ih,ix,iy,r
p,k,p,g,b,d
n,n,m,v,dcl,dh
s,s,z,f,tcl,sh
iy,n,iy,ix,m,en
bcl,bcl,dcl,gcl,n,v
f,f,pcl,tcl,kcl,v
k,k,hh,t,g,p
s,s,z,tcl,f,t
l,l,el,ao,ow,w
n,iy,m,ng,ix,n
ix,iy,ix,ux,y,v
el,l,ao,w,el,ax
ey,ey,ih,ix,iy,ae
sh,sh,ch,jh,s,zh
s,s,z,sh,tcl,ch
iy,iy,y,ix,ux,ih
p,p,b,tcl,v,g
l,n,ng,eh,m,w
hv,p,pcl,b,f,tcl
ax-h,k,t,ch,sh,jh
w,l,w,ax,b,uw
iy,ix,iy,ih,ey,l
er,r,axr,er,eh,aa
s,s,z,tcl,dcl,t
l,l,r,v,b,ay
d,d,t,f,p,b
b,b,p,v,dh,f
k,k,t,d,g,hh
l,v,n,bcl,m,dh
s,s,z,t,dcl,None
b,p,b,d,dh,f
z,s,z,sh,jh,None
tcl,dcl,bcl,gcl,tcl,kcl
axr,r,axr,ao,aa,er
k,k,t,d,hh,sh
ih,iy,ey,ih,ix,ux
ux,ix,ih,eh,ae,ux
s,s,z,sh,tcl,t
m,ix,ax,ih,ux,uh
p,b,d,t,p,dh
z,s,z,None,None,None
ow,w,l,el,ao,ow
uh,l,ao,aa,ow,ah
t,t,d,f,p,z
ix,r,er,axr,eh,ix
ix,ae,eh,ix,q,r
iy,iy,dx,ix,n,dcl
ix,ix,ih,dh,n,ax
r,r,axr,er,ih,ix
ey,ey,ay,ih,ae,ix
l,l,aa,ao,ah,ax
ey,ix,ey,eh,ih,ax
l,r,ax,ow,dx,ix
ng,n,ng,m,en,nx
gcl,r,v,m,axr,bcl
pcl,kcl,pcl,tcl,dcl,gcl
iy,iy,ix,ih,ey,q
dcl,f,pcl,kcl,th,tcl
v,v,b,dh,kcl,p
ix,ix,dx,ih,ax,ux
tcl,dcl,gcl,bcl,tcl,kcl
t,s,t,z,dh,th
ax,ix,ax,eh,ah,ae
r,r,axr,er,dx,ix
ae,ae,eh,ix,ih,ey
k,k,t,d,p,jh
t,sh,t,f,p,k
n,n,m,gcl,dcl,ng
ih,ix,iy,eh,ih,ey
ng,n,m,v,b,w
r,r,axr,er,dx,ix
f,f,th,t,v,k
r,r,dx,axr,er,v
ow,l,ao,aa,ow,el
ax,b,ix,d,ae,ax
sh,s,z,sh,jh,zh
m,n,m,ng,w,gcl
ix,ix,m,ih,ax,n
q,ax,ix,q,eh,ah
m,m,n,ax,ix,w
ih,iy,ix,ey,ih,q
l,l,ao,el,w,ah
m,m,r,w,b,v
pcl,pcl,kcl,tcl,bcl,dcl
n,v,ax,dh,m,b
sh,s,z,sh,ch,jh
s,s,z,tcl,None,None
z,s,z,tcl,t,sh
q,ae,eh,ah,ax,ow
ow,aa,ah,aw,ow,ax
t,t,d,f,ch,s
s,s,z,tcl,ch,None
q,ae,eh,ix,ih,q
aa,r,axr,er,ah,ax
kcl,pcl,kcl,tcl,dcl,f
ax,ax,ix,n,ih,d
iy,iy,ih,ux,y,ix
w,w,b,l,ao,el
r,r,axr,er,aa,dx
tcl,pcl,tcl,v,kcl,f
z,s,z,t,tcl,d
n,dcl,gcl,bcl,n,tcl
n,dcl,n,tcl,dx,nx
l,ix,ax,r,ah,axr
m,n,m,ax,ng,en
f,tcl,pcl,f,kcl,v
iy,iy,ey,y,ih,ix
eh,r,eh,axr,er,ix
ey,iy,ey,ix,ih,q
kcl,kcl,pcl,tcl,f,bcl
eh,ae,eh,ah,aa,ix
gcl,dcl,gcl,bcl,tcl,v
b,t,p,d,f,dh
iy,dh,b,ix,v,d
sh,s,sh,z,t,ch
r,r,v,axr,ax,p
el,w,l,el,v,b
m,n,m,nx,dx,tcl
th,s,th,f,t,z
kcl,kcl,pcl,tcl,dcl,bcl
tcl,s,z,tcl,t,dcl
s,f,s,z,th,dh
ix,ix,ae,eh,ih,ay
r,r,axr,er,dx,ix
r,r,dx,axr,ix,iy
eh,d,eh,ae,ix,ih
ix,r,ae,aa,eh,axr
iy,iy,ux,ey,ix,ih
ix,ax,ix,l,ow,ah
ix,iy,ey,ix,ih,w
s,s,z,tcl,t,None
y,iy,y,ih,ux,ix
aa,aa,ah,aw,ao,ay
eh,eh,ih,ix,ae,iy
kcl,kcl,tcl,f,pcl,z
tcl,pcl,tcl,kcl,dcl,bcl
dh,s,z,tcl,th,dh
t,t,f,sh,d,p
g,k,g,aa,p,kcl
dx,dx,nx,n,d,ix
dcl,dcl,dx,gcl,kcl,g
axr,ix,ih,ae,eh,ey
f,f,dh,th,v,p
ux,iy,ix,ih,ey,ux
n,n,w,b,v,l
l,l,w,ax,b,el
hh,k,hh,d,hv,p
dx,dx,v,ix,gcl,dcl
m,m,n,ng,bcl,gcl
dcl,bcl,m,n,gcl,dcl
dcl,tcl,sh,s,dcl,z
eh,r,eh,axr,er,ix
w,l,w,ax,ao,el
pcl,dcl,bcl,pcl,tcl,gcl
ao,ao,aa,l,ay,oy
axr,iy,ih,ux,ix,axr
ay,ay,ae,ah,aa,eh
ix,r,ix,axr,ih,er
s,s,sh,z,tcl,f
er,ey,eh,r,iy,ae
dcl,dcl,bcl,gcl,tcl,v
ae,ae,ay,eh,r,q
hv,k,d,p,hv,hh
ix,iy,ng,ix,hv,n
oy,ah,aa,ao,ax,l
ix,ix,ih,ay,ey,eh
r,r,axr,er,eh,ix
t,t,d,f,b,p
ae,eh,ae,ix,ah,ax
iy,iy,ix,ih,ey,ux
s,s,z,t,dcl,dh
n,n,dcl,tcl,m,v
ih,ix,v,dx,b,dh
r,r,v,b,w,m
d,d,t,v,b,dh
r,r,axr,ih,ix,ey
er,r,axr,er,aa,p
ix,dx,ux,ix,dcl,n
aa,ao,aa,l,ax,ah
hv,p,b,k,hh,hv
n,n,w,ae,ng,ih
ih,iy,ix,ih,ey,ux
s,s,z,t,dcl,th
dx,dcl,bcl,tcl,gcl,kcl
t,f,dh,p,t,d
y,iy,y,ux,ix,dx
l,l,w,el,ao,ow
ix,ix,ih,eh,ax,ae
r,v,r,ax,l,w
ux,ux,ix,iy,ih,uh
dh,dh,t,d,k,f
n,n,iy,m,dx,nx
m,r,ix,axr,m,dx
bcl,dcl,bcl,gcl,n,tcl
nx,n,m,nx,ng,en
kcl,kcl,sh,f,tcl,pcl
ax,l,ax,el,ao,w
t,sh,t,s,ch,jh
kcl,kcl,k,s,t,tcl
el,l,ax,el,ow,uh
ah,ix,ih,eh,dx,ax
iy,iy,ih,eh,ey,r
uw,ix,ax,ux,m,n
ix,iy,ix,ih,ux,y
sh,s,z,sh,tcl,ch
d,f,dh,t,p,d
n,n,ix,m,ih,nx
n,ix,ih,ax,d,eh
tcl,tcl,s,pcl,z,dcl
dcl,dcl,z,tcl,d,dx
tcl,pcl,kcl,tcl,f,v
iy,ix,iy,ih,ey,ux
ao,aa,ay,ao,l,oy
w,ao,w,aa,l,r
l,l,ah,ax,ow,aa
iy,ix,iy,ih,ey,ux
axr,r,er,axr,dx,ah
b,b,v,w,dh,l
l,aa,ao,ah,l,ax
n,n,m,tcl,ng,en
ae,ae,eh,ix,r,ih
b,b,p,v,dh,f
t,d,t,k,p,v
l,l,ao,w,el,ow
hv,k,tcl,p,hv,n
n,n,m,gcl,ng,en
aa,aa,ay,ah,aw,q
r,r,axr,dx,v,er
ae,ae,ay,eh,ah,hv
r,r,axr,er,ix,eh
ae,ih,ix,eh,q,ey
iy,iy,ih,y,ey,ix
b,b,v,l,m,ay
dx,ix,ih,ux,eh,iy
ey,ih,ix,ey,iy,eh
iy,iy,ix,ih,ux,ey
jh,dx,ix,d,jh,b
r,r,axr,ae,ay,ix
z,s,z,t,dcl,tcl
hv,hv,ih,ix,iy,ey
dcl,dcl,dx,n,tcl,d
m,n,m,ax,ix,nx
eh,eh,ae,ih,ix,ah
ng,d,ix,b,dx,n
hv,hv,v,d,dcl,tcl
gcl,dcl,bcl,gcl,tcl,pcl
pcl,pcl,f,kcl,tcl,p
dcl,dcl,bcl,n,v,gcl
tcl,tcl,pcl,kcl,dcl,v
s,s,z,sh,jh,tcl
tcl,tcl,pcl,kcl,dcl,gcl
r,r,axr,aa,er,dx
pcl,pcl,tcl,bcl,f,kcl
ch,sh,ch,jh,dcl,tcl
z,z,s,tcl,v,th
k,d,t,dh,b,p
r,r,eh,ae,ix,w
hv,hv,dx,b,ix,y
n,dx,nx,dh,ix,n
dcl,tcl,s,z,dcl,f
eh,ix,eh,ae,ih,ey
kcl,kcl,k,p,f,g
ux,ih,ix,iy,ey,ux
d,tcl,kcl,v,p,t
tcl,dcl,dx,d,tcl,v
g,v,b,dh,l,tcl
pcl,pcl,tcl,kcl,v,dcl
d,d,ix,ih,dx,b
sh,sh,ch,jh,t,s
m,m,n,ng,bcl,en
ix,ih,ix,ey,iy,eh
em,n,m,ng,gcl,ix
aa,aa,ah,ae,ay,aw
w,w,v,b,l,ax
iy,ux,iy,ix,dx,y
ao,aa,ao,ay,r,ah
ax,ix,ih,ux,iy,ey
pcl,pcl,tcl,kcl,dcl,bcl
ax,l,ax,ow,w,ix
l,l,ao,ow,el,ah
ay,ay,aa,ae,ah,r
bcl,bcl,dcl,gcl,tcl,pcl
kcl,n,dcl,gcl,tcl,bcl
v,v,b,dh,tcl,dx
ix,ae,eh,ix,ih,ey
g,g,k,r,ax,axr
l,l,ao,ax,ow,ah
ay,aa,ay,ao,ah,aw
dcl,dcl,gcl,v,kcl,tcl
ix,ix,ih,dx,eh,d
l,l,ao,el,aa,ax
m,n,m,ix,en,ax
ux,iy,ix,ih,ux,y
eh,r,axr,er,eh,ix
hh,k,d,sh,t,g
aa,aa,r,ao,ax,oy
hh,k,p,kcl,hh,dx
p,p,b,dh,tcl,kcl
oy,oy,l,ix,ay,ah
aa,aa,aw,ah,ow,ax
dh,t,tcl,f,dh,pcl
l,ix,ih,eh,dx,n
er,r,axr,er,ix,aa
r,r,v,axr,bcl,w
ao,ao,l,w,ow,aa
kcl,pcl,tcl,kcl,f,bcl
s,s,z,tcl,jh,t
w,w,v,l,bcl,m
ih,ix,ih,eh,ux,q
l,l,ao,n,aa,ax
dx,dx,axr,r,er,v
s,s,z,sh,tcl,ch
iy,iy,ux,ix,y,ih
ng,n,ng,m,iy,ix
ah,ow,l,ax,ah,r
ih,ih,ix,iy,hv,ae
ae,eh,ix,axr,r,ih
ay,ay,ix,ae,ah,ih
ae,ae,eh,aa,ay,r
q,ix,ax,ih,eh,ux
axr,ix,r,n,eh,axr
ix,r,axr,er,dx,ix
t,s,t,d,z,k
kcl,kcl,pcl,tcl,f,bcl
ih,ix,eh,ah,ax,ih
d,d,t,z,ix,dcl
dh,ax,ix,l,ih,uw
g,k,g,dh,d,t
d,dh,dx,v,ih,ix
q,eh,ix,ih,ey,ae
t,f,t,dh,th,s
w,w,l,el,ow,b
kcl,s,kcl,z,tcl,t
ae,ae,eh,ix,ih,er
gcl,d,dx,dh,ix,dcl
n,n,m,dcl,dh,gcl
ih,iy,ix,ih,hv,ux
tcl,f,t,th,tcl,p
k,k,dh,g,s,d
z,sh,ch,jh,s,t
ix,iy,y,ix,hv,ux
kcl,s,z,tcl,f,dcl
d,t,d,sh,jh,p
r,iy,ey,ih,ix,r
tcl,pcl,tcl,kcl,bcl,gcl
g,d,g,jh,y,k
q,iy,y,dx,ix,g
m,ix,n,m,v,dx
ix,ih,ey,r,iy,ix
n,dcl,n,gcl,bcl,m
ao,ao,l,aa,ax,ow
er,r,axr,er,aa,eh
k,k,g,t,d,s
er,r,axr,er,dh,ah
sh,sh,ch,jh,t,s
d,dh,d,p,k,hh
iy,hv,iy,ix,d,hh
ih,ih,ix,dx,dh,axr
ao,ao,l,w,ow,el
v,v,dh,b,p,d
m,bcl,tcl,dcl,v,gcl
s,s,z,sh,None,None
nx,n,d,dx,hv,iy
ey,ix,ey,iy,ih,eh
bcl,tcl,pcl,kcl,dcl,bcl
f,f,p,t,v,kcl
ix,ey,ih,ix,eh,iy
z,s,f,pcl,th,z
k,k,g,kcl,t,p
tcl,s,tcl,z,th,dcl
s,s,z,t,sh,jh
kcl,dcl,gcl,n,dh,tcl
ae,ae,r,ix,ay,ih
iy,n,iy,m,ng,ix
k,k,t,sh,d,p
f,f,p,t,b,th
kcl,tcl,pcl,kcl,bcl,f
t,f,t,dh,s,v
aa,aa,r,axr,ah,ax
ux,ix,ih,ey,eh,dx
ix,ix,n,b,d,dx
iy,iy,ix,ih,y,ux
ih,iy,ix,ih,y,b
k,k,kcl,p,f,dh
aa,ae,aa,ah,ay,eh
gcl,dcl,gcl,n,tcl,bcl
f,pcl,tcl,kcl,f,v
tcl,k,kcl,p,f,hh
el,w,l,ao,el,ax
v,v,b,dx,dh,nx
d,d,t,ih,dx,ix
hh,sh,k,jh,ch,t
q,iy,ix,dx,ih,y
r,r,axr,l,ao,ax
r,r,axr,er,aa,ah
y,ih,ix,eh,ux,dx
v,v,m,r,b,dh
tcl,pcl,tcl,bcl,kcl,v
iy,ix,dx,d,ih,y
ao,w,ao,l,ax,q
z,s,z,sh,jh,tcl
k,k,g,kcl,dh,d
pcl,v,pcl,tcl,gcl,dcl
ux,iy,ux,y,ix,dx
k,k,hh,d,t,p
s,s,z,ch,p,tcl
r,ae,eh,ay,ix,ah
ix,ix,ae,ih,n,eh
n,n,dcl,gcl,ng,tcl
dcl,dcl,n,dx,gcl,v
l,l,w,ax,ao,el
kcl,dcl,kcl,dx,tcl,gcl
dh,dh,v,b,f,pcl
t,k,sh,jh,t,ch
t,sh,jh,s,ch,k
ix,l,n,m,w,ix
q,ey,ih,ix,eh,iy
b,r,b,v,axr,p
w,ax,w,l,v,dx
b,b,v,dh,d,dcl
sh,sh,jh,ch,tcl,s
ix,ae,ay,ah,eh,oy
tcl,s,z,tcl,t,dcl
th,s,z,th,jh,tcl
n,n,m,nx,ng,en
ix,iy,ux,ix,ih,y
ow,l,ow,ao,ax,w
k,k,p,g,f,kcl
eh,eh,ix,ae,ih,ax
zh,sh,ch,jh,tcl,z
dcl,dcl,v,gcl,dx,b
uh,ix,ih,ax,d,dh
b,dh,b,f,d,th
m,bcl,n,m,dcl,gcl
t,p,b,d,f,t
ix,iy,ix,ih,ux,y
bcl,pcl,kcl,tcl,f,bcl
er,r,axr,er,ax,ix
p,p,k,b,t,hh
tcl,dcl,tcl,gcl,kcl,pcl
ax,ax,ow,ah,eh,aa
m,n,m,ng,gcl,iy
ae,ix,eh,ae,ay,ah
ah,aa,ax,ow,ah,l
ay,ay,ah,aa,aw,l
w,l,w,r,ax,b
r,aa,ah,aw,eh,ow
s,s,z,t,tcl,th
w,w,b,l,ao,v
q,w,l,el,ow,ao
b,b,dh,p,v,tcl
d,t,d,z,jh,tcl
q,ae,ao,q,w,ow
axr,r,er,axr,iy,ih
s,s,z,t,kcl,sh
r,r,axr,v,dx,aa
dh,dh,f,t,th,p
s,s,z,sh,tcl,t
ah,ah,aa,ay,ax,ow
n,n,dcl,gcl,tcl,m
ao,l,ao,w,ax,ow
ae,eh,r,ix,ae,aa
ih,ih,axr,ux,ix,iy
m,ix,m,dh,axr,r
ix,iy,ix,ey,ih,y
m,ix,r,ih,ux,axr
m,n,m,gcl,dcl,dx
ah,ah,ae,eh,ay,ow
tcl,n,m,tcl,gcl,dcl
ah,ah,ae,ax,ay,eh
tcl,pcl,tcl,f,kcl,v
d,k,d,t,sh,dx
ao,ao,l,ow,w,ax
dcl,v,bcl,w,l,b
r,r,axr,er,ae,eh
p,p,f,b,hh,dh
r,aa,ao,r,ow,aw
uh,iy,ix,dx,ih,b
aa,aa,ao,ow,ax,ay
f,f,tcl,v,pcl,s
k,k,t,p,d,g
d,b,d,v,p,dh
ih,eh,ix,ih,r,ae
n,n,m,ng,l,en
ay,ae,b,dh,eh,w
iy,ih,ix,iy,ux,axr
aa,r,er,axr,aa,ae
y,iy,y,ix,q,hv
s,s,z,dcl,t,None
kcl,f,kcl,tcl,pcl,sh
ao,r,ao,aa,b,l
iy,iy,ix,ih,y,ey
s,s,z,t,d,sh
s,s,z,dcl,tcl,t
y,iy,y,ix,ey,ux
t,t,sh,kcl,p,k
b,p,b,v,f,kcl
el,l,el,ax,w,ow
axr,r,axr,er,ix,eh
bcl,w,v,n,bcl,m
tcl,sh,ch,jh,tcl,s
s,s,z,th,t,None
eh,aa,l,ax,ow,ao
iy,iy,ih,ey,ix,y
gcl,dcl,gcl,kcl,dh,ix
p,dh,b,p,v,pcl
t,t,s,f,d,dh
ay,ay,aa,ah,aw,ae
ix,iy,ey,ix,y,ih
t,t,s,f,th,tcl
n,n,m,ng,nx,en
jh,r,axr,er,dx,y
b,b,dcl,dx,d,p
dx,ix,ux,ih,dx,r
gcl,dcl,gcl,tcl,kcl,v
tcl,f,pcl,kcl,th,tcl
aa,aa,ah,eh,ao,aw
n,n,m,nx,dx,v
ae,r,ae,er,axr,eh
tcl,pcl,tcl,kcl,dcl,f
dx,r,dx,axr,er,n
s,s,z,t,tcl,None
dx,ix,ih,eh,ax,ux
ae,ae,r,eh,aa,axr
ao,ao,w,l,ow,aa
y,ih,ey,ix,iy,axr
ow,l,w,el,ow,ao
ih,iy,y,ix,ih,hh
ix,ih,ey,iy,q,ix
ae,ae,eh,ix,ay,ah
q,ah,ay,ae,aw,eh
b,v,b,dh,n,ix
r,r,er,axr,dx,eh
ng,n,ng,m,gcl,iy
ix,ix,ih,ax,ux,eh
oy,oy,l,ah,ao,w
axr,r,aa,axr,v,ax
r,ax,r,ah,ow,l
g,d,g,k,b,t
y,iy,ix,y,ux,ih
g,p,b,g,l,v
s,sh,jh,s,ch,z
dcl,dcl,v,gcl,n,m
nx,n,m,dx,nx,ng
axr,r,axr,er,eh,ix
tcl,tcl,d,n,dh,hv
ix,ix,ih,ux,iy,d
ae,ae,ix,eh,d,g
f,f,th,dh,t,kcl
ch,sh,ch,jh,s,t
l,r,l,w,v,ax
dh,dh,f,t,d,b
w,w,l,n,ao,ow
gcl,dcl,bcl,gcl,tcl,pcl
ao,r,axr,er,v,dx
s,s,z,tcl,sh,ch
r,r,axr,dx,er,ah
ix,ow,l,ax,el,ao
