True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ae,ae,eh,ah,ix,ay
ix,ey,ix,eh,r,ih
w,n,m,gcl,ng,w
aa,aa,ay,r,q,aw
dcl,dx,dcl,m,b,v
l,l,ah,ow,ao,ax
ih,ix,ih,eh,ax,ae
axr,r,axr,er,eh,ix
q,b,p,v,k,dh
tcl,pcl,tcl,kcl,dcl,bcl
aa,aa,ay,ae,aw,ao
m,r,m,bcl,v,gcl
k,k,g,ax,d,l
dcl,dcl,bcl,gcl,tcl,n
tcl,f,pcl,tcl,v,kcl
l,l,el,ao,w,n
tcl,t,f,p,dh,d
k,k,t,f,th,d
dcl,n,gcl,dcl,m,ix
ax,ix,d,dx,dcl,z
z,z,d,dh,ix,ax-h
r,r,axr,er,eh,iy
t,t,p,f,d,k
r,r,axr,er,dx,m
sh,sh,ch,jh,s,z
axr,ao,aa,ay,l,ax
kcl,s,k,z,kcl,f
uw,ix,n,ux,ih,ax
q,iy,ih,ix,ux,dx
d,dx,ix,b,ux,v
ah,ah,ae,eh,ix,aa
s,s,z,None,None,None
p,p,d,tcl,hh,ch
eh,ae,eh,ix,r,axr
s,s,z,f,t,None
ng,n,m,ng,dcl,tcl
sh,sh,ch,jh,tcl,zh
m,m,n,ng,dcl,d
iy,iy,y,ux,ix,dcl
n,l,ax,nx,ah,v
eh,ae,eh,ey,ix,ih
l,l,ao,ax,ow,el
ix,ix,ih,ux,iy,r
ix,iy,ix,y,ih,ey
t,f,t,dh,d,th
aa,ay,aa,aw,ae,nx
ih,ih,y,iy,ix,axr
iy,iy,ix,ux,y,ih
s,s,z,tcl,jh,t
g,g,k,r,axr,dx
axr,r,dx,axr,er,ax
d,d,b,p,t,dx
t,f,t,sh,d,ch
t,t,f,p,k,hh
hv,p,b,aa,ax,hv
m,w,v,bcl,m,r
n,n,dcl,m,dx,tcl
kcl,kcl,f,tcl,pcl,sh
r,r,er,axr,ix,g
ey,ix,eh,ih,w,ey
r,r,axr,er,dx,aa
ix,ix,ih,eh,ey,dx
eh,eh,ae,ix,ih,q
r,d,dx,ix,b,p
ix,ix,ax,ih,uh,l
dx,iy,y,dx,ih,hv
iy,ix,ih,ey,iy,eh
tcl,dcl,gcl,bcl,n,kcl
g,m,dh,v,l,ax
l,v,b,l,w,dh
dx,dx,ax,ix,nx,n
q,eh,ax,ah,ih,ix
axr,dx,ix,v,b,dh
l,l,ao,el,w,ow
aa,aa,ao,l,aw,ah
ih,ih,ix,iy,y,ux
dcl,v,dh,l,b,dcl
dcl,dcl,dx,d,z,tcl
axr,r,axr,er,ih,ix
nx,v,m,n,dcl,dh
ah,ao,l,ah,aa,ax
ae,ae,eh,aa,ax,ix
ux,ix,ux,ih,dx,m
q,ow,l,ax,q,ah
m,m,n,w,uw,ax
s,s,z,t,tcl,ch
ax,ow,ax,eh,ah,l
uh,ih,ix,eh,ah,ax
ae,ae,eh,ix,aa,ah
n,dh,b,p,v,n
ax-h,iy,dx,ix,y,hv
k,k,g,p,t,hh
aw,aa,ay,ae,aw,ah
eh,axr,eh,r,ix,ih
ax,l,w,el,ax,ow
iy,iy,ix,ey,dx,ih
n,g,m,n,r,ix
v,r,v,dx,axr,b
bcl,f,pcl,tcl,kcl,bcl
ix,iy,ix,ih,hv,ey
bcl,bcl,dcl,pcl,tcl,gcl
el,l,w,el,ao,ow
n,iy,y,ix,n,ih
q,l,ax,aa,ah,ao
s,s,z,t,tcl,ch
s,s,z,tcl,dh,t
t,sh,ch,jh,t,k
n,n,m,hv,ng,nx
r,ix,dx,r,ux,v
dh,dh,tcl,th,kcl,p
ix,iy,ix,ey,ih,hv
iy,iy,ey,ix,ih,ae
ix,iy,ix,y,ih,ux
ao,l,w,ao,ow,el
axr,r,aa,er,axr,dx
f,pcl,f,tcl,kcl,v
sh,s,z,sh,ch,tcl
s,s,z,tcl,ch,t
ah,n,m,ix,ax,ae
axr,r,axr,dx,er,n
ix,ih,ix,ux,eh,dx
ix,ix,ih,iy,ey,eh
ix,iy,ix,ih,ey,axr
d,s,z,t,None,None
z,s,z,f,th,t
bcl,bcl,dcl,n,m,pcl
ix,dh,ax,ix,v,m
b,b,p,dh,v,dx
s,s,z,sh,jh,tcl
aw,ae,ah,eh,aw,aa
tcl,s,z,tcl,f,th
v,v,b,dx,ix,ax
iy,iy,y,hv,q,ix
ax,r,aa,axr,ax,ah
dcl,b,n,v,tcl,dh
l,n,w,ng,hv,gcl
z,z,s,t,jh,sh
aa,aa,ay,ah,r,eh
k,k,t,d,p,g
aa,aa,ao,ay,ah,oy
kcl,kcl,tcl,gcl,v,dcl
iy,iy,ih,ey,ix,q
zh,sh,jh,ch,zh,z
ih,ih,ix,ey,dx,iy
z,z,s,d,zh,th
l,l,ao,aa,ow,ah
d,d,t,sh,k,p
ae,ix,ih,ae,eh,hv
f,f,v,tcl,pcl,th
ix,r,axr,er,ix,dx
er,r,ae,axr,er,eh
b,b,d,v,n,dh
dh,dh,d,t,v,b
t,t,s,z,th,d
b,f,p,b,t,dh
dx,ix,ih,dx,eh,axr
tcl,sh,s,tcl,z,ch
ey,iy,ey,ix,ih,eh
q,n,dcl,m,dh,dx
iy,iy,ih,ix,dx,ey
n,n,m,ng,en,nx
m,m,n,ix,ae,nx
kcl,pcl,tcl,kcl,bcl,f
ix,iy,ix,ng,gcl,n
d,n,ix,d,hv,t
pcl,tcl,pcl,kcl,v,f
d,t,k,dh,d,hh
iy,iy,ix,ih,dx,y
kcl,kcl,tcl,v,gcl,dcl
f,f,pcl,th,dh,p
ao,ao,aa,l,w,el
d,d,t,p,b,k
s,s,z,tcl,sh,t
ah,ae,eh,ah,ix,ax
em,n,m,ix,ax,w
m,ix,n,dh,m,ax
dcl,dcl,dx,ux,ix,b
z,s,z,tcl,dcl,t
s,s,z,sh,t,ch
ah,ay,ah,ix,ax,aa
ow,ow,ax,ah,ix,q
gcl,tcl,pcl,kcl,dcl,gcl
w,w,ao,l,b,ax
m,n,m,ng,en,gcl
kcl,kcl,tcl,v,dcl,gcl
dx,axr,r,dx,er,dcl
ih,ah,eh,aa,ax,ay
r,axr,r,er,dx,v
v,v,b,l,w,m
l,l,ah,ax,g,m
ae,ae,eh,ey,ih,ay
dcl,dcl,bcl,gcl,tcl,v
ah,ay,aa,ae,p,b
m,m,n,bcl,tcl,v
z,s,z,None,None,None
dcl,bcl,dcl,tcl,m,dh
k,k,aa,g,l,ao
ao,ao,aa,l,w,q
s,s,z,sh,tcl,ch
eh,ae,eh,ix,ah,ay
dx,dx,ix,dcl,axr,n
tcl,pcl,tcl,kcl,dcl,bcl
s,z,s,th,tcl,pcl
ao,ao,l,w,ow,oy
eh,ih,eh,ix,axr,ae
ix,ae,ix,eh,ey,q
s,s,t,sh,f,ch
ax,ix,ax,ih,dx,ah
dcl,dcl,v,tcl,dh,bcl
kcl,kcl,tcl,dcl,v,pcl
eh,ae,eh,ix,ah,r
z,z,s,t,tcl,d
er,eh,ix,ih,er,r
p,k,p,g,b,m
n,n,m,dcl,v,dh
s,s,z,f,tcl,th
iy,n,iy,ix,ng,m
bcl,bcl,dcl,v,gcl,pcl
f,f,tcl,pcl,dcl,kcl
k,k,hh,t,g,d
s,s,z,tcl,f,t
l,l,el,ao,ow,w
n,iy,n,ix,m,ng
ix,iy,ux,ix,ih,y
el,ao,l,ow,w,el
ey,ey,ih,iy,ix,eh
sh,sh,ch,jh,s,z
s,s,z,sh,ch,tcl
iy,iy,y,ix,ih,ux
p,p,b,g,k,hv
l,n,w,eh,ng,m
hv,p,kcl,f,b,tcl
ax-h,k,t,sh,ch,jh
w,l,w,ax,bcl,v
iy,ix,ih,iy,l,ey
er,r,axr,eh,er,aa
s,s,z,tcl,dcl,t
l,l,v,b,ah,ax
d,t,d,p,b,s
b,b,p,dh,d,v
k,k,d,hh,t,g
l,v,n,m,dh,dcl
s,s,z,t,dcl,th
b,p,b,dh,kcl,f
z,s,z,jh,None,None
tcl,dcl,bcl,gcl,tcl,pcl
axr,r,axr,aa,q,er
k,k,t,hh,hv,ch
ih,iy,ix,ih,y,ey
ux,ix,ih,ux,eh,n
s,s,z,tcl,t,None
m,ix,ih,ax,l,n
p,b,dh,p,d,t
z,s,z,t,None,None
ow,w,l,el,q,b
uh,l,ao,aa,ow,ax
t,t,d,f,p,s
ix,r,er,axr,eh,ih
ix,eh,ae,r,ix,ih
iy,iy,dx,ix,dcl,ux
ix,ix,ih,n,iy,dh
r,r,axr,er,ix,p
ey,ey,ay,eh,ix,iy
l,aa,ah,l,ao,ax
ey,eh,ey,ix,ih,l
l,ax,r,ow,dx,uw
ng,n,ng,m,en,gcl
gcl,v,r,m,axr,gcl
pcl,kcl,pcl,tcl,gcl,dcl
iy,iy,ih,ix,ey,y
dcl,f,v,p,tcl,dh
v,v,dh,b,dx,p
ix,ix,dx,ux,ih,ax
tcl,dcl,gcl,bcl,tcl,pcl
t,s,z,t,dh,jh
ax,ix,eh,ax,ih,ah
r,r,axr,dx,er,ix
ae,ae,eh,ih,ix,ey
k,k,t,d,jh,sh
t,sh,t,f,tcl,k
n,n,m,gcl,ng,dcl
ih,iy,ih,ey,eh,ix
ng,n,v,m,b,w
r,r,axr,er,dx,q
f,f,th,t,sh,v
r,dx,r,axr,er,ax
ow,ao,l,ow,aa,ax
ax,b,ix,dx,ax,ih
sh,s,z,sh,ch,tcl
m,n,m,gcl,bcl,ng
ix,ix,n,m,ih,en
q,ax,ix,b,q,ah
m,m,n,ax,uw,nx
ih,iy,ey,ix,ih,ae
l,l,ao,w,aa,ow
m,m,r,v,b,w
pcl,pcl,tcl,kcl,bcl,dcl
n,ax,v,dh,ix,n
sh,s,z,sh,ch,tcl
s,s,z,None,None,None
z,s,z,tcl,t,jh
q,ae,eh,ax,ah,aa
ow,aa,ah,ow,aw,ax
t,t,d,f,jh,tcl
s,s,z,tcl,ch,t
q,eh,ae,ih,ix,ax
aa,r,axr,aa,er,l
kcl,pcl,kcl,tcl,bcl,f
ax,ix,ax,ih,d,w
iy,iy,ix,ux,ih,dx
w,w,b,l,el,ao
r,r,er,axr,aa,m
tcl,pcl,tcl,v,kcl,dcl
z,s,z,t,d,p
n,dcl,gcl,n,bcl,dh
n,dcl,n,tcl,dx,en
l,ix,ax,l,eh,r
m,n,m,dh,en,ax
f,pcl,tcl,f,kcl,v
iy,iy,ih,y,ey,q
eh,r,eh,axr,er,ix
ey,ey,iy,ix,ih,eh
kcl,kcl,pcl,tcl,f,bcl
eh,ae,eh,ah,ix,ax
gcl,dcl,gcl,bcl,tcl,kcl
b,p,b,d,t,dh
iy,dh,b,ix,v,iy
sh,s,sh,ch,z,t
r,r,v,axr,b,ax
el,w,l,el,v,b
m,n,m,dx,nx,dcl
th,s,z,th,f,t
kcl,pcl,kcl,tcl,dcl,v
tcl,s,z,tcl,t,dcl
s,f,s,th,z,tcl
ix,ix,ih,eh,ay,ey
r,r,axr,er,eh,ax
r,r,axr,ix,dx,iy
eh,d,ae,eh,ix,ih
ix,r,ae,aa,eh,ah
iy,iy,ix,ih,ey,ux
ix,ax,l,ix,ih,ah
ix,iy,ih,ix,ey,w
s,s,z,t,tcl,None
y,iy,y,ux,ix,q
aa,aa,ay,ah,ao,ax
eh,eh,ih,ix,ae,axr
kcl,kcl,tcl,v,pcl,f
tcl,pcl,tcl,dcl,kcl,gcl
dh,s,z,tcl,th,dh
t,t,f,sh,k,d
g,k,g,hh,aa,p
dx,dx,n,nx,ix,r
dcl,dcl,dx,tcl,dh,gcl
axr,ix,eh,ih,ae,axr
f,f,dh,p,v,b
ux,iy,ix,ih,ey,ux
n,n,m,w,b,l
l,l,w,ax,b,ow
hh,hh,k,d,p,hv
dx,gcl,dx,dcl,v,dh
m,m,n,ng,bcl,gcl
dcl,bcl,m,gcl,dcl,tcl
dcl,tcl,s,z,sh,dcl
eh,r,eh,er,axr,ih
w,l,w,ax,b,ow
pcl,dcl,bcl,pcl,gcl,tcl
ao,ao,aa,l,ay,ax
axr,iy,ix,ih,ux,y
ay,ay,ae,ah,aa,oy
ix,ix,r,axr,ih,er
s,s,z,sh,f,t
er,ey,iy,ix,r,eh
dcl,dcl,bcl,gcl,tcl,kcl
ae,ae,ay,eh,r,aa
hv,hv,hh,k,p,g
ix,iy,ng,ix,n,hv
oy,ah,aa,ao,ax,l
ix,ix,eh,ay,ih,iy
r,r,axr,er,eh,aa
t,t,d,b,p,k
ae,eh,ae,ix,ah,ax
iy,iy,ix,ih,ey,l
s,s,z,tcl,t,None
n,dcl,n,m,b,dh
ih,ix,v,ih,dx,b
r,r,v,ax,b,dx
d,d,t,dh,g,f
r,r,axr,ix,ih,ey
er,r,er,axr,ix,hv
ix,ux,ix,dx,dcl,ih
aa,aa,ao,l,ah,ow
hv,p,hv,hh,k,b
n,n,w,ng,eh,ae
ih,ix,iy,ih,ey,ux
s,s,z,t,th,None
dx,dcl,bcl,tcl,gcl,pcl
t,f,t,dh,p,d
y,iy,y,ix,ux,ih
l,l,w,el,ao,ax
ix,ix,ax,ih,eh,ah
r,v,ax,r,dx,w
ux,ux,ix,iy,ih,uh
dh,dh,t,d,th,p
n,n,iy,m,ix,nx
m,r,ix,axr,ih,m
bcl,bcl,dcl,gcl,tcl,n
nx,m,n,nx,ng,dx
kcl,kcl,sh,f,t,tcl
ax,l,ax,el,ao,w
t,sh,t,s,z,jh
kcl,kcl,k,s,t,gcl
el,l,el,ow,ax,uh
ah,ix,ih,eh,dx,ax
iy,iy,ih,eh,ey,r
uw,ix,ax,r,ih,m
ix,iy,ux,ih,y,ix
sh,s,z,tcl,ch,sh
d,f,dh,t,d,p
n,n,ix,ng,ux,m
n,ix,ax,ih,eh,n
tcl,tcl,s,f,dcl,dh
dcl,dcl,tcl,z,d,gcl
tcl,tcl,pcl,kcl,bcl,v
iy,ix,ih,iy,ey,r
ao,aa,ay,ao,oy,eh
w,ao,w,aa,l,ow
l,l,ah,ax,ao,eh
iy,ix,ih,iy,ey,ux
axr,r,axr,er,dx,ah
b,b,v,w,dh,l
l,ao,ah,aa,l,ax
n,n,m,ng,en,nx
ae,ae,eh,r,axr,ix
b,b,p,v,d,dh
t,d,t,g,p,dh
l,l,ao,w,el,ax
hv,k,hv,kcl,hh,p
n,n,m,ng,gcl,en
aa,aa,ah,q,ao,ay
r,r,axr,dx,er,v
ae,ae,ay,eh,aa,ax
r,r,er,axr,eh,ix
ae,ih,ix,eh,ey,ae
iy,iy,ih,ey,ix,ux
b,b,v,ae,m,l
dx,ix,ih,ux,iy,hv
ey,ih,ix,ey,dx,eh
iy,iy,ix,ih,ux,y
jh,dx,y,jh,d,ix
r,r,dx,ae,ay,ix
z,s,z,t,dcl,tcl
hv,hv,ih,iy,ix,y
dcl,dcl,n,dx,tcl,d
m,m,n,ix,dh,v
eh,ae,eh,ix,ey,ih
ng,d,ix,dx,b,n
hv,hv,d,dcl,tcl,gcl
gcl,dcl,bcl,tcl,gcl,kcl
pcl,pcl,kcl,f,tcl,p
dcl,dcl,bcl,tcl,gcl,n
tcl,tcl,pcl,dcl,kcl,v
s,s,z,sh,jh,tcl
tcl,tcl,pcl,dcl,kcl,gcl
r,r,axr,aa,er,dx
pcl,pcl,tcl,kcl,bcl,dcl
ch,sh,ch,jh,tcl,z
z,z,s,th,tcl,f
k,d,t,dh,p,k
r,r,ae,eh,ix,ih
hv,hv,b,ix,dx,q
n,n,dh,dx,nx,m
dcl,tcl,z,dcl,s,f
eh,ix,ae,eh,ih,n
kcl,kcl,k,p,f,g
ux,ih,iy,ey,ix,ux
d,d,tcl,b,kcl,p
tcl,dcl,d,v,jh,hv
g,v,b,dh,l,g
pcl,pcl,tcl,kcl,dcl,gcl
d,d,dx,ix,ih,b
sh,sh,ch,jh,tcl,zh
m,m,n,ng,en,dcl
ix,ix,iy,ih,ey,eh
em,n,ng,m,gcl,ix
aa,ah,aa,ae,ay,aw
w,w,b,v,ax,l
iy,ix,ux,ih,iy,dx
ao,aa,ao,ay,r,ah
ax,ix,ih,iy,ux,ey
pcl,pcl,tcl,kcl,gcl,bcl
ax,l,ax,ah,w,ow
l,l,ao,ow,ax,el
ay,ay,ae,aa,r,oy
bcl,bcl,dcl,tcl,gcl,pcl
kcl,gcl,n,dcl,ng,bcl
v,v,b,dh,tcl,dcl
ix,ae,eh,ix,ih,ah
g,g,k,r,q,ax
l,l,ao,ax,ah,ow
ay,aa,ay,ah,ao,oy
dcl,dcl,gcl,v,tcl,kcl
ix,ix,ih,dx,d,r
l,l,ao,el,aa,w
m,n,m,ix,ax,tcl
ux,iy,ix,ux,ih,q
eh,r,er,axr,aa,ay
hh,k,d,t,sh,g
aa,aa,r,ao,ax,ay
hh,k,p,dx,hh,kcl
p,p,b,kcl,f,hh
oy,oy,l,ix,r,ah
aa,aa,aw,ao,q,ah
dh,t,dh,f,b,th
l,ix,m,ih,ae,eh
er,r,axr,er,y,ix
r,r,v,b,axr,bcl
ao,l,ao,aa,el,w
kcl,tcl,pcl,kcl,f,dcl
s,s,z,t,tcl,None
w,w,v,l,bcl,n
ih,ix,ih,ux,q,n
l,l,ao,ax,aa,n
dx,dx,axr,r,er,n
s,s,tcl,z,sh,jh
iy,iy,ux,y,ix,ih
ng,n,ng,m,iy,ix
ah,ax,ow,ah,l,w
ih,ih,ix,eh,ae,hv
ae,eh,ix,r,ax,ih
ay,ay,ix,ih,ah,oy
ae,ae,eh,ay,aa,ix
q,ix,ax,ih,dh,dx
axr,ix,r,axr,n,eh
ix,r,axr,er,dx,eh
t,t,s,d,z,p
kcl,kcl,tcl,pcl,f,dcl
ih,ix,ax,ih,ah,eh
d,d,ix,z,dx,t
dh,ax,l,ix,ih,dh
g,k,g,hh,t,d
d,dh,ix,dx,ih,b
q,eh,ix,ih,ae,ey
t,f,t,th,dh,sh
w,w,l,el,ao,ow
kcl,kcl,tcl,s,z,t
ae,ae,eh,ix,ih,ah
gcl,d,ix,dx,dcl,tcl
n,n,m,dcl,v,gcl
ih,ix,iy,ux,n,hv
tcl,f,t,th,pcl,s
k,k,p,t,d,g
z,sh,jh,ch,tcl,s
ix,iy,y,ix,ey,ux
kcl,s,z,tcl,dh,th
d,t,d,jh,sh,p
r,iy,ey,ih,ix,r
tcl,pcl,tcl,kcl,dcl,gcl
g,d,jh,g,dcl,hv
q,iy,y,q,g,ix
m,ix,m,n,r,ux
ix,ix,ih,iy,r,ey
n,n,dcl,bcl,gcl,m
ao,ao,l,aa,w,ow
er,r,er,axr,ix,eh
k,k,s,g,d,tcl
er,r,axr,er,ix,ux
sh,sh,ch,jh,zh,t
d,dh,p,hh,d,b
iy,hv,hh,iy,ix,n
ih,ix,ih,dx,r,v
ao,ao,l,ow,w,aa
v,v,dh,b,p,d
m,bcl,tcl,dcl,m,v
s,s,z,t,k,None
nx,n,dx,d,p,b
ey,ey,ix,ih,eh,iy
bcl,tcl,pcl,kcl,dcl,bcl
f,f,d,th,kcl,None
ix,ey,ih,ix,eh,n
z,f,s,z,tcl,pcl
k,k,g,kcl,gcl,None
tcl,s,tcl,z,th,dcl
s,s,z,sh,tcl,ch
kcl,dcl,n,gcl,dh,tcl
ae,ae,eh,ix,r,ay
iy,n,iy,m,ng,gcl
k,k,t,sh,d,jh
f,f,p,pcl,b,d
kcl,tcl,pcl,kcl,bcl,dcl
t,f,t,dh,th,kcl
aa,aa,r,ah,ax,eh
ux,ix,ih,ey,eh,iy
ix,ix,dcl,n,b,m
iy,iy,ix,ux,ih,y
ih,iy,ix,dx,ih,ey
k,k,kcl,p,g,f
aa,ae,ah,aa,ay,eh
gcl,dcl,gcl,n,tcl,iy
f,pcl,tcl,f,kcl,v
tcl,k,kcl,p,b,pcl
el,w,l,el,ax,ow
v,v,b,dx,p,r
d,d,t,dx,ix,p
hh,sh,jh,t,ch,k
q,iy,ix,dx,q,ih
r,r,ao,axr,w,q
r,r,axr,er,aa,ah
y,ih,ix,eh,ux,uh
v,v,r,m,dx,b
tcl,pcl,tcl,dcl,bcl,kcl
iy,ix,ih,dx,iy,d
ao,w,ao,l,el,ow
z,s,z,jh,sh,t
k,k,g,kcl,d,b
pcl,v,pcl,gcl,dcl,bcl
ux,iy,y,ux,ih,ix
k,k,g,d,t,sh
s,s,z,d,p,jh
r,ae,eh,ah,aa,ay
ix,ix,ae,n,eh,ih
n,n,m,dcl,tcl,ng
dcl,dcl,n,dx,gcl,tcl
l,l,w,ax,el,b
kcl,dcl,kcl,tcl,gcl,dx
dh,dh,v,b,tcl,p
t,k,sh,t,jh,d
t,sh,s,jh,ch,tcl
ix,l,w,n,m,ix
q,ey,ih,eh,ix,iy
b,r,v,b,dx,axr
w,ax,l,w,v,ix
b,b,v,dh,p,tcl
sh,sh,jh,ch,tcl,s
ix,ae,ay,eh,oy,ix
tcl,s,z,tcl,t,dcl
th,s,z,tcl,sh,th
n,n,m,ng,en,dx
ix,iy,ix,ih,ux,y
ow,l,ow,ao,ax,el
k,k,p,g,f,kcl
eh,eh,ae,ix,ih,ah
zh,sh,ch,jh,zh,z
dcl,dcl,v,b,gcl,dh
uh,ix,ih,ax,n,eh
b,b,f,dh,d,v
m,m,n,bcl,dcl,ng
t,p,b,t,f,d
ix,ix,iy,ih,ux,dx
bcl,tcl,pcl,kcl,bcl,dcl
er,r,axr,er,ix,ax
p,p,k,hh,b,t
tcl,dcl,gcl,tcl,kcl,bcl
ax,ow,ah,ax,eh,aw
m,n,m,ng,gcl,ix
ae,eh,ix,ae,ax,ah
ah,aa,ow,ah,ax,q
ay,ay,ah,aa,l,ax
w,l,w,r,ax,el
r,aa,ah,ax,aw,ae
s,s,z,t,th,tcl
w,w,el,ao,v,l
q,w,l,el,ow,ao
b,b,p,dh,tcl,v
d,d,t,z,jh,s
q,ae,l,ao,q,w
axr,r,axr,er,iy,ix
s,s,z,th,t,tcl
r,r,v,axr,er,dx
dh,dh,f,t,th,b
s,s,z,ch,t,jh
ah,ah,aa,ay,aw,ow
n,n,dcl,tcl,gcl,m
ao,l,ao,w,ow,el
ae,r,eh,aa,ae,er
ih,ih,axr,ux,ix,iy
m,ix,r,dx,v,dh
ix,iy,ih,ix,ey,y
m,ix,r,ih,ux,y
m,n,m,en,gcl,ng
ah,ah,eh,ow,ae,l
tcl,n,m,gcl,dcl,en
ah,ah,ae,aa,ay,ax
tcl,tcl,pcl,f,v,kcl
d,d,k,t,g,p
ao,ao,l,ow,oy,aa
dcl,v,w,bcl,l,b
r,r,axr,er,ae,eh
p,p,f,b,hh,t
r,aa,ao,r,ah,ow
uh,iy,ix,dx,ih,ux
aa,aa,ao,ay,ow,aw
f,f,v,tcl,th,s
k,k,t,g,p,d
d,b,d,dh,v,p
ih,eh,ih,r,ix,er
n,n,ng,m,en,l
ay,ae,b,p,dh,eh
iy,ih,ix,iy,ey,m
aa,r,er,axr,aa,ae
y,y,iy,ix,q,gcl
s,s,z,t,None,None
kcl,f,kcl,tcl,sh,pcl
ao,r,aa,ao,l,q
iy,iy,ih,y,ix,ux
s,s,z,t,sh,None
s,s,z,t,tcl,sh
y,iy,ix,y,ih,ux
t,t,sh,p,tcl,kcl
b,p,b,v,dh,kcl
el,l,el,ax,ow,ao
axr,r,axr,er,ix,ih
bcl,w,n,v,bcl,b
tcl,sh,tcl,ch,jh,s
s,s,z,t,None,None
eh,l,aa,ax,ah,ao
iy,iy,ih,ey,ix,y
gcl,dcl,gcl,tcl,n,ix
p,dh,b,p,v,d
t,t,s,d,f,k
ay,aa,ay,ah,ae,aw
ix,iy,ey,y,ix,ih
t,t,f,s,th,tcl
n,n,m,en,nx,ng
jh,axr,r,er,dx,ih
b,dx,d,b,p,jh
dx,ix,ux,dx,ih,r
gcl,dcl,gcl,kcl,tcl,v
tcl,f,pcl,tcl,kcl,th
aa,aa,ah,aw,ax,eh
n,n,m,nx,v,dx
ae,r,ae,er,axr,eh
tcl,pcl,tcl,kcl,v,dcl
dx,dx,r,axr,n,dcl
s,s,z,t,dcl,None
dx,ix,ih,eh,ux,n
ae,ae,r,eh,er,aa
ao,ao,w,l,aa,ax
y,ih,ix,ey,axr,y
ow,l,w,ao,el,ax
ih,iy,y,ix,ey,ih
ix,iy,ih,ey,ix,q
ae,ae,eh,ix,ay,ih
q,ay,ae,ah,eh,q
b,v,dh,b,n,ax
r,axr,r,er,eh,aa
ng,ng,m,n,iy,ix
ix,ix,ih,ux,ax,l
oy,oy,l,ah,w,ax
axr,r,axr,aa,v,er
r,ax,ah,l,r,aa
g,d,g,hh,hv,k
y,iy,ix,y,ux,ih
g,b,p,g,ax,v
s,sh,s,jh,ch,z
dcl,dcl,tcl,gcl,v,n
nx,n,m,ng,nx,en
axr,r,axr,er,eh,ih
tcl,d,tcl,n,dh,t
ix,ih,ix,ux,dx,ax
ae,ae,eh,ix,d,aa
f,f,th,pcl,p,tcl
ch,sh,ch,jh,s,t
l,r,w,l,v,ax
dh,dh,f,t,d,b
w,w,n,l,ao,ng
gcl,dcl,bcl,gcl,tcl,kcl
ao,r,axr,er,dx,v
s,s,z,ch,tcl,t
r,r,axr,dx,er,ax
ix,ow,l,el,ax,ao
axr,axr,r,er,aa,k
