True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
iy,ix,ih,iy,r,v
er,r,axr,er,eh,ix
s,s,z,None,None,None
l,r,v,b,ax,l
d,t,d,s,tcl,f
b,b,f,v,p,dh
k,k,t,d,p,jh
l,v,n,m,bcl,tcl
s,s,z,tcl,th,t
b,p,b,pcl,d,k
z,s,z,t,tcl,None
tcl,dcl,bcl,gcl,tcl,v
axr,r,ao,aa,axr,q
k,k,t,sh,hh,d
ih,iy,y,ix,ih,ux
ux,ix,ih,n,d,eh
s,s,z,tcl,t,jh
m,ix,ih,ax,eh,ah
p,dh,t,d,f,p
z,s,z,th,tcl,t
ow,w,l,ao,el,b
uh,l,ao,aa,ow,ax
t,f,t,d,k,s
ix,r,axr,er,eh,iy
ix,ae,eh,ix,ih,r
iy,iy,ix,dx,n,b
ix,ix,n,ih,m,dh
r,r,er,axr,ix,ih
ey,eh,ey,ax,ix,ae
l,l,aa,ah,ow,ao
ey,ih,eh,ix,ey,iy
l,r,ax,v,ix,axr
ng,n,m,ng,tcl,gcl
gcl,r,v,m,axr,ix
pcl,pcl,kcl,tcl,bcl,s
iy,iy,ix,ey,ih,hv
dcl,f,tcl,kcl,pcl,th
v,v,b,dh,dcl,tcl
ix,ix,ih,ux,dx,n
tcl,dcl,bcl,gcl,tcl,kcl
t,s,t,z,dh,d
ax,ix,ae,ah,ih,l
r,r,axr,dx,er,ih
ae,ae,eh,ix,ih,ey
k,k,t,d,f,ch
t,sh,t,f,ch,jh
n,n,m,gcl,ng,dcl
ih,ih,ey,iy,eh,ix
ng,v,n,b,m,bcl
r,r,axr,er,dx,v
f,f,th,t,pcl,tcl
r,r,axr,dx,er,v
ow,l,ao,aa,ow,w
ax,ix,ax,b,ih,dx
sh,s,z,sh,ch,tcl
m,n,m,bcl,dcl,ng
ix,ix,n,ih,dx,d
q,ax,ix,eh,b,tcl
m,m,n,ax,ix,w
ih,iy,ix,ey,ih,q
l,ao,l,w,ow,el
m,m,v,r,b,gcl
pcl,pcl,tcl,kcl,dcl,f
n,v,ix,b,ax,n
sh,s,z,tcl,sh,t
s,s,z,t,k,th
z,s,t,tcl,z,th
q,ae,eh,ow,ix,ax
ow,aa,ax,ah,ow,eh
t,t,f,d,s,ch
s,s,z,tcl,sh,ch
q,ae,eh,ix,ih,ah
aa,r,l,axr,aa,ax
kcl,pcl,kcl,tcl,dcl,dh
ax,ix,ax,l,d,ih
iy,iy,ix,y,ih,ux
w,w,l,b,ao,ax
r,r,er,axr,aa,g
tcl,tcl,pcl,kcl,v,dh
z,s,z,t,tcl,d
n,dcl,gcl,bcl,n,tcl
n,dcl,n,tcl,m,dx
l,r,ix,ax,ih,dx
m,n,m,v,ix,ax
f,pcl,f,tcl,kcl,v
iy,iy,ix,ey,q,ux
eh,r,axr,eh,ix,er
ey,iy,ey,ix,q,ih
kcl,pcl,kcl,tcl,f,v
eh,ae,eh,ix,ay,aa
gcl,dcl,gcl,bcl,tcl,v
b,t,f,dh,d,p
iy,dh,v,ix,kcl,p
sh,s,sh,t,ch,z
r,r,v,axr,b,dx
el,l,w,el,b,ow
m,n,m,dx,dcl,gcl
th,s,f,th,kcl,z
kcl,pcl,kcl,tcl,dcl,f
tcl,s,z,t,tcl,f
s,f,s,tcl,th,pcl
ix,ix,ae,eh,n,ey
r,r,axr,er,l,eh
r,r,ix,dx,axr,iy
eh,d,ae,ix,eh,t
ix,ae,r,eh,aa,axr
iy,iy,ix,ux,ih,ey
ix,ax,ix,l,n,ih
ix,iy,ix,ih,w,ey
s,s,z,t,tcl,f
y,iy,y,ih,ix,ux
aa,aa,l,ao,ax,ah
eh,eh,ix,ih,ae,ey
kcl,kcl,tcl,pcl,f,v
tcl,pcl,tcl,kcl,dcl,bcl
dh,s,z,tcl,th,dcl
t,f,t,sh,p,dh
g,k,g,p,ay,b
dx,dx,ix,n,nx,dcl
dcl,dcl,dx,gcl,kcl,g
axr,ix,eh,ih,ae,iy
f,f,t,dh,th,p
ux,iy,ix,ih,ux,ey
n,n,w,m,v,ix
l,l,w,ow,ax,b
hh,k,hh,sh,d,dx
dx,dcl,dx,n,ix,v
m,m,n,ng,bcl,gcl
dcl,bcl,m,dcl,n,gcl
dcl,tcl,pcl,s,kcl,dcl
eh,r,er,axr,eh,ih
w,l,ow,w,ao,ax
pcl,dcl,bcl,pcl,tcl,kcl
ao,ao,aa,l,ax,oy
axr,iy,ih,ux,ix,y
ay,ay,ae,aa,eh,ah
ix,ix,r,ih,axr,eh
s,s,sh,f,z,tcl
er,eh,ey,ih,iy,ix
dcl,dcl,bcl,gcl,v,tcl
ae,ae,ay,eh,aa,ao
hv,k,p,d,hh,t
ix,n,iy,ix,hv,m
oy,ah,aa,l,ax,ay
ix,ix,eh,ae,ey,iy
r,r,axr,er,q,ih
t,t,f,dh,d,k
ae,eh,ae,ix,ax,ih
iy,ix,iy,ih,ux,dx
s,s,z,None,None,None
n,n,dcl,v,dh,bcl
ih,ix,dx,v,ih,dh
r,r,v,m,ax,w
d,d,t,k,dh,tcl
r,r,ih,ix,iy,eh
er,r,er,axr,g,v
ix,ux,ix,dcl,iy,dx
aa,aa,ao,l,ax,q
hv,p,b,dh,g,k
n,n,w,ae,ix,eh
ih,ix,ih,iy,ey,ux
s,s,z,t,dh,None
dx,dcl,bcl,tcl,gcl,pcl
t,f,p,dh,t,d
y,iy,y,ux,ix,ih
l,l,w,el,ao,ow
ix,ix,ih,eh,ae,ax
r,v,r,w,ax,l
ux,ux,ix,ih,iy,w
dh,dh,d,t,k,f
n,n,iy,m,hv,ix
m,r,ix,axr,ih,m
bcl,bcl,dcl,gcl,n,tcl
nx,n,m,nx,dcl,kcl
kcl,kcl,f,pcl,tcl,t
ax,l,el,w,ax,b
t,sh,t,ch,s,jh
kcl,kcl,s,k,f,p
el,l,ax,ow,el,w
ah,ix,ih,dx,eh,ax
iy,ih,iy,ix,r,ey
uw,ix,ax,n,m,ih
ix,iy,ix,ux,ih,y
sh,s,z,ch,sh,tcl
d,f,t,dh,p,th
n,ix,ih,n,ux,iy
n,ix,ax,ih,q,d
tcl,s,tcl,pcl,f,t
dcl,tcl,z,d,kcl,dcl
tcl,pcl,tcl,kcl,f,v
iy,ix,ih,iy,ey,ux
ao,ay,ao,aa,l,ah
w,ao,w,aa,l,q
l,l,ax,ah,aa,ow
iy,iy,ix,ih,ey,ux
axr,r,er,dx,axr,eh
b,b,w,dh,v,l
l,ao,l,aa,oy,ah
n,n,m,dcl,ng,en
ae,ae,eh,ix,r,ih
b,b,p,v,f,dh
t,t,d,k,tcl,dh
l,l,ao,w,el,aa
hv,k,kcl,n,t,p
n,n,m,ng,en,dcl
aa,aa,ao,l,ax,ah
r,r,axr,v,er,dx
ae,ae,ay,eh,ix,ah
r,r,er,axr,ah,ih
ae,ix,ae,eh,ih,ey
iy,iy,ih,ix,ux,y
b,b,p,v,w,ax
dx,ix,ih,iy,ux,hv
ey,ix,ih,iy,ey,ae
iy,iy,ix,ih,ux,y
jh,dx,b,ix,dcl,d
r,r,ae,eh,ix,dx
z,s,z,t,tcl,dh
hv,hv,ih,iy,ix,ey
dcl,dcl,tcl,n,dx,b
m,n,m,ix,dh,ax
eh,ae,eh,ix,ih,ey
ng,d,ix,dx,t,n
hv,hv,tcl,d,v,dcl
gcl,dcl,tcl,bcl,gcl,kcl
pcl,pcl,f,kcl,tcl,p
dcl,dcl,bcl,tcl,n,gcl
tcl,pcl,tcl,kcl,dcl,v
s,s,sh,z,jh,ch
tcl,tcl,pcl,kcl,dcl,gcl
r,r,aa,axr,er,dx
pcl,pcl,tcl,f,kcl,bcl
ch,sh,ch,jh,tcl,t
z,s,z,pcl,tcl,kcl
k,t,dh,d,p,jh
r,ae,eh,r,w,ey
hv,hv,dcl,n,dx,ix
n,dh,dx,b,nx,p
dcl,s,tcl,z,pcl,f
eh,ix,ih,ae,eh,dx
kcl,kcl,p,k,f,pcl
ux,ih,ix,iy,ux,ey
d,tcl,f,d,pcl,v
tcl,dcl,dx,d,v,tcl
g,b,v,dh,p,ax
pcl,pcl,tcl,kcl,dcl,f
d,ix,ih,dx,d,iy
sh,sh,jh,ch,s,tcl
m,n,m,bcl,dcl,nx
ix,ix,ey,iy,ih,eh
em,n,m,ng,iy,gcl
aa,aa,ah,ae,ay,aw
w,w,v,b,n,m
iy,ix,iy,ih,n,ux
ao,aa,ao,l,r,ax
ax,ix,ih,iy,ux,ey
pcl,pcl,tcl,kcl,dcl,gcl
ax,l,ax,ix,w,ow
l,l,ao,ow,ax,aa
ay,ay,ae,aa,ah,r
bcl,dcl,bcl,gcl,tcl,pcl
kcl,n,gcl,m,dcl,bcl
v,v,b,tcl,pcl,dh
ix,ae,eh,ix,ih,ax
g,k,g,r,axr,ix
l,l,ao,ax,ow,aa
ay,aa,ah,ay,ao,ax
dcl,dcl,gcl,v,tcl,kcl
ix,ix,ih,dx,iy,ae
l,l,ao,el,aa,w
m,n,m,ix,ax,dh
ux,iy,ix,ih,ux,y
eh,r,er,axr,aa,ah
hh,k,t,sh,d,hh
aa,aa,r,ao,ah,oy
hh,k,p,kcl,hh,g
p,p,b,dh,f,kcl
oy,r,l,ix,ax,ay
aa,aa,ao,ax,ah,l
dh,tcl,t,dh,pcl,th
l,ix,ih,n,m,ae
er,r,axr,er,aa,ix
r,r,v,axr,bcl,b
ao,ao,l,w,ow,el
kcl,pcl,tcl,kcl,f,th
s,s,z,t,ch,dh
w,w,v,bcl,n,l
ih,ix,ih,iy,ux,eh
l,l,aa,ao,n,el
dx,r,axr,dx,er,v
s,s,sh,ch,z,tcl
iy,iy,ux,y,ix,ih
ng,n,m,ng,iy,ix
ah,ow,ah,aa,ax,l
ih,iy,ix,ih,eh,ae
ae,eh,r,ih,ix,ae
ay,ay,ae,ix,eh,ah
ae,ae,eh,ay,aa,r
q,ix,ax,ih,v,l
axr,r,n,ix,ih,eh
ix,r,axr,er,dx,ix
t,s,t,d,z,tcl
kcl,pcl,kcl,tcl,f,bcl
ih,ix,ax,eh,ah,ae
d,d,t,ix,dx,z
dh,ax,ix,l,dh,w
g,k,t,d,hh,dh
d,dx,ix,v,dcl,ih
q,eh,ix,ae,ey,q
t,f,t,dh,d,th
w,w,l,el,ow,ao
kcl,s,kcl,tcl,z,f
ae,ae,eh,ix,ih,r
gcl,dx,ix,d,dh,v
n,dcl,n,m,tcl,gcl
ih,ix,iy,k,hv,ux
tcl,f,tcl,th,s,t
k,k,p,dh,s,f
z,sh,jh,ch,tcl,s
ix,iy,y,ix,ih,hv
kcl,s,tcl,z,dcl,f
d,sh,t,d,p,k
r,iy,ix,ih,ey,ux
tcl,tcl,pcl,kcl,dcl,gcl
g,d,k,hv,jh,dx
q,iy,y,ix,d,k
m,ix,n,ih,m,r
ix,ix,iy,ih,eh,y
n,dcl,bcl,n,m,gcl
ao,ao,l,aa,ow,ax
er,r,axr,er,aa,ix
k,k,f,t,kcl,s
er,r,axr,er,ix,ux
sh,sh,ch,jh,t,s
d,dh,ae,d,p,b
iy,hv,k,ix,hh,iy
ih,ix,ih,r,dx,ux
ao,l,ao,aa,el,w
v,v,dh,b,d,p
m,bcl,gcl,v,tcl,dh
s,s,z,t,tcl,d
nx,n,dx,k,hv,dcl
ey,ih,ix,ey,eh,iy
bcl,pcl,tcl,kcl,bcl,gcl
f,f,kcl,pcl,bcl,p
ix,ix,ih,n,ey,ae
z,s,tcl,pcl,f,z
k,k,kcl,t,g,p
tcl,s,tcl,z,th,f
s,s,z,tcl,t,sh
kcl,n,dcl,tcl,v,gcl
ae,ae,k,r,ix,g
iy,n,m,iy,ng,gcl
k,k,t,sh,d,jh
f,f,p,pcl,kcl,tcl
kcl,tcl,pcl,kcl,bcl,dcl
t,f,t,th,dh,pcl
aa,aa,r,axr,ah,eh
ux,ih,ix,eh,ey,ae
ix,ix,dx,n,b,ax
iy,iy,ix,ih,ux,y
ih,ih,iy,ix,n,dx
k,kcl,k,f,p,pcl
aa,ae,ay,eh,ah,hv
gcl,dcl,n,gcl,bcl,tcl
f,pcl,kcl,tcl,f,dh
tcl,k,p,kcl,f,bcl
el,w,l,ow,el,ao
v,v,b,dx,p,ax
d,d,ix,t,dx,ih
hh,sh,jh,t,ch,k
q,iy,ix,y,dx,ih
r,r,ao,w,axr,l
r,r,axr,aa,ah,ax
y,ih,ix,eh,dx,iy
v,v,r,dh,m,n
tcl,pcl,tcl,dcl,kcl,v
iy,ix,dx,iy,ih,dcl
ao,w,ao,l,ow,el
z,s,z,sh,jh,tcl
k,k,g,p,kcl,t
pcl,pcl,tcl,dcl,v,bcl
ux,iy,ix,ih,dx,y
k,k,t,d,hh,jh
s,s,z,tcl,ch,t
r,ae,ay,eh,aa,r
ix,ae,ix,eh,ih,n
n,n,dcl,bcl,tcl,dh
dcl,dcl,n,gcl,v,tcl
l,l,w,b,el,ax
kcl,dcl,kcl,tcl,v,gcl
dh,dh,v,tcl,b,z
t,k,sh,t,ch,jh
t,s,sh,jh,ch,k
ix,l,m,n,w,ix
q,ih,ix,ey,eh,iy
b,r,v,b,p,w
w,ax,ix,w,v,l
b,dh,b,d,v,dcl
sh,sh,jh,s,ch,tcl
ix,ae,ay,ix,ah,eh
tcl,s,z,t,tcl,None
th,s,z,tcl,t,sh
n,n,m,gcl,ng,dcl
ix,iy,ix,ih,ux,y
ow,l,ao,ow,el,ax
k,k,p,g,b,kcl
eh,eh,ix,ae,ih,dx
zh,sh,ch,jh,z,tcl
dcl,dcl,v,tcl,gcl,n
uh,ix,ih,ax,dx,ux
b,f,dh,d,b,t
m,m,n,bcl,v,gcl
t,p,b,f,t,dh
ix,iy,ix,ih,ux,dx
bcl,pcl,kcl,tcl,f,bcl
er,r,axr,er,ix,m
p,p,k,b,f,t
tcl,dcl,tcl,gcl,bcl,v
ax,ah,ax,ow,aa,eh
m,n,m,ng,ix,iy
ae,ix,ae,dx,eh,ah
ah,aa,l,ax,ay,ah
ay,aa,ah,ay,ax,ao
w,l,w,ax,b,el
r,aa,ax,ah,ao,ae
s,s,t,z,d,tcl
w,w,ao,b,l,v
q,w,l,el,ow,q
b,b,p,v,dh,n
d,s,d,t,sh,tcl
q,ae,l,ax,aa,ao
axr,r,ih,axr,ix,iy
s,s,z,f,t,kcl
r,r,axr,v,w,ax
dh,f,dh,t,th,d
s,s,z,tcl,t,sh
ah,ah,aa,ax,ow,ay
n,n,tcl,dcl,gcl,d
ao,l,w,el,ao,ow
ae,r,eh,ae,ix,aa
ih,ih,ux,ix,iy,y
m,ix,r,m,dh,v
ix,iy,ix,ey,ih,y
m,ix,ih,r,iy,ux
m,n,bcl,dcl,m,gcl
ah,ah,ae,ix,ow,ay
tcl,n,dcl,tcl,m,gcl
ah,ae,ah,ax,aa,ay
tcl,pcl,tcl,kcl,f,dh
d,k,d,t,sh,p
ao,ao,l,ow,ax,aa
dcl,bcl,v,w,n,el
r,r,er,ae,axr,dx
p,p,f,dh,k,d
r,aa,ao,r,ah,ax
uh,ix,iy,ih,ux,dx
aa,aa,ao,ay,ah,ax
f,f,pcl,kcl,th,v
k,k,t,d,p,sh
d,b,d,dh,f,v
ih,eh,ix,ey,ih,r
n,n,ng,m,bcl,w
ay,b,ae,p,dh,ay
iy,ih,ix,iy,ux,ey
aa,r,ae,er,axr,aa
y,iy,y,ix,ih,q
s,s,z,None,None,None
kcl,kcl,f,tcl,pcl,sh
ao,ao,l,aa,r,dx
iy,iy,y,ix,ey,hv
s,s,z,t,sh,dh
s,s,z,tcl,t,None
y,iy,y,ih,ix,d
t,p,t,kcl,f,k
b,p,b,v,f,k
el,l,el,w,ao,ow
axr,r,axr,er,ih,ix
bcl,bcl,w,v,n,m
tcl,sh,jh,s,ch,tcl
s,s,z,t,dh,None
eh,aa,l,ah,ao,ax
iy,iy,ih,ix,ey,y
gcl,dcl,gcl,tcl,n,v
p,dh,b,p,v,bcl
t,t,f,s,d,th
ay,aa,ay,ae,aw,ah
ix,iy,ix,ih,y,ey
t,t,f,s,tcl,pcl
n,n,m,en,iy,ng
jh,r,axr,er,dx,ih
b,dcl,b,dx,d,v
dx,ix,ux,ih,dx,iy
gcl,dcl,tcl,kcl,gcl,v
tcl,f,pcl,tcl,dh,kcl
aa,aa,l,ax,ah,ay
n,n,m,nx,dcl,v
ae,r,ae,er,ay,ah
tcl,pcl,tcl,kcl,v,dcl
dx,axr,r,dx,ix,er
s,s,z,t,None,None
dx,ix,eh,ih,ey,ae
ae,ae,r,eh,aa,axr
ao,ao,w,l,ow,aa
y,ix,ih,ey,iy,ux
ow,l,w,ao,ow,el
ih,iy,y,ix,ih,dx
ix,ih,q,ey,iy,ix
ae,ae,eh,ix,q,ay
q,ay,ae,aa,ah,q
b,b,dh,ix,v,n
r,r,axr,er,dx,eh
ng,n,iy,ng,m,gcl
ix,ix,ih,ax,r,ux
oy,oy,l,ah,ow,ao
axr,r,aa,v,ao,axr
r,ah,r,ow,eh,axr
g,k,d,hv,hh,dx
y,iy,y,ix,ih,dx
g,p,b,l,dx,ax
s,sh,jh,ch,s,tcl
dcl,dcl,n,tcl,v,gcl
nx,n,m,ng,nx,dx
axr,r,er,axr,eh,ix
tcl,dh,n,tcl,d,t
ix,ix,ih,ux,iy,uw
ae,ae,eh,k,ay,n
f,f,pcl,tcl,p,dh
ch,sh,ch,jh,t,s
l,w,r,l,v,b
dh,f,dh,t,d,th
w,w,ix,n,ao,l
gcl,dcl,bcl,gcl,tcl,pcl
ao,r,axr,v,er,dx
s,s,z,sh,tcl,ch
