True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
q,p,b,v,dh,k
tcl,pcl,tcl,kcl,dcl,bcl
aa,aa,ay,ae,aw,ao
m,r,m,v,axr,n
k,k,g,d,ix,ih
dcl,dcl,bcl,gcl,tcl,n
tcl,f,tcl,pcl,v,kcl
l,l,el,ao,w,ow
tcl,t,f,p,d,k
k,k,t,f,th,dh
dcl,n,gcl,m,dcl,ix
ax,ix,d,dx,dcl,z
z,z,ix,ax-h,d,s
r,r,axr,er,eh,ix
t,t,p,f,tcl,d
r,r,axr,er,dx,None
sh,sh,ch,jh,s,tcl
axr,ao,aa,ay,l,oy
kcl,s,k,z,kcl,t
uw,ix,ih,n,ux,ax
q,iy,ih,dx,ux,ix
d,dx,ix,b,ux,v
ah,ah,ae,eh,aa,ay
s,s,z,None,None,None
p,p,tcl,d,t,hh
eh,ae,eh,ix,ah,axr
s,z,s,f,t,None
ng,n,m,ng,dcl,nx
sh,sh,ch,jh,tcl,zh
m,m,n,bcl,ng,dcl
iy,iy,y,ux,dcl,ih
n,l,ax,nx,v,n
eh,ae,eh,ix,ey,ih
l,l,ao,ax,ow,aa
ix,ix,ih,ux,iy,dx
ix,ix,iy,y,ih,hv
t,f,t,dh,d,tcl
aa,ay,aa,ae,aw,ah
ih,ih,y,ix,iy,ux
iy,iy,ix,ux,y,ih
s,s,z,tcl,ch,None
g,g,k,r,axr,ix
axr,r,axr,dx,er,ax
d,d,t,b,p,tcl
t,f,sh,t,ch,v
t,t,f,p,hh,k
hv,p,b,aa,ax,g
m,w,v,m,n,b
n,n,dcl,m,dx,en
kcl,kcl,f,tcl,pcl,v
r,r,er,axr,ix,y
ey,ix,eh,w,ae,ih
r,r,axr,er,dx,eh
ix,ix,ih,eh,ey,q
eh,ae,eh,ix,dh,ax
r,dx,d,ix,p,b
ix,ix,ax,ih,ah,l
dx,iy,y,dx,ih,ix
iy,ix,ih,ey,iy,eh
tcl,dcl,gcl,bcl,n,tcl
g,m,dh,l,n,v
l,v,l,b,w,dh
dx,dx,nx,n,ax,ix
q,eh,ah,ix,ax,ih
axr,dx,v,dh,b,ix
l,l,ao,w,el,aa
aa,aa,ao,l,aw,ah
ih,ih,ix,iy,ux,y
dcl,v,l,dh,b,dcl
dcl,dcl,dx,d,z,v
axr,r,axr,er,ix,eh
nx,n,v,bcl,dh,r
ah,ao,l,ah,ax,aa
ae,ae,eh,aa,ay,ah
ux,ix,ux,dx,ih,v
q,ow,l,ax,q,ao
m,m,n,w,uw,ax
s,s,z,t,tcl,ch
ax,ow,ax,eh,ah,l
uh,ix,ih,eh,ax,ah
ae,ae,eh,ix,aa,ah
n,b,dh,p,v,dx
ax-h,iy,dx,ix,y,ih
k,k,g,p,t,hh
aw,ae,aa,ay,aw,ah
eh,axr,eh,ix,r,ih
ax,l,w,el,ow,ax
iy,iy,ix,ey,ih,eh
n,n,g,r,m,ax
v,r,v,dx,axr,ax
bcl,pcl,f,tcl,kcl,bcl
ix,iy,ix,ih,hv,q
bcl,bcl,dcl,pcl,gcl,tcl
el,l,w,ao,el,ow
n,iy,y,ix,n,ih
q,l,ax,ah,ao,aa
s,s,z,tcl,ch,t
s,s,z,tcl,t,None
t,sh,ch,jh,t,d
n,n,m,hv,hh,ng
r,ix,r,dx,ux,iy
dh,dh,th,kcl,tcl,t
ix,iy,ix,ey,ih,hv
iy,iy,ix,ey,ih,q
ix,iy,ix,y,ih,dx
ao,l,w,ao,el,ow
axr,r,aa,axr,er,ah
f,pcl,f,tcl,kcl,dcl
sh,s,z,sh,tcl,ch
s,s,z,tcl,ch,jh
ah,n,m,ix,ng,ax
axr,r,axr,dx,er,n
ix,ih,ix,ux,y,eh
ix,ix,ih,iy,ey,dx
ix,iy,ix,ey,ih,ux
d,s,z,t,None,None
z,s,z,t,th,pcl
bcl,bcl,dcl,tcl,m,v
ix,ax,ix,dh,m,v
b,b,p,dh,v,dx
s,s,z,sh,jh,ch
aw,ae,ah,eh,aa,aw
tcl,s,z,tcl,f,t
v,v,b,ix,dx,g
iy,iy,y,hv,q,d
ax,r,aa,axr,ao,ax
dcl,n,b,v,tcl,dh
l,n,w,ng,hv,gcl
z,s,z,t,sh,jh
aa,aa,ay,r,eh,axr
k,k,t,p,d,g
aa,aa,ao,ay,ah,oy
kcl,kcl,tcl,gcl,dcl,v
iy,iy,ix,ey,q,ih
zh,sh,jh,ch,t,zh
ih,ix,ih,dx,ey,iy
z,z,s,d,zh,th
l,l,ao,ah,ow,aa
d,d,t,sh,p,tcl
ae,ix,ae,eh,ih,hv
f,f,v,th,kcl,tcl
ix,r,axr,er,ix,dx
er,r,ae,axr,eh,er
b,b,dh,d,v,n
dh,dh,d,t,f,v
t,t,s,d,z,th
b,f,p,b,t,th
dx,ix,dx,ih,axr,dh
tcl,sh,s,tcl,z,ch
ey,iy,ey,ih,ix,q
q,dcl,n,m,ix,dh
iy,iy,ih,ix,ey,ux
n,n,m,ng,nx,en
m,m,ix,n,ae,axr
kcl,pcl,tcl,kcl,bcl,v
ix,ix,iy,ng,y,ih
d,ix,d,n,t,hv
pcl,tcl,pcl,kcl,v,f
d,t,k,d,hh,dh
iy,iy,ix,ih,ey,y
kcl,kcl,tcl,gcl,dcl,v
f,f,pcl,th,tcl,p
ao,ao,w,l,aa,el
d,d,t,p,b,k
s,s,z,jh,sh,t
ah,ae,eh,ah,ix,ax
em,n,m,ix,ax,w
m,ix,m,n,dh,ih
dcl,dcl,dx,ux,iy,y
z,s,z,tcl,dcl,t
s,s,z,sh,jh,t
ah,ay,ah,ix,ae,oy
ow,ow,ax,ah,ix,eh
gcl,tcl,pcl,kcl,dcl,dh
w,w,ao,l,b,gcl
m,m,n,ng,en,gcl
kcl,kcl,tcl,v,dcl,g
dx,axr,r,dx,er,w
ih,ah,eh,ax,aa,ay
r,axr,r,er,dx,ax
v,v,b,w,l,m
l,l,ax,ah,ix,g
ae,ae,eh,ey,ih,ay
dcl,dcl,bcl,gcl,v,tcl
ah,aa,ay,b,ae,p
m,m,n,bcl,dcl,tcl
z,s,z,None,None,None
dcl,bcl,dcl,tcl,gcl,v
k,k,aa,g,ao,q
ao,ao,aa,w,l,q
s,s,z,sh,ch,dcl
eh,ae,eh,ix,ih,ax
dx,dx,ix,ux,axr,dcl
tcl,pcl,tcl,kcl,dcl,bcl
s,z,s,tcl,pcl,v
ao,ao,l,w,ow,oy
eh,ih,ix,eh,ae,axr
ix,ae,ey,eh,ix,ih
s,s,t,sh,f,ch
ax,ix,ih,ax,dx,dh
dcl,dcl,v,dh,tcl,bcl
kcl,kcl,tcl,dcl,pcl,gcl
eh,ae,eh,ix,r,ah
z,z,s,sh,d,t
er,eh,ix,ih,r,ae
p,k,g,p,b,n
n,n,m,v,dcl,dh
s,s,z,f,tcl,th
iy,n,iy,m,ix,r
bcl,bcl,dcl,gcl,pcl,tcl
f,f,tcl,pcl,kcl,dcl
k,k,hh,t,g,p
s,s,z,tcl,t,None
l,l,el,ao,w,ow
n,iy,m,ix,ng,n
ix,iy,ux,ih,ix,y
el,ao,l,ow,ah,aa
ey,ey,iy,ih,ix,eh
sh,sh,ch,jh,zh,tcl
s,s,z,sh,ch,tcl
iy,iy,y,ix,ux,ih
p,p,b,v,g,hv
l,n,eh,ng,w,m
hv,p,f,kcl,b,tcl
ax-h,k,t,sh,ch,jh
w,l,w,v,uw,ax
iy,ix,iy,ih,l,ey
er,r,axr,eh,er,aa
s,s,z,dcl,None,None
l,l,v,b,ah,ax
d,t,d,p,s,f
b,b,p,dh,v,f
k,k,d,t,hh,g
l,n,m,v,bcl,dh
s,s,z,tcl,t,dcl
b,b,p,kcl,d,dh
z,s,z,jh,None,None
tcl,dcl,bcl,gcl,tcl,kcl
axr,r,aa,axr,er,q
k,k,t,hh,sh,hv
ih,iy,ih,ix,ey,ux
ux,ix,ih,n,eh,ux
s,s,z,t,sh,tcl
m,ix,ih,ax,l,eh
p,b,d,p,dh,t
z,s,z,None,None,None
ow,w,l,el,b,ao
uh,l,ao,ow,aa,ax
t,t,d,f,p,k
ix,r,er,axr,eh,ix
ix,ae,eh,ix,ih,q
iy,iy,dx,ix,dcl,ux
ix,ix,n,ih,ax,iy
r,r,axr,er,g,ix
ey,ey,ay,ix,eh,ih
l,aa,ao,ah,l,ow
ey,eh,ey,ix,ih,l
l,ax,r,axr,ow,uw
ng,n,ng,m,en,w
gcl,v,r,m,axr,bcl
pcl,kcl,pcl,tcl,dcl,gcl
iy,iy,ih,ix,ey,q
dcl,f,tcl,th,b,v
v,v,dh,b,gcl,kcl
ix,ix,dx,ih,ax,ux
tcl,dcl,gcl,bcl,tcl,pcl
t,s,z,t,tcl,jh
ax,ix,ax,ah,eh,l
r,r,axr,dx,er,ah
ae,ae,eh,ih,ey,ix
k,k,t,d,ch,sh
t,sh,t,f,tcl,jh
n,n,m,gcl,ng,dcl
ih,iy,ey,eh,ih,ix
ng,n,v,w,m,dh
r,r,axr,er,dx,q
f,f,th,pcl,sh,k
r,dx,r,axr,er,n
ow,ao,l,ow,aa,ax
ax,b,ix,dx,ax,ae
sh,s,z,sh,jh,ch
m,n,m,en,bcl,ng
ix,ix,n,m,dh,v
q,ax,ix,ah,b,eh
m,m,n,ax,w,uw
ih,iy,ix,ey,ih,y
l,l,ao,w,ow,aa
m,m,r,v,b,dx
pcl,pcl,tcl,kcl,bcl,dcl
n,v,ax,dh,ix,n
sh,s,z,sh,tcl,ch
s,s,z,None,None,None
z,s,z,tcl,t,jh
q,ae,eh,ax,ah,ow
ow,aa,ah,ow,aw,ax
t,t,d,tcl,f,jh
s,s,z,tcl,jh,ch
q,eh,ae,ix,ih,ey
aa,r,axr,aa,l,er
kcl,pcl,kcl,tcl,dcl,bcl
ax,ix,ax,ih,eh,dh
iy,iy,ix,ux,ih,y
w,w,b,l,el,ao
r,r,er,axr,aa,m
tcl,tcl,pcl,kcl,v,dh
z,s,z,t,ch,p
n,dcl,gcl,n,bcl,dh
n,dcl,n,dx,tcl,m
l,ix,l,ax,eh,dx
m,n,m,en,dh,nx
f,pcl,tcl,f,kcl,v
iy,iy,ey,ih,y,q
eh,r,eh,axr,er,ix
ey,ey,iy,ix,ih,eh
kcl,kcl,pcl,f,tcl,bcl
eh,ae,eh,ah,ix,aa
gcl,dcl,gcl,bcl,tcl,v
b,t,dh,d,p,b
iy,b,ix,dh,iy,d
sh,s,sh,ch,z,t
r,r,v,axr,dx,b
el,w,l,el,v,b
m,n,m,nx,dx,dcl
th,s,th,z,f,t
kcl,pcl,kcl,tcl,dcl,bcl
tcl,s,z,tcl,t,dcl
s,f,s,th,tcl,z
ix,ix,ih,eh,ey,ax
r,r,axr,er,dx,ax
r,r,axr,dx,ix,iy
eh,d,ae,ix,eh,ih
ix,r,ae,eh,aa,axr
iy,iy,ix,ux,ey,ih
ix,ax,l,ix,ah,dh
ix,iy,ih,ix,ey,l
s,s,z,t,tcl,None
y,iy,y,ix,ux,ih
aa,aa,ah,ay,aw,ao
eh,eh,ih,ae,ix,axr
kcl,kcl,tcl,v,pcl,f
tcl,pcl,tcl,dcl,kcl,gcl
dh,s,z,tcl,th,dh
t,t,f,sh,d,k
g,k,g,p,dx,r
dx,dx,n,nx,ix,d
dcl,dcl,dx,gcl,kcl,g
axr,ix,ih,eh,ae,axr
f,f,dh,p,th,b
ux,iy,ix,ih,ey,ux
n,n,w,m,b,l
l,l,w,b,ax,ow
hh,hh,k,d,hv,p
dx,v,dx,dcl,gcl,ix
m,m,ng,n,gcl,bcl
dcl,bcl,m,tcl,dcl,gcl
dcl,tcl,sh,s,dcl,z
eh,r,axr,eh,er,ih
w,l,w,ax,ao,ow
pcl,dcl,bcl,pcl,tcl,gcl
ao,ao,aa,l,ay,oy
axr,iy,ih,ix,ux,axr
ay,ay,ae,ah,eh,aa
ix,ix,axr,r,er,ih
s,s,z,sh,f,tcl
er,ey,iy,ix,eh,ih
dcl,dcl,tcl,gcl,bcl,pcl
ae,ae,ay,eh,r,ey
hv,k,hh,hv,p,d
ix,ng,iy,n,ix,hv
oy,ao,ah,aa,ax,oy
ix,ix,ey,eh,l,ih
r,r,axr,er,eh,aa
t,t,d,b,p,f
ae,eh,ah,ae,ix,ax
iy,iy,ix,ih,ey,l
s,s,z,tcl,None,None
n,n,dcl,m,b,dx
ih,ix,v,dx,dh,b
r,r,v,ax,dx,m
d,d,t,g,dh,p
r,r,axr,ix,iy,eh
er,r,er,axr,y,ih
ix,ux,dx,ix,dcl,dh
aa,aa,ao,l,ah,ow
hv,p,hv,k,hh,b
n,n,w,ae,ng,ix
ih,ix,ey,ih,iy,ux
s,s,z,t,th,sh
dx,dcl,bcl,tcl,gcl,pcl
t,f,p,dh,d,t
y,iy,y,ix,ux,ih
l,l,w,el,ax,ao
ix,ix,ih,ax,eh,ae
r,v,r,ax,dx,b
ux,ux,ix,ih,uh,iy
dh,dh,t,d,f,th
n,n,iy,m,ng,ix
m,r,ix,axr,m,gcl
bcl,bcl,dcl,gcl,n,q
nx,m,n,nx,en,ng
kcl,kcl,f,sh,t,pcl
ax,l,ax,el,w,uh
t,sh,t,s,z,jh
kcl,kcl,k,s,t,gcl
el,l,el,ow,ax,uh
ah,ix,ih,eh,ax,dx
iy,iy,ih,eh,ey,r
uw,ix,r,ih,ux,n
ix,iy,ih,ux,y,ix
sh,s,z,sh,tcl,ch
d,f,dh,t,d,p
n,n,ix,ih,ux,m
n,ix,ax,ih,eh,ah
tcl,tcl,s,pcl,f,dh
dcl,dcl,tcl,z,d,dx
tcl,tcl,pcl,kcl,f,v
iy,ix,ih,iy,ey,ux
ao,aa,ay,ao,w,r
w,ao,w,l,aa,r
l,l,ah,ao,ax,eh
iy,ix,iy,ih,ey,ux
axr,r,dx,er,axr,ae
b,b,v,w,dh,m
l,ao,aa,ah,l,ax
n,n,m,ng,en,iy
ae,ae,eh,r,ih,ix
b,b,p,v,dh,f
t,d,t,k,dh,tcl
l,l,ao,el,w,ow
hv,k,hv,hh,kcl,tcl
n,n,m,ng,gcl,en
aa,aa,ah,ay,ao,aw
r,axr,r,dx,er,v
ae,ae,eh,ay,q,r
r,r,er,axr,eh,ix
ae,ih,eh,ix,q,ey
iy,iy,ih,ix,ey,ux
b,b,v,l,ae,m
dx,ix,ih,ux,iy,ey
ey,ih,ix,ey,iy,eh
iy,iy,ih,ix,ux,ey
jh,dx,jh,ix,d,b
r,r,ae,axr,er,eh
z,s,z,t,None,None
hv,hv,ih,ix,iy,ey
dcl,dcl,n,dx,tcl,d
m,n,m,ix,ax,v
eh,eh,ae,ix,ih,ey
ng,d,ix,dx,b,n
hv,hv,d,dcl,hh,dx
gcl,dcl,bcl,gcl,tcl,pcl
pcl,pcl,f,kcl,tcl,p
dcl,dcl,bcl,tcl,n,dh
tcl,tcl,pcl,dcl,kcl,v
s,s,z,sh,jh,tcl
tcl,tcl,pcl,dcl,kcl,gcl
r,r,axr,aa,er,q
pcl,pcl,tcl,kcl,bcl,dcl
ch,sh,ch,jh,tcl,zh
z,z,s,pcl,th,dcl
k,t,d,dh,b,p
r,r,eh,ae,w,ix
hv,hv,b,ix,q,dx
n,dh,n,dx,m,ix
dcl,tcl,dcl,z,s,f
eh,ix,ae,eh,ih,ey
kcl,kcl,p,k,f,g
ux,ih,iy,ix,ey,ux
d,tcl,kcl,d,f,b
tcl,d,dcl,hv,v,tcl
g,v,b,dh,l,ax
pcl,pcl,tcl,kcl,bcl,dcl
d,d,ix,dx,ih,b
sh,sh,ch,jh,tcl,s
m,n,m,ng,en,bcl
ix,ix,ih,ey,iy,eh
em,n,ng,m,gcl,iy
aa,aa,ah,ae,ay,aw
w,w,b,v,ax,r
iy,ix,ux,iy,dx,ih
ao,aa,ao,r,ay,l
ax,ix,ih,iy,ux,d
pcl,pcl,tcl,dcl,kcl,bcl
ax,l,ax,w,ah,ow
l,l,ao,ow,ax,el
ay,ay,ae,r,aa,ao
bcl,bcl,dcl,tcl,pcl,None
kcl,n,gcl,dcl,tcl,bcl
v,v,b,dh,bcl,tcl
ix,eh,ae,ix,ih,iy
g,g,k,kcl,q,v
l,l,ao,ax,ow,ah
ay,aa,ay,ah,ao,aw
dcl,dcl,gcl,v,kcl,tcl
ix,ix,ih,dx,eh,d
l,l,ao,el,aa,w
m,n,m,ix,en,ax
ux,iy,ix,ih,ux,y
eh,r,er,axr,aa,ay
hh,k,d,t,sh,g
aa,aa,r,ao,ah,oy
hh,k,p,hh,kcl,dx
p,p,kcl,b,f,tcl
oy,oy,l,r,ay,ah
aa,aa,aw,ao,ax,q
dh,t,f,dh,tcl,th
l,ix,ih,m,ey,eh
er,r,axr,er,y,ix
r,r,v,axr,b,bcl
ao,l,ao,aa,w,el
kcl,pcl,tcl,kcl,dcl,bcl
s,s,z,tcl,t,None
w,w,l,v,bcl,r
ih,ix,ih,iy,ux,q
l,l,ao,ax,aa,n
dx,dx,axr,r,er,n
s,s,tcl,z,sh,jh
iy,iy,ux,y,ix,ih
ng,n,ng,m,iy,ix
ah,ow,ax,ah,aa,l
ih,ih,ix,eh,ae,hv
ae,ix,eh,r,ah,ih
ay,ay,ix,ey,oy,ax
ae,ae,eh,ay,aa,ah
q,ix,ax,ih,uh,dh
axr,ix,r,axr,ih,n
ix,r,axr,er,dx,v
t,t,s,d,z,p
kcl,kcl,pcl,tcl,f,dcl
ih,ix,ax,ah,ih,eh
d,d,z,ix,t,dx
dh,ax,ix,l,ih,dh
g,k,hh,g,d,t
d,dx,dh,ix,v,b
q,eh,ix,ae,ih,ey
t,t,f,th,dh,ch
w,w,l,ao,el,ow
kcl,kcl,s,tcl,z,t
ae,ae,eh,ix,ih,er
gcl,d,dx,ix,b,v
n,n,m,dcl,gcl,v
ih,ix,iy,ux,n,k
tcl,f,t,th,tcl,d
k,k,g,p,dh,d
z,sh,jh,ch,tcl,s
ix,iy,y,ix,q,ey
kcl,s,z,tcl,dcl,t
d,t,sh,d,jh,p
r,iy,ey,ix,ih,r
tcl,pcl,tcl,kcl,dcl,bcl
g,d,jh,g,dcl,hh
q,iy,y,q,hv,g
m,ix,n,m,r,ih
ix,ix,ih,ey,iy,ux
n,dcl,n,bcl,gcl,m
ao,ao,l,w,ow,aa
er,r,axr,er,ix,eh
k,k,d,g,s,kcl
er,r,axr,er,ih,v
sh,sh,ch,jh,tcl,s
d,dh,p,hh,b,d
iy,hv,hh,iy,ix,ey
ih,ih,ix,dx,r,ux
ao,ao,l,w,ow,aa
v,v,dh,b,p,d
m,bcl,tcl,pcl,m,dcl
s,s,z,sh,t,k
nx,n,dx,d,en,b
ey,ih,ix,ey,iy,eh
bcl,pcl,tcl,kcl,bcl,dcl
f,f,th,pcl,bcl,dh
ix,ey,ix,ih,eh,n
z,s,f,z,pcl,tcl
k,k,g,kcl,t,sh
tcl,s,tcl,th,z,dcl
s,s,z,tcl,t,sh
kcl,dcl,n,gcl,tcl,dh
ae,ae,eh,ay,r,ih
iy,n,m,iy,ng,y
k,k,t,jh,sh,hh
f,f,p,t,b,ax-h
kcl,pcl,tcl,kcl,bcl,f
t,f,t,dh,th,s
aa,aa,r,ah,ax,ow
ux,ix,ih,ey,eh,iy
ix,ix,n,d,m,b
iy,iy,ix,y,ih,ux
ih,iy,ix,ih,dx,hv
k,k,kcl,p,f,g
aa,ae,aa,ah,ay,eh
gcl,dcl,gcl,n,tcl,bcl
f,pcl,tcl,kcl,f,b
tcl,k,kcl,p,b,g
el,w,l,el,ow,ao
v,v,b,dx,p,d
d,d,t,dx,b,ix
hh,sh,k,t,jh,d
q,iy,ix,ih,dx,q
r,r,axr,q,ao,l
r,r,axr,er,aa,ah
y,ih,ix,eh,dx,b
v,v,r,m,b,dx
tcl,pcl,tcl,kcl,bcl,dcl
iy,ix,dx,ih,d,iy
ao,w,ao,l,el,ax
z,s,z,sh,tcl,jh
k,k,g,kcl,t,dh
pcl,v,pcl,bcl,tcl,gcl
ux,iy,y,ih,ux,ix
k,k,g,t,hh,sh
s,s,z,p,jh,ch
r,ae,eh,ay,ix,ah
ix,ix,ae,n,ih,eh
n,n,dcl,m,tcl,ng
dcl,dcl,n,gcl,dx,tcl
l,l,w,el,ax,b
kcl,dcl,kcl,tcl,gcl,dx
dh,dh,v,b,tcl,d
t,k,sh,t,ch,jh
t,sh,s,jh,ch,t
ix,l,n,w,m,ax
q,ey,ix,ih,eh,iy
b,r,v,b,axr,p
w,ax,l,w,v,m
b,b,v,dh,d,dcl
sh,sh,jh,ch,tcl,s
ix,ae,ay,ix,eh,ah
tcl,s,z,t,tcl,dcl
th,s,z,tcl,th,t
n,n,m,ng,nx,tcl
ix,iy,ux,ih,ix,y
ow,l,ow,ao,w,ax
k,k,p,g,kcl,hh
eh,ix,ih,eh,ae,ey
zh,sh,ch,jh,zh,s
dcl,v,dcl,dh,gcl,b
uh,ix,ih,ax,n,ah
b,dh,b,f,d,t
m,m,n,bcl,ng,dcl
t,p,b,t,d,f
ix,ix,iy,ih,dx,ux
bcl,pcl,kcl,tcl,f,bcl
er,axr,r,er,ix,ax
p,p,k,b,t,hh
tcl,dcl,tcl,gcl,kcl,bcl
ax,ow,ax,ah,aa,eh
m,n,m,ng,en,gcl
ae,ae,ix,eh,dx,ah
ah,aa,ah,ow,ax,ao
ay,ay,aa,ah,ax,l
w,l,w,ax,r,el
r,aa,ah,ax,aw,ae
s,s,z,t,th,sh
w,w,l,el,ao,bcl
q,w,l,el,ow,q
b,b,p,tcl,dh,v
d,t,d,z,jh,s
q,ao,ae,q,l,ax
axr,r,er,axr,iy,ix
s,s,z,kcl,tcl,t
r,r,v,axr,dx,er
dh,dh,f,th,t,b
s,s,z,sh,p,ch
ah,aa,ah,aw,ow,ax
n,n,dcl,tcl,gcl,m
ao,l,ao,w,ow,el
ae,r,eh,aa,ae,er
ih,ih,axr,ix,ux,iy
m,ix,dh,dx,r,m
ix,iy,ix,ih,ey,y
m,ix,r,ih,ux,axr
m,n,m,dcl,en,tcl
ah,ah,eh,ow,aa,ae
tcl,n,m,gcl,tcl,dcl
ah,ah,ae,aa,eh,ax
tcl,pcl,tcl,f,kcl,v
d,k,d,t,g,p
ao,ao,l,ax,ow,oy
dcl,v,w,l,bcl,b
r,r,axr,er,ae,eh
p,p,f,b,d,dh
r,aa,ao,r,ah,aw
uh,iy,ix,dx,ih,ux
aa,aa,ao,aw,ow,ay
f,f,pcl,kcl,tcl,v
k,k,t,d,g,p
d,b,d,v,dh,p
ih,eh,r,ix,ih,iy
n,n,m,ng,en,l
ay,ae,b,eh,p,dh
iy,ih,iy,ix,ey,n
aa,r,er,axr,aa,ae
y,iy,y,ix,q,hv
s,s,z,tcl,dcl,None
kcl,f,kcl,tcl,sh,pcl
ao,r,ao,aa,q,l
iy,iy,ix,y,ih,dx
s,s,z,jh,t,sh
s,s,z,t,dcl,sh
y,iy,ix,y,ey,ux
t,t,sh,kcl,p,k
b,p,b,v,dh,tcl
el,l,el,ax,ow,w
axr,r,axr,er,ix,eh
bcl,w,n,v,bcl,b
tcl,sh,jh,tcl,ch,s
s,s,z,t,None,None
eh,ax,aa,l,ao,ah
iy,iy,ih,ey,ix,y
gcl,dcl,gcl,tcl,v,dh
p,dh,p,b,v,pcl
t,t,f,s,d,k
ay,ay,aa,ah,aw,ae
ix,iy,ey,y,ih,ix
t,t,f,s,tcl,dh
n,n,m,nx,ng,en
jh,axr,r,er,ih,dx
b,b,d,dcl,dx,p
dx,ix,ux,dx,ih,r
gcl,dcl,gcl,kcl,tcl,v
tcl,f,pcl,tcl,th,kcl
aa,aa,ah,aw,eh,ay
n,n,m,nx,v,b
ae,r,ae,er,axr,eh
tcl,pcl,tcl,kcl,v,dcl
dx,dx,r,axr,dcl,er
s,s,z,t,dcl,None
dx,ix,ih,eh,ux,ax
ae,ae,r,eh,er,aa
ao,ao,w,l,el,ow
y,ih,ix,ey,y,axr
ow,l,w,ao,ow,ax
ih,iy,y,ix,ih,q
ix,ih,iy,ey,q,ix
ae,ae,eh,ay,ah,hh
q,ah,ay,ae,aa,eh
b,v,dh,b,ax,w
r,axr,r,er,eh,dx
ng,ng,n,m,gcl,iy
ix,ix,ih,ax,dx,ux
oy,oy,l,ax,w,ao
axr,r,axr,aa,v,ao
r,ah,ax,ow,l,aa
g,d,k,g,hh,hv
y,iy,ix,y,ux,ih
g,p,b,g,ax,l
s,sh,jh,s,z,ch
dcl,dcl,tcl,gcl,v,n
nx,n,m,ng,nx,dx
axr,r,axr,er,eh,ix
tcl,d,tcl,n,t,dh
ix,ix,ih,ux,dx,m
ae,ae,ix,eh,d,ah
f,f,th,dh,p,tcl
ch,sh,ch,jh,s,t
l,r,w,v,l,b
dh,dh,t,f,d,b
w,w,n,l,ow,ey
gcl,dcl,bcl,gcl,tcl,pcl
ao,r,axr,er,v,dx
s,s,z,tcl,ch,t
r,r,axr,dx,er,ax
