True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
jh,sh,ch,t,k,jh
q,aa,aw,ay,ao,ah
iy,iy,y,ux,ix,ih
w,w,l,el,b,ao
er,ae,eh,axr,ix,r
d,d,p,f,b,t
th,f,th,dh,v,b
bcl,bcl,dcl,tcl,gcl,pcl
n,m,n,ix,dx,nx
ng,n,m,iy,ng,ix
n,n,m,ng,en,nx
dcl,v,b,dh,f,tcl
z,z,s,jh,t,None
tcl,pcl,tcl,f,dh,kcl
tcl,ix,dh,n,dcl,dx
axr,r,axr,ix,er,eh
s,s,z,t,tcl,sh
m,m,n,dcl,bcl,v
ah,aa,ay,ah,ax,l
n,n,ix,dh,v,m
ix,ix,ih,dh,b,ey
p,p,b,v,t,f
dcl,dcl,gcl,n,m,dx
iy,iy,ix,ih,ey,y
k,k,g,dx,ae,kcl
w,l,oy,w,ay,ax
b,b,dh,v,p,d
bcl,bcl,dcl,m,n,v
ae,ae,ey,ay,eh,ix
pcl,pcl,tcl,kcl,bcl,dcl
k,k,g,p,hh,b
y,dx,ix,d,ih,iy
z,z,s,tcl,th,t
aa,r,aa,ay,v,ao
dcl,dcl,tcl,bcl,pcl,gcl
ax,aa,ay,ao,q,ah
aw,ae,aa,ay,ah,eh
oy,ay,oy,l,ah,ao
dh,f,dh,tcl,pcl,kcl
en,n,m,dx,nx,dcl
bcl,pcl,v,tcl,kcl,f
dcl,dcl,gcl,tcl,bcl,pcl
ah,ah,r,ax,aa,ao
dh,f,tcl,dh,pcl,th
s,s,z,tcl,None,None
uh,eh,ae,ix,ih,ey
jh,sh,jh,ch,tcl,s
n,n,m,nx,ix,g
t,sh,s,jh,ch,tcl
s,s,z,tcl,ch,t
er,axr,r,er,dx,eh
eh,eh,ih,ey,ix,ae
f,f,s,th,z,tcl
nx,n,m,ng,nx,tcl
ix,ae,ix,eh,ih,q
n,n,m,dcl,gcl,bcl
ey,ix,iy,ih,ey,ax
dx,b,dx,dh,d,v
kcl,kcl,tcl,gcl,pcl,n
d,d,dh,t,kcl,b
r,r,er,axr,eh,ih
f,f,th,pcl,v,tcl
w,w,v,ax,ao,b
uh,l,w,el,ow,ao
k,k,g,p,t,dx
hh,k,d,t,jh,hh
v,v,b,dx,ix,ax
dh,dh,p,b,f,d
nx,n,m,v,ax,b
bcl,m,bcl,n,v,gcl
b,f,dh,th,t,d
ax,n,nx,ax,m,aa
ow,l,ao,ow,ah,w
z,s,z,dcl,sh,t
dcl,dcl,bcl,gcl,tcl,dx
t,t,d,dh,f,p
er,eh,ae,ey,ix,ih
dcl,d,t,k,tcl,jh
dh,ax,ix,dx,ih,dh
n,n,m,ng,en,dh
z,s,z,None,None,None
er,r,er,axr,ix,eh
l,w,l,ao,q,ax
n,n,m,ng,en,nx
r,r,axr,er,dx,ax
r,aa,ah,ax,aw,ae
r,r,v,axr,b,bcl
hh,d,t,b,dx,hv
tcl,n,m,nx,b,dh
s,s,z,tcl,jh,sh
dx,dcl,v,dx,b,ix
ih,ih,iy,ix,ey,r
ay,ae,ay,eh,r,aa
hv,r,p,b,aa,ax
l,ay,r,ax,dx,ah
p,p,b,f,dh,d
ao,aa,l,ao,ah,ow
kcl,pcl,kcl,tcl,gcl,dcl
w,w,ax,uw,m,ao
iy,iy,ix,ey,hv,y
v,l,ax,v,n,b
ay,ay,ae,ah,l,aa
s,s,z,dcl,None,None
g,k,g,p,t,hh
tcl,tcl,pcl,kcl,f,dcl
sh,sh,zh,ch,jh,tcl
f,f,v,th,pcl,sh
th,f,t,p,th,b
jh,sh,t,ch,jh,d
er,r,axr,er,ux,ix
ux,ix,iy,axr,r,y
ao,aa,ao,w,l,ah
ae,eh,ix,ih,ae,ey
n,n,ix,ih,eh,nx
ao,l,w,ao,el,ow
jh,sh,ch,jh,t,hh
ih,ix,ae,eh,ax,n
gcl,dcl,n,gcl,dh,tcl
gcl,ix,ux,dx,ih,iy
l,l,el,w,ax,b
eh,ae,eh,q,ey,ah
kcl,kcl,f,tcl,t,sh
r,r,dx,axr,v,b
m,bcl,w,n,l,b
ax,ax,ix,ih,w,l
uh,ax,v,ix,dh,r
tcl,tcl,kcl,pcl,dcl,gcl
z,s,z,ch,jh,sh
ax,v,ax,w,l,b
l,l,el,ow,ax,ah
eh,ae,eh,ix,ih,ay
n,n,m,ng,gcl,ix
s,s,f,z,sh,tcl
f,f,dh,v,th,tcl
ow,l,ow,ax,ao,ah
kcl,k,kcl,z,sh,s
f,f,v,pcl,tcl,kcl
el,w,l,ow,ax,el
ae,ae,ah,eh,aa,ay
z,s,z,sh,t,th
r,r,axr,v,er,b
t,f,t,p,dh,tcl
axr,axr,er,r,dx,q
eh,ix,ey,r,eh,iy
r,aa,r,ay,ah,ae
b,v,w,m,b,bcl
s,f,s,th,t,z
dcl,bcl,m,pcl,gcl,dcl
ih,ih,eh,n,ix,iy
tcl,tcl,dcl,v,pcl,kcl
w,w,l,el,q,b
q,n,dcl,gcl,kcl,tcl
ah,aa,ah,ay,l,eh
ix,iy,ih,ix,ey,y
w,w,n,bcl,v,m
l,l,el,ax,w,uw
n,dcl,dx,ix,v,gcl
m,m,n,gcl,tcl,bcl
ey,ey,iy,ih,eh,ix
iy,iy,ix,axr,ih,r
z,s,z,sh,jh,d
ih,ih,ix,ux,eh,iy
ax,ah,ay,aa,l,eh
dh,v,dh,n,ax,dx
q,v,w,b,n,l
b,b,dh,p,d,v
iy,ih,ix,iy,ey,m
pcl,tcl,kcl,pcl,dcl,dh
n,n,m,w,bcl,v
ao,aa,ao,ay,r,w
t,s,t,z,sh,tcl
dcl,n,m,dcl,gcl,en
jh,sh,ch,t,jh,tcl
f,f,kcl,tcl,v,s
v,l,w,el,ax,ow
pcl,tcl,pcl,kcl,dcl,bcl
s,s,z,tcl,t,f
q,aa,ao,ah,q,l
y,iy,y,ih,ux,ix
ih,r,er,axr,ix,eh
kcl,tcl,kcl,pcl,bcl,dcl
sh,sh,ch,jh,t,k
bcl,dcl,bcl,gcl,m,dh
ah,ay,eh,ae,r,ix
aw,aa,aw,ae,ah,ay
tcl,b,dx,v,d,dh
r,iy,ey,ih,ix,dx
ix,ix,ih,ax,b,dx
ch,sh,ch,jh,t,s
w,w,v,b,bcl,ax
tcl,sh,tcl,t,jh,zh
t,d,t,k,dx,nx
z,s,z,t,tcl,dcl
m,n,m,ng,en,nx
iy,iy,ix,ih,ey,y
hh,p,hv,ao,q,k
r,r,er,axr,v,bcl
nx,ax,l,ow,ix,ah
n,iy,ix,w,dx,ey
iy,iy,hv,ey,ix,q
g,k,g,t,hh,d
b,v,r,axr,dx,b
r,eh,r,ae,er,ey
s,s,z,t,th,f
p,p,f,t,b,d
w,w,l,b,v,ax
aw,ae,aa,ay,aw,p
r,aa,l,ax,ah,r
v,v,b,dh,n,m
iy,iy,y,ix,dx,ux
ix,ih,ix,iy,ux,eh
aa,ao,aa,ay,oy,ah
ix,ax,ix,ah,eh,ih
dh,dh,dx,b,ix,d
ay,ae,r,aa,ay,axr
uh,r,axr,er,dx,None
f,pcl,f,tcl,kcl,v
n,v,dh,n,b,tcl
k,k,g,p,ah,dx
tcl,tcl,f,pcl,kcl,s
gcl,gcl,n,dcl,ng,m
w,w,l,el,b,ao
ah,ix,ax,ih,eh,l
n,iy,y,dx,ih,n
ao,aa,l,ao,ax,ah
w,l,el,w,ao,aa
iy,iy,ix,y,ih,ey
kcl,kcl,tcl,pcl,dcl,f
eh,l,ao,ow,aa,w
s,s,z,sh,t,dcl
r,ae,r,eh,ix,ey
uw,v,n,m,dh,bcl
k,k,b,g,p,v
iy,iy,y,ix,ih,ey
pcl,pcl,tcl,kcl,bcl,f
ax,l,aa,r,ax,ah
uw,m,n,w,ax,uw
ay,ay,ae,eh,ah,aa
v,v,tcl,gcl,pcl,dcl
ix,iy,ix,ih,ey,ux
l,ix,ih,b,iy,ey
eh,ix,ih,eh,dx,n
z,s,z,t,None,None
ey,ey,ih,eh,ix,iy
dcl,dcl,gcl,tcl,v,dx
tcl,dcl,v,tcl,gcl,dh
en,n,v,b,m,nx
aa,ao,aa,w,ax,r
f,f,th,s,dh,d
er,r,er,axr,eh,ix
aa,ay,aa,r,ao,l
dcl,dcl,dx,ix,tcl,dh
iy,iy,n,y,ih,ix
kcl,pcl,tcl,kcl,bcl,dcl
dx,ix,dx,eh,axr,r
q,aa,ao,l,ax,ah
n,ix,n,ih,dx,m
dcl,z,s,dcl,tcl,ax-h
n,n,w,m,l,ng
iy,iy,y,q,ix,ux
l,l,ao,aa,ax,q
m,n,m,nx,dx,ng
nx,nx,r,dx,ix,ay
kcl,ix,gcl,m,dx,ng
k,k,g,t,hh,p
en,bcl,n,dcl,v,tcl
dcl,dcl,bcl,gcl,tcl,n
axr,axr,r,er,dx,v
ey,iy,ih,ey,ix,y
ix,r,axr,ix,iy,y
r,r,er,axr,eh,ae
ax,ax,l,ih,w,v
n,m,n,v,b,bcl
n,n,m,ix,dcl,dh
r,r,axr,er,dx,eh
m,v,n,m,ax,r
d,t,f,b,d,dh
jh,s,z,ch,sh,jh
ax,aa,l,ao,ax,ah
dcl,n,m,gcl,en,dcl
jh,k,sh,s,t,f
ix,ix,iy,ih,ey,q
uw,ax,ix,ih,l,eh
l,l,w,el,ao,ax
hv,hv,p,g,d,hh
ah,r,aa,ao,ow,ah
t,f,t,dh,d,k
iy,iy,y,ux,ix,ih
ih,ix,ih,ey,eh,q
dcl,dcl,dx,tcl,v,kcl
ow,l,ow,ax,ao,el
n,n,m,ng,dcl,en
w,w,m,n,l,ax
ao,ao,w,l,ax,el
sh,sh,ch,jh,zh,tcl
t,s,t,tcl,z,sh
ao,aa,ao,ah,l,q
kcl,kcl,tcl,pcl,f,b
gcl,pcl,tcl,dcl,kcl,b
ix,ix,ih,iy,ax,r
ng,n,m,v,w,l
tcl,kcl,p,k,f,tcl
ih,ix,iy,ih,ux,n
s,s,z,tcl,jh,sh
n,n,m,ng,nx,en
tcl,p,f,b,t,k
ao,ao,l,w,ow,el
bcl,bcl,dcl,gcl,dh,tcl
eh,eh,ix,ih,ey,q
tcl,dcl,dx,d,ix,v
axr,ix,r,axr,ih,ey
f,f,p,v,pcl,kcl
b,b,v,dh,p,dx
ix,ix,ih,ux,uh,ax
d,d,t,dh,p,f
jh,sh,jh,ch,tcl,t
n,n,w,m,ng,dcl
iy,iy,y,ix,ih,ux
n,n,m,ax,iy,ix
ix,iy,n,hv,ix,dx
s,s,z,t,dcl,None
ix,dx,ix,d,ih,dcl
m,ix,n,ih,ax,m
dcl,dcl,tcl,bcl,gcl,v
ow,ao,l,ax,ow,aa
ih,ih,ey,iy,ix,eh
z,z,s,t,tcl,ax-h
t,t,d,f,k,th
em,m,n,ng,bcl,dcl
kcl,kcl,tcl,pcl,v,f
q,v,r,l,ax,m
iy,iy,ih,ix,y,q
k,sh,k,jh,ch,kcl
n,n,m,dcl,dx,ng
ay,ae,ay,r,ix,ey
w,l,w,el,ao,ow
p,p,b,v,k,g
tcl,tcl,pcl,dcl,kcl,s
f,f,v,th,dh,s
ah,aa,ah,eh,r,ow
kcl,p,f,pcl,kcl,tcl
dh,dh,k,d,t,p
oy,ao,w,l,ow,aa
r,iy,ih,r,ix,eh
q,l,b,q,ax,r
l,l,w,el,ax,uh
r,iy,r,ix,ih,ey
iy,ix,eh,ih,ey,n
dh,dcl,tcl,pcl,dh,bcl
dcl,tcl,pcl,kcl,dcl,f
s,s,z,th,t,tcl
iy,ix,iy,ih,ux,ey
tcl,pcl,tcl,kcl,dcl,gcl
iy,iy,y,ix,n,hv
ah,eh,r,ae,aa,er
ih,ix,ih,eh,ae,ey
gcl,r,ux,uw,ix,w
ow,ax,l,w,dx,ah
l,b,v,dh,p,tcl
ix,ix,ih,ux,eh,ey
r,axr,r,ix,er,ih
r,r,eh,er,ih,ey
t,t,k,d,sh,p
dx,dx,dcl,axr,r,er
ey,ih,iy,ix,ey,y
tcl,d,t,p,k,g
tcl,tcl,sh,kcl,t,f
iy,iy,ih,ey,ix,q
r,r,er,axr,ae,v
kcl,kcl,tcl,dcl,gcl,pcl
ey,ay,l,ix,ah,ih
ae,ae,eh,ah,ix,ay
iy,iy,ix,r,ih,ey
er,r,er,axr,ae,eh
tcl,pcl,tcl,p,f,kcl
iy,ey,ix,ih,iy,hv
dcl,dcl,gcl,dx,tcl,hv
n,n,m,dx,nx,ix
r,r,axr,er,eh,ih
ix,ax,ix,eh,ah,uw
r,r,axr,ix,y,ux
el,ao,r,aa,w,ow
r,r,er,axr,ix,g
dx,dx,axr,er,r,p
hv,n,hv,iy,g,hh
kcl,kcl,k,t,s,tcl
tcl,pcl,f,kcl,tcl,v
k,t,sh,k,f,d
s,f,s,t,tcl,th
f,f,pcl,tcl,dh,th
f,f,sh,dh,pcl,t
w,w,l,el,uw,ax
hv,b,ax,p,aa,l
z,s,z,tcl,t,ch
tcl,f,tcl,pcl,s,kcl
ih,ih,y,iy,ix,ux
eh,ix,ih,eh,ax,uh
eh,eh,ae,ix,ih,ax
l,l,v,ax,r,axr
axr,ih,ey,ix,eh,iy
ih,ix,ih,iy,dh,dx
ix,ae,eh,ix,ay,ax
l,l,ow,ax,w,el
iy,ih,ix,ey,iy,dx
ax-h,r,ix,axr,ax,nx
ix,iy,ix,y,ux,q
ux,ix,hv,iy,ae,ih
pcl,pcl,kcl,p,tcl,f
z,s,z,sh,t,tcl
dcl,dcl,jh,d,tcl,dx
ix,ix,ih,eh,ax,ah
ix,ey,iy,ix,ih,eh
k,d,t,jh,k,g
ae,ae,eh,ah,aa,ix
en,n,ng,en,m,ux
p,p,k,b,f,g
ah,aa,ow,ao,ah,ax
tcl,kcl,f,tcl,pcl,gcl
ch,sh,jh,ch,s,z
ch,s,z,t,tcl,dcl
l,w,l,ao,ax,n
t,t,s,d,th,z
ow,l,ax,ah,aa,ao
l,ay,aa,ah,ao,oy
tcl,sh,ch,tcl,jh,t
ix,ix,dx,ih,n,nx
l,ix,ih,ax,n,eh
t,dh,t,d,f,th
ih,ix,eh,ih,ax,ah
n,ix,n,dx,ih,eh
z,z,s,tcl,th,dcl
ow,l,ax,w,ow,el
ao,ao,aa,l,w,el
dcl,dcl,bcl,tcl,gcl,v
r,r,axr,ix,dx,eh
v,v,b,dh,l,g
er,r,axr,er,v,dx
kcl,tcl,gcl,kcl,v,dcl
ix,ix,ih,ax,ow,ah
eh,ih,ix,ey,iy,ux
dcl,n,m,ng,dcl,gcl
ow,l,w,ao,ow,el
ax,ix,ih,eh,ey,iy
dx,dx,nx,r,v,dh
s,s,z,tcl,sh,ch
l,r,aa,l,ah,ax
oy,aa,ay,ao,ax,ah
eh,eh,ae,ix,ay,r
t,f,t,p,k,dh
hv,hv,ix,q,ih,n
ih,r,axr,er,ix,ih
n,dcl,n,dh,bcl,tcl
kcl,kcl,tcl,pcl,bcl,b
s,s,z,ch,sh,tcl
kcl,k,p,f,kcl,b
tcl,f,v,kcl,t,sh
ix,ix,ih,iy,dx,ey
r,r,er,axr,aa,v
iy,iy,y,ix,hv,ih
k,k,hh,g,p,t
kcl,kcl,pcl,tcl,f,dcl
ow,ow,ae,aw,ah,ax
iy,iy,y,ux,ix,dx
bcl,bcl,dcl,m,tcl,gcl
bcl,bcl,pcl,dcl,gcl,tcl
s,s,z,sh,tcl,t
ih,ix,ih,ae,eh,ey
aa,ao,l,aa,ax,ow
q,ih,iy,ix,hv,ux
r,r,axr,er,aa,ay
ih,ih,ix,r,iy,ey
ae,ix,ih,iy,y,hv
ix,ix,ax,ih,ux,l
t,t,d,dh,hh,f
tcl,n,dcl,tcl,m,gcl
s,s,z,tcl,None,None
th,f,th,dh,pcl,kcl
d,s,z,t,tcl,jh
aa,ae,ay,aa,ah,r
r,r,axr,dx,v,ix
ix,ix,d,t,dx,dcl
s,s,z,k,None,None
l,l,el,ax,ow,bcl
n,dcl,n,bcl,gcl,tcl
d,d,dh,t,th,tcl
z,z,s,tcl,None,None
ao,ao,l,ow,el,w
ow,ow,ax,r,aa,ah
dx,dx,ix,ux,iy,jh
w,w,l,ax,v,el
q,l,ao,ax,el,w
w,w,ao,l,el,axr
t,f,t,sh,dh,p
n,m,n,ng,en,nx
s,s,z,t,p,dcl
n,n,ix,iy,r,ux
dcl,dcl,bcl,kcl,tcl,v
pcl,pcl,dcl,tcl,bcl,gcl
p,n,dcl,gcl,m,dx
k,p,b,dh,d,t
dx,ix,ih,ux,dx,iy
iy,iy,ix,ey,ih,ux
axr,axr,dx,r,er,eh
n,n,gcl,m,dx,ng
ax,ix,ih,eh,dx,ux
n,n,m,ng,en,tcl
q,ae,ay,ix,eh,q
z,s,z,tcl,None,None
dcl,z,tcl,s,dcl,kcl
t,dh,d,t,f,b
r,r,dx,axr,dcl,n
b,p,b,t,k,dh
sh,sh,ch,t,jh,z
ae,ae,eh,ih,ix,ey
tcl,pcl,tcl,kcl,bcl,dcl
iy,iy,n,y,ux,ix
iy,iy,y,q,ix,jh
hh,k,tcl,sh,t,hh
uh,ah,aa,ax,eh,ow
bcl,pcl,tcl,kcl,bcl,gcl
s,sh,s,ch,jh,t
eh,ae,eh,ix,ih,ah
eh,eh,ae,ih,ey,ix
p,f,p,t,b,th
dh,n,m,dcl,gcl,en
dcl,dcl,gcl,n,bcl,m
z,s,z,d,tcl,kcl
sh,sh,ch,jh,t,dcl
y,iy,ih,ix,y,ey
eh,eh,ix,ae,ih,ey
em,v,w,b,m,bcl
er,r,ae,er,aa,axr
q,iy,ey,ih,ix,q
ax,l,ax,ow,el,b
t,k,jh,ch,t,sh
n,r,er,ah,dx,axr
ih,eh,ih,ix,iy,ey
hv,f,p,v,d,t
n,v,b,n,dh,ax
n,n,dcl,en,m,gcl
ow,ae,ah,aa,ix,eh
bcl,dcl,bcl,tcl,pcl,gcl
w,w,l,el,ao,v
ae,ah,ae,aw,aa,eh
ix,v,ix,ax,dh,m
sh,k,sh,f,t,g
r,r,dx,er,axr,ix
ax,ix,ih,eh,ax,ah
ay,ay,aa,ah,ao,ae
ix,ax,ah,r,ow,ix
tcl,pcl,kcl,tcl,f,dcl
ey,eh,ae,r,ey,axr
eh,ih,ey,ix,eh,ae
dx,b,ax,l,v,dx
uw,r,m,w,v,n
er,r,w,l,ax,axr
f,p,b,dh,d,tcl
l,w,l,el,ow,b
s,f,sh,t,k,s
ix,iy,ey,ih,ix,eh
ao,l,ao,oy,ah,aa
p,p,k,b,f,g
ix,iy,ix,y,ux,ey
dh,f,p,t,dh,k
ax,nx,ix,ax,n,dx
ow,ix,ae,eh,ax,ih
kcl,tcl,dcl,pcl,kcl,gcl
ih,ix,ih,eh,ae,dx
ae,ae,eh,r,axr,ix
tcl,pcl,tcl,kcl,bcl,dcl
k,k,p,g,hh,aa
m,m,n,ng,gcl,tcl
ay,ah,aa,l,ay,eh
b,b,dx,p,d,dh
ah,aa,l,ao,ah,ax
kcl,kcl,f,tcl,s,gcl
n,n,m,ng,en,em
ay,ay,ae,ah,aa,r
iy,iy,ey,ix,ih,ux
aa,aa,ow,ao,ah,eh
uh,r,axr,er,v,ax
l,l,ax,el,w,b
g,k,g,p,d,dx
iy,iy,ih,y,ix,ey
bcl,bcl,dcl,m,n,v
v,f,v,tcl,kcl,dh
l,l,el,ow,w,ao
m,m,n,bcl,dcl,ng
s,s,z,t,jh,None
ih,ih,iy,ix,y,ux
f,f,th,t,dh,tcl
tcl,d,b,ih,t,ix
f,f,t,th,dh,tcl
dh,dh,t,p,d,b
ah,ix,ax,dx,ah,v
iy,ix,ih,iy,hv,ey
dcl,tcl,t,d,f,kcl
ix,ix,ih,ey,iy,eh
l,l,ow,ax,ah,w
dcl,n,m,dcl,bcl,tcl
ux,iy,ih,ux,ey,ix
tcl,pcl,kcl,f,tcl,p
ay,ay,ah,aa,ae,eh
ey,ih,iy,ix,ey,ux
pcl,tcl,pcl,f,th,kcl
d,s,z,tcl,t,d
dh,dh,f,p,t,th
dx,iy,dx,ih,ix,ey
t,t,f,sh,ch,s
ih,iy,ix,ih,ey,q
dh,d,f,p,t,b
nx,dx,ix,dcl,n,d
l,l,ax,w,b,ow
r,r,axr,er,eh,ae
r,r,ix,ax,axr,l
ix,ix,ih,n,eh,w
ih,ih,eh,ix,iy,ey
n,n,m,nx,dcl,dx
r,r,axr,er,dx,ix
iy,iy,y,q,ix,m
b,b,v,dh,d,p
sh,f,t,p,b,sh
iy,iy,y,ux,ix,ih
g,n,b,m,dx,ng
th,f,dh,v,tcl,th
l,l,ao,ow,aa,ah
p,p,b,t,hh,pcl
n,n,m,dcl,en,ng
f,f,th,dh,pcl,kcl
pcl,pcl,tcl,dcl,bcl,kcl
r,r,v,axr,b,dx
g,d,g,k,iy,hh
l,w,ao,l,ax,el
ix,ix,ih,eh,ax,nx
ao,r,dx,nx,ax,ay
axr,aa,r,aw,q,ax
n,n,m,iy,ux,ng
iy,iy,ix,ey,ih,ux
n,n,m,nx,ng,en
d,p,k,f,g,t
b,dh,f,b,tcl,kcl
b,dh,b,d,p,t
aa,aa,ah,ay,l,q
w,w,bcl,m,v,b
z,s,sh,z,jh,tcl
l,l,ao,ax,aa,el
ao,ao,aa,l,ah,uh
dcl,dcl,n,gcl,tcl,dx
l,ax,l,ow,ix,w
iy,iy,n,ix,y,ey
iy,iy,ih,ix,ey,ux
m,m,n,nx,r,w
s,s,z,sh,ch,tcl
ix,ix,ih,dx,eh,ae
tcl,tcl,f,pcl,dcl,dh
hv,r,axr,dx,er,ix
l,l,ow,ax,eh,aa
r,r,dx,axr,w,v
q,ix,gcl,m,v,dx
q,ah,aa,ax,ae,eh
bcl,bcl,dcl,n,kcl,w
ae,ae,eh,ay,aw,ow
er,er,r,axr,b,eh
s,s,z,sh,ch,None
eh,ae,eh,ah,ow,aa
k,k,p,t,None,None
iy,iy,y,ix,ux,dx
ao,ao,aa,oy,w,l
l,l,w,ao,ax,b
g,g,k,p,v,b
l,l,ax,el,ow,uh
iy,iy,ix,ux,y,ih
ix,iy,ix,ey,ih,q
d,ix,ih,eh,dx,ax
b,n,ax,dx,nx,ay
k,k,p,f,kcl,b
z,z,s,tcl,th,b
tcl,tcl,dcl,gcl,kcl,v
ix,ix,ih,eh,n,ux
ch,sh,s,ch,jh,t
er,r,axr,ix,er,ih
f,f,tcl,pcl,s,kcl
kcl,pcl,kcl,tcl,v,dcl
f,f,dh,v,p,b
aa,ao,l,aa,w,ax
ay,ay,ae,eh,ah,aa
gcl,bcl,dcl,gcl,tcl,pcl
ay,ay,ae,ey,eh,ix
b,ix,ax,dx,eh,dh
s,s,z,None,None,None
gcl,gcl,tcl,dcl,kcl,bcl
aa,r,aa,axr,er,ay
tcl,f,pcl,tcl,th,dcl
bcl,dcl,bcl,v,gcl,pcl
ay,ay,aa,ao,ah,l
q,w,el,l,ey,q
dh,n,ix,dh,m,dcl
l,dh,b,v,n,dx
er,r,axr,er,eh,ey
ix,dx,n,dcl,m,v
ih,iy,y,ux,ix,ih
y,ih,y,iy,ix,ux
dh,s,t,f,th,p
r,ao,w,r,ax,l
ae,ae,b,dh,m,ax
pcl,ah,ax,l,q,aa
w,w,ao,l,el,oy
ax,r,dx,axr,ax,l
tcl,tcl,pcl,dcl,s,f
aw,aa,l,ao,ah,aw
ux,ix,hv,ih,dx,iy
t,d,t,hh,jh,g
en,n,m,dx,nx,dh
ah,b,ax,ix,v,dh
nx,n,nx,m,dx,ix
n,bcl,m,n,dcl,gcl
tcl,kcl,tcl,pcl,gcl,f
ih,l,ax,ow,ih,uw
iy,ix,ey,ih,iy,eh
b,b,dx,dcl,d,ix
dx,iy,ix,ih,ux,q
t,t,d,s,tcl,f
tcl,kcl,sh,tcl,pcl,jh
ao,l,ao,aa,ow,ax
q,r,ay,dx,ae,m
s,s,z,dcl,tcl,None
d,t,d,p,b,k
iy,iy,ix,ih,ux,y
f,f,t,p,sh,k
jh,sh,t,ch,k,f
ao,aa,r,ao,l,ax
s,s,z,tcl,t,f
ix,iy,dx,ix,ux,v
n,n,dx,ix,nx,m
k,k,g,kcl,p,t
aa,aa,ao,ay,ah,ax
ax,ah,ax,eh,ix,l
eh,ae,eh,ah,aa,ix
dcl,dcl,gcl,tcl,bcl,q
l,l,ow,el,ax,ao
axr,r,axr,er,ao,ix
iy,iy,ix,y,ux,q
kcl,tcl,pcl,kcl,dcl,f
axr,r,axr,er,aa,ao
d,k,d,g,hh,jh
n,n,m,l,nx,v
dcl,dcl,tcl,dx,dh,n
n,ey,ix,ih,n,eh
g,k,d,t,p,g
ng,n,m,ng,nx,gcl
ae,ae,eh,ix,ih,hv
z,z,dcl,ix,v,d
m,n,m,bcl,dcl,ng
n,ix,dx,ih,n,b
s,s,z,tcl,jh,t
n,ix,l,ax,ah,n
ix,ix,ih,ax,v,ux
eh,ix,axr,eh,ih,r
t,t,d,k,p,dh
kcl,kcl,tcl,dcl,v,gcl
ih,ix,ih,eh,ey,ux
ah,ae,eh,aa,r,ah
