True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
n,l,ax,v,n,m
eh,ae,eh,ix,ey,ih
l,l,ao,ow,ax,el
ix,ix,ih,ux,iy,axr
ix,ix,iy,ih,y,ey
t,f,t,dh,d,tcl
aa,ay,aa,ae,aw,ah
ih,ih,iy,y,ix,axr
iy,iy,ix,y,ux,ih
s,s,z,tcl,jh,None
g,g,k,r,dx,axr
axr,r,axr,dx,er,ax
d,d,p,b,t,v
t,f,sh,t,ch,p
t,t,f,p,dh,k
hv,p,b,aa,ax,hv
m,w,v,m,bcl,b
n,n,dcl,m,dx,tcl
kcl,kcl,f,pcl,tcl,v
r,r,er,axr,ix,gcl
ey,ix,eh,w,ih,ey
r,r,axr,er,dx,ay
ix,ix,ih,eh,q,ae
eh,eh,ae,ix,ih,ah
r,dx,d,b,ix,hh
ix,ix,ax,ih,ah,uh
dx,iy,y,dx,ux,hv
iy,ix,ey,ih,iy,ae
tcl,dcl,gcl,bcl,tcl,n
g,m,dh,ax,v,n
l,v,b,l,dh,bcl
dx,dx,nx,n,ix,ax
q,eh,ax,ah,ix,ih
axr,dh,dx,ix,b,v
l,l,w,ao,el,aa
aa,aa,ao,l,aw,ah
ih,ih,ix,iy,ux,ey
dcl,dh,v,l,b,dcl
dcl,dcl,dx,d,tcl,v
axr,r,axr,eh,ix,ih
nx,n,v,dh,m,dcl
ah,l,ah,ao,aa,ax
ae,ae,eh,ah,ay,aa
ux,ix,ux,ih,dx,m
q,ow,ax,l,q,ao
m,m,w,n,uw,bcl
s,s,z,t,tcl,ch
ax,ow,ax,eh,ah,ae
uh,ix,ih,eh,ae,ah
ae,ae,eh,ix,aa,ah
n,b,dh,v,p,dx
ax-h,iy,dx,ix,ux,ih
k,k,g,p,t,hh
aw,ae,ay,aa,aw,ah
eh,axr,eh,r,ix,ih
ax,w,l,el,ax,ow
iy,iy,ix,ey,ih,eh
n,n,g,m,ax,r
v,r,v,dx,axr,b
bcl,f,pcl,tcl,kcl,bcl
ix,iy,ix,ih,y,ey
bcl,bcl,dcl,pcl,gcl,tcl
el,l,w,ao,el,ow
n,iy,y,n,ux,ix
q,l,ax,ah,ao,q
s,s,z,tcl,t,jh
s,s,z,tcl,dh,th
t,sh,jh,ch,t,d
n,n,m,hv,ng,dcl
r,ix,dx,r,axr,ux
dh,dh,tcl,kcl,d,f
ix,iy,ix,ih,ey,hv
iy,iy,ix,ih,ey,y
ix,iy,ix,y,ih,ux
ao,l,w,ao,ow,uh
axr,r,aa,er,axr,dx
f,pcl,f,tcl,kcl,v
sh,s,z,sh,ch,jh
s,s,z,tcl,ch,t
ah,n,m,ix,w,nx
axr,r,axr,dx,er,n
ix,ih,ix,ux,eh,ey
ix,ix,ih,iy,q,ey
ix,iy,ix,ey,r,axr
d,s,z,t,None,None
z,s,z,th,t,f
bcl,bcl,dcl,m,b,tcl
ix,ax,dh,ix,m,v
b,b,p,v,dh,d
s,s,z,ch,sh,jh
aw,ae,ah,eh,aw,ax
tcl,s,z,tcl,th,f
v,v,b,ix,dh,dx
iy,iy,y,hv,q,d
ax,r,aa,axr,ax,ao
dcl,b,v,n,tcl,dh
l,n,ng,w,gcl,ix
z,s,z,t,jh,sh
aa,aa,r,ay,ah,axr
k,k,t,p,g,d
aa,aa,ao,ay,ah,oy
kcl,kcl,tcl,gcl,dcl,pcl
iy,iy,ix,ey,ih,q
zh,sh,jh,ch,zh,t
ih,ix,ih,dx,ey,iy
z,z,s,ax-h,None,None
l,l,ao,aa,ow,ah
d,d,t,sh,jh,p
ae,ix,ih,eh,ae,hv
f,f,v,th,tcl,kcl
ix,axr,r,er,dx,ix
er,r,ae,axr,er,eh
b,b,v,d,dh,n
dh,dh,d,f,t,v
t,t,s,d,z,th
b,f,p,b,t,dh
dx,ix,dx,ih,dh,nx
tcl,s,sh,tcl,ch,z
ey,iy,ey,ix,ih,eh
q,dcl,n,dx,m,dh
iy,iy,ih,ix,ey,ux
n,n,m,ng,en,nx
m,n,m,ix,ae,r
kcl,pcl,tcl,kcl,bcl,f
ix,ix,iy,ux,ih,ng
d,ix,t,n,hv,d
pcl,tcl,pcl,kcl,v,f
d,t,k,d,hh,p
iy,iy,ix,ih,ey,ux
kcl,kcl,tcl,dcl,v,gcl
f,f,pcl,th,tcl,p
ao,ao,w,aa,l,q
d,d,t,p,b,sh
s,s,z,jh,tcl,ch
ah,ae,eh,ah,ix,q
em,n,m,ix,ax,w
m,ix,n,m,dh,ih
dcl,dcl,dx,ux,d,ix
z,s,z,t,tcl,dcl
s,s,z,t,sh,jh
ah,ay,ae,ah,ax,eh
ow,ax,ow,ah,l,uw
gcl,tcl,pcl,kcl,dcl,dh
w,w,ao,l,v,b
m,m,n,ng,bcl,en
kcl,kcl,tcl,v,f,dcl
dx,axr,r,dx,er,b
ih,ah,eh,ax,l,aa
r,axr,r,er,dx,l
v,v,b,l,w,bcl
l,l,ax,g,ah,r
ae,ae,eh,ey,ih,ix
dcl,dcl,bcl,gcl,v,tcl
ah,ay,aa,ah,b,q
m,m,n,bcl,dcl,gcl
z,s,z,None,None,None
dcl,dcl,bcl,gcl,tcl,m
k,k,aa,g,q,l
ao,ao,aa,w,q,l
s,s,z,sh,jh,tcl
eh,ae,eh,ih,ix,ax
dx,dx,ix,n,ux,d
tcl,pcl,tcl,kcl,dcl,bcl
s,z,s,dcl,tcl,th
ao,ao,l,w,ow,el
eh,ih,eh,ix,ae,ey
ix,ae,ix,eh,ih,ey
s,s,t,sh,f,z
ax,ix,ih,ax,n,eh
dcl,dcl,v,tcl,dh,bcl
kcl,kcl,tcl,dcl,pcl,v
eh,ae,eh,ax,ix,axr
z,z,s,t,d,sh
er,eh,ix,ih,r,axr
p,k,p,g,b,v
n,n,m,dcl,v,dh
s,s,z,f,th,tcl
iy,n,iy,ng,m,ix
bcl,bcl,dcl,gcl,v,n
f,f,tcl,pcl,kcl,v
k,k,hh,t,g,d
s,s,z,tcl,f,None
l,l,ao,el,ow,w
n,iy,n,ix,m,ng
ix,iy,ix,ux,ih,dx
el,ao,l,w,aa,ow
ey,ey,ih,iy,ix,eh
sh,sh,ch,jh,dcl,zh
s,s,z,sh,ch,tcl
iy,iy,y,ix,ux,ih
p,p,b,g,dh,k
l,n,eh,w,ae,m
hv,p,f,pcl,kcl,tcl
ax-h,k,t,sh,d,jh
w,l,w,ax,bcl,uw
iy,ix,ih,iy,l,axr
er,r,axr,er,eh,ix
s,s,z,tcl,dcl,t
l,l,v,ax,b,ah
d,t,d,p,f,s
b,b,p,v,dh,f
k,k,d,t,hh,p
l,v,n,m,dh,bcl
s,s,z,tcl,dcl,th
b,p,b,kcl,dh,f
z,s,z,jh,None,None
tcl,dcl,bcl,tcl,gcl,kcl
axr,r,axr,aa,ax,ao
k,k,t,hh,hv,p
ih,iy,ix,ey,ih,ux
ux,ix,ih,eh,n,ux
s,s,z,t,sh,tcl
m,ix,ih,ax,l,n
p,b,p,dh,d,t
z,s,z,th,None,None
ow,w,l,el,ao,q
uh,l,ao,ax,ow,aa
t,t,d,f,p,s
ix,r,axr,er,ix,ih
ix,ae,eh,ix,r,q
iy,iy,dx,ix,n,y
ix,ix,n,ih,iy,dh
r,r,axr,er,ih,ix
ey,ey,ay,eh,ih,ix
l,aa,l,ax,ao,ah
ey,ey,ix,eh,ax,ih
l,r,ax,ow,axr,uw
ng,n,ng,m,w,en
gcl,r,v,m,axr,b
pcl,pcl,kcl,tcl,dcl,gcl
iy,iy,ix,ih,ey,q
dcl,f,v,pcl,th,tcl
v,v,dh,b,pcl,tcl
ix,ix,dx,ih,ux,ax
tcl,dcl,gcl,bcl,tcl,pcl
t,s,z,t,tcl,th
ax,ix,ah,ax,eh,ow
r,r,axr,er,dx,ix
ae,ae,eh,ix,ih,ey
k,k,t,d,p,jh
t,sh,t,f,ch,jh
n,n,m,gcl,dcl,ng
ih,ey,ih,iy,eh,ix
ng,n,m,b,v,w
r,r,axr,er,dx,q
f,f,t,v,pcl,tcl
r,r,dx,axr,ax,n
ow,ao,l,aa,ax,ow
ax,b,ix,dx,eh,ae
sh,s,z,sh,jh,zh
m,n,m,ng,gcl,w
ix,ix,n,m,ih,dx
q,ix,ax,ah,eh,b
m,m,n,ax,uw,ow
ih,iy,ey,ix,ih,ae
l,l,ao,ow,el,w
m,m,r,w,v,b
pcl,tcl,pcl,kcl,bcl,dcl
n,ax,v,dh,w,b
sh,s,z,sh,tcl,jh
s,s,z,t,None,None
z,s,z,tcl,ch,sh
q,ae,eh,ax,ow,aa
ow,aa,ah,ow,aw,ao
t,d,t,f,k,p
s,s,z,tcl,jh,ch
q,eh,ae,ix,ih,hv
aa,r,axr,aa,l,er
kcl,pcl,kcl,tcl,bcl,None
ax,ix,ax,ih,l,dh
iy,iy,ix,ux,ih,y
w,w,l,b,el,ow
r,r,er,axr,aa,ay
tcl,pcl,tcl,v,kcl,dcl
z,s,z,t,tcl,f
n,dcl,gcl,n,bcl,tcl
n,dcl,n,dx,m,tcl
l,ix,ax,ah,r,l
m,n,m,dh,ax,en
f,tcl,pcl,f,kcl,v
iy,iy,ih,ey,y,q
eh,r,eh,axr,er,ix
ey,ey,iy,ih,eh,ix
kcl,kcl,pcl,tcl,v,bcl
eh,ae,eh,ix,ah,aa
gcl,dcl,gcl,bcl,tcl,v
b,p,t,k,dh,d
iy,dh,b,ix,v,d
sh,s,sh,z,ch,t
r,r,axr,v,ax,b
el,w,l,el,v,ow
m,n,m,dx,dcl,nx
th,s,th,f,dh,kcl
kcl,pcl,kcl,tcl,bcl,dcl
tcl,s,z,t,tcl,jh
s,f,s,th,z,dh
ix,ix,eh,ae,ih,ey
r,r,axr,er,ax,dx
r,r,axr,dx,ix,y
eh,d,eh,ae,ix,t
ix,ae,r,aa,eh,axr
iy,iy,ix,ux,ey,ih
ix,ax,l,ix,dh,n
ix,iy,ih,ix,ey,w
s,s,z,t,tcl,None
y,iy,y,ix,ih,ux
aa,aa,ah,ay,ao,aw
eh,eh,ih,ix,ae,ey
kcl,kcl,tcl,pcl,f,v
tcl,pcl,tcl,dcl,kcl,gcl
dh,s,z,th,tcl,dh
t,t,f,sh,p,d
g,k,g,p,aa,r
dx,dx,n,nx,ix,d
dcl,dcl,dx,kcl,tcl,dh
axr,ix,ih,eh,ae,q
f,f,p,dh,b,t
ux,iy,ix,ih,ey,ux
n,n,w,m,b,v
l,l,w,ax,b,ow
hh,d,k,hh,hv,p
dx,dx,ix,v,gcl,dcl
m,m,ng,n,gcl,bcl
dcl,bcl,m,dcl,gcl,n
dcl,tcl,s,sh,z,dcl
eh,r,eh,er,axr,ih
w,l,w,ax,ow,ao
pcl,dcl,bcl,pcl,gcl,tcl
ao,ao,l,aa,oy,ay
axr,iy,ih,ix,ux,y
ay,ay,ae,eh,ah,oy
ix,ix,axr,r,ih,er
s,s,z,sh,f,tcl
er,ey,iy,r,eh,ix
dcl,dcl,bcl,tcl,v,gcl
ae,ae,eh,ay,aa,r
hv,hh,k,hv,p,d
ix,ng,iy,n,ix,hv
oy,ah,aa,ao,ax,oy
ix,ix,eh,ay,ey,iy
r,r,axr,er,aa,eh
t,t,d,f,b,p
ae,eh,ax,ae,ix,ah
iy,iy,ix,ih,ey,ux
s,s,z,th,tcl,t
n,n,dcl,m,dx,b
ih,ix,v,dh,dx,ih
r,r,v,b,ax,l
d,d,t,v,p,dh
r,r,axr,ih,ix,iy
er,r,er,axr,ix,gcl
ix,dx,ux,ix,dcl,iy
aa,aa,ao,l,ax,ow
hv,p,hv,b,k,hh
n,n,w,ae,ng,ix
ih,ix,ih,iy,ux,ey
s,s,z,t,tcl,sh
dx,dcl,bcl,tcl,gcl,v
t,f,p,d,t,dh
y,iy,y,ix,ux,ih
l,l,w,el,ao,ax
ix,ix,ih,ax,ah,eh
r,v,ax,r,dx,l
ux,ux,ix,ih,iy,uh
dh,dh,t,d,f,b
n,n,iy,nx,m,ix
m,r,ix,m,gcl,n
bcl,bcl,dcl,gcl,tcl,v
nx,n,m,nx,dx,en
kcl,kcl,f,t,sh,tcl
ax,l,ax,el,ow,w
t,sh,t,jh,z,s
kcl,kcl,k,t,s,gcl
el,l,el,ax,ow,uh
ah,eh,ih,ix,ax,d
iy,iy,ih,ey,r,eh
uw,ix,n,r,m,ax
ix,iy,ih,y,ux,ix
sh,s,z,sh,tcl,zh
d,f,dh,t,p,d
n,ix,n,m,ih,ux
n,ix,ax,ih,eh,w
tcl,tcl,s,pcl,dh,th
dcl,dcl,z,d,tcl,dx
tcl,pcl,tcl,kcl,v,f
iy,ix,ih,iy,r,ux
ao,aa,ay,ao,w,eh
w,ao,w,aa,l,q
l,l,ax,aa,ah,ow
iy,ix,iy,ih,ey,ux
axr,r,axr,er,dx,ae
b,b,v,w,d,q
l,ao,aa,ah,l,ax
n,n,m,ng,nx,dcl
ae,ae,eh,r,ix,ah
b,b,p,v,dh,th
t,d,t,k,tcl,p
l,ao,l,w,el,ax
hv,k,kcl,hv,n,g
n,n,m,ng,en,gcl
aa,aa,aw,ah,ay,ax
r,r,axr,dx,er,v
ae,ae,eh,ay,ah,q
r,r,er,axr,eh,y
ae,ix,ih,eh,ae,q
iy,iy,ih,ix,ey,y
b,b,v,l,ae,ay
dx,ix,ih,ux,iy,dx
ey,ih,ix,ey,iy,eh
iy,iy,ix,ih,y,ey
jh,dx,jh,ix,b,d
r,r,dx,axr,ay,eh
z,s,z,t,None,None
hv,hv,ih,iy,ix,ey
dcl,dcl,dx,n,d,tcl
m,n,m,ax,ix,dh
eh,eh,ae,ix,ih,ey
ng,d,ix,dx,b,n
hv,dcl,hv,d,tcl,hh
gcl,dcl,bcl,gcl,tcl,pcl
pcl,pcl,f,kcl,tcl,p
dcl,dcl,bcl,tcl,n,dh
tcl,tcl,pcl,dcl,kcl,bcl
s,s,z,jh,sh,tcl
tcl,tcl,pcl,dcl,kcl,gcl
r,r,axr,aa,er,dx
pcl,pcl,tcl,f,kcl,bcl
ch,sh,ch,jh,tcl,t
z,z,s,th,dh,pcl
k,t,d,dh,b,p
r,r,eh,ae,axr,w
hv,hv,dx,ix,q,y
n,n,dh,m,dx,ix
dcl,tcl,z,s,f,v
eh,ix,ae,ih,eh,n
kcl,kcl,k,p,f,g
ux,ih,ix,iy,ey,ux
d,tcl,d,kcl,f,p
tcl,dcl,d,jh,hv,dx
g,v,b,dh,l,m
pcl,pcl,tcl,kcl,bcl,dcl
d,d,ix,dx,ih,b
sh,sh,jh,ch,tcl,s
m,m,n,ng,nx,bcl
ix,ih,ix,iy,ey,q
em,n,m,ng,gcl,iy
aa,aa,ah,ae,ay,aw
w,w,b,v,r,ax
iy,ix,ux,iy,ih,n
ao,aa,ao,r,ay,l
ax,ix,ih,iy,ux,ey
pcl,pcl,tcl,kcl,dcl,bcl
ax,l,ax,ah,w,oy
l,l,ao,ow,aa,el
ay,ay,aa,r,ae,ao
bcl,bcl,dcl,tcl,pcl,gcl
kcl,n,gcl,dcl,tcl,bcl
v,v,b,dh,dcl,dx
ix,ae,eh,ix,ih,ah
g,g,k,kcl,hv,ix
l,l,ao,ax,ow,ah
ay,aa,ay,ah,ao,oy
dcl,dcl,gcl,v,kcl,m
ix,ix,dx,ih,eh,d
l,l,ao,el,ax,w
m,n,m,ix,en,w
ux,iy,ix,ux,ih,y
eh,r,er,axr,aa,eh
hh,k,d,t,g,jh
aa,aa,r,ao,ay,ax
hh,k,dx,p,kcl,g
p,p,b,f,kcl,th
oy,oy,ix,ay,l,dx
aa,aa,q,ax,aw,ao
dh,t,f,dh,s,tcl
l,ix,dh,ih,v,eh
er,r,axr,er,v,y
r,r,v,b,axr,l
ao,l,ao,el,w,aa
kcl,tcl,pcl,kcl,bcl,f
s,s,z,tcl,t,None
w,w,l,bcl,m,v
ih,ix,ih,ux,q,eh
l,l,ao,n,aa,ax
dx,dx,axr,r,er,v
s,s,tcl,z,jh,sh
iy,iy,ux,ix,ih,dx
ng,n,ng,m,ix,gcl
ah,ow,ax,ah,l,r
ih,ix,ih,hv,iy,eh
ae,ix,r,eh,ax,ih
ay,ay,ix,ih,ey,oy
ae,ae,eh,ay,aa,ix
q,ix,ax,ih,dh,uh
axr,r,ix,ih,n,eh
ix,r,axr,er,dx,v
t,t,s,d,z,p
kcl,kcl,tcl,pcl,f,dcl
ih,ix,ax,ah,ih,eh
d,d,z,ix,t,dx
dh,ax,ix,l,ih,dh
g,k,g,hh,d,t
d,dx,dh,ix,b,ih
q,eh,ae,ih,ix,ey
t,f,t,th,dh,ch
w,w,l,el,ao,ow
kcl,kcl,s,z,tcl,t
ae,ae,eh,ix,ih,q
gcl,dx,d,ix,dcl,b
n,n,m,dcl,ux,tcl
ih,ix,iy,dx,n,k
tcl,f,t,th,s,pcl
k,k,p,dh,t,g
z,sh,jh,ch,tcl,s
ix,iy,y,ix,ey,ux
kcl,s,z,f,tcl,t
d,t,d,sh,jh,p
r,iy,ey,ix,ih,r
tcl,pcl,tcl,kcl,bcl,dcl
g,d,jh,g,dcl,hv
q,iy,y,q,g,hv
m,ix,m,n,r,ih
ix,ix,r,ih,ey,iy
n,dcl,n,bcl,m,gcl
ao,ao,l,aa,ow,w
er,r,er,axr,eh,ey
k,k,g,t,f,kcl
er,axr,er,r,eh,ix
sh,sh,ch,jh,t,zh
d,p,dh,d,b,k
iy,hv,hh,n,iy,ix
ih,ix,ih,dx,ux,axr
ao,l,ao,ow,w,aa
v,v,b,dh,p,d
m,bcl,tcl,m,gcl,dcl
s,s,z,t,k,None
nx,n,dx,d,hv,p
ey,ih,ey,eh,ix,iy
bcl,tcl,pcl,kcl,dcl,bcl
f,f,pcl,th,d,k
ix,ey,ix,eh,ih,n
z,s,z,f,tcl,pcl
k,k,g,kcl,t,p
tcl,s,tcl,z,th,dcl
s,s,z,tcl,sh,t
kcl,dcl,n,gcl,dh,tcl
ae,ae,eh,ix,r,ay
iy,n,m,iy,ng,y
k,k,t,d,p,sh
f,f,p,pcl,t,d
kcl,tcl,pcl,kcl,bcl,dcl
t,f,t,dh,th,pcl
aa,aa,r,axr,ah,ax
ux,ix,ih,ey,eh,ax
ix,ix,n,dx,m,b
iy,iy,ix,ux,y,ih
ih,iy,ix,dx,ih,y
k,k,kcl,p,g,f
aa,ae,ah,aa,eh,ay
gcl,dcl,gcl,n,tcl,bcl
f,pcl,kcl,tcl,f,b
tcl,k,kcl,p,g,f
el,w,l,ax,ao,ow
v,v,b,p,dx,r
d,d,dx,ix,p,t
hh,sh,jh,k,t,d
q,iy,ix,dx,q,ih
r,r,l,axr,q,ao
r,r,axr,aa,er,ah
y,ih,ix,eh,ux,dx
v,v,r,m,b,dx
tcl,pcl,tcl,kcl,bcl,v
iy,ix,dx,ih,iy,y
ao,w,ao,l,el,ow
z,s,z,sh,tcl,jh
k,k,g,kcl,d,t
pcl,pcl,tcl,v,bcl,dcl
ux,iy,y,ih,ux,ix
k,k,g,t,d,ch
s,s,z,p,d,ch
r,ae,eh,ay,ah,aw
ix,ix,ae,n,ih,eh
n,n,dcl,m,tcl,ng
dcl,dcl,n,dx,tcl,gcl
l,l,w,el,ax,ao
kcl,dcl,kcl,tcl,dx,gcl
dh,dh,v,b,tcl,f
t,k,t,sh,ch,jh
t,sh,s,jh,ch,d
ix,l,w,n,m,el
q,ey,eh,ix,ih,ae
b,r,v,b,axr,ax
w,ax,w,l,v,b
b,dh,b,v,tcl,d
sh,sh,jh,tcl,ch,s
ix,ae,ay,eh,ix,ax
tcl,s,z,t,tcl,dcl
th,s,z,tcl,th,t
n,n,m,ng,nx,dx
ix,iy,ix,ih,ux,y
ow,l,ow,w,ao,el
k,k,p,g,f,kcl
eh,eh,ae,ix,ih,ax
zh,sh,ch,jh,zh,s
dcl,dcl,v,dh,tcl,dx
uh,ix,ih,ax,n,eh
b,b,f,dh,d,p
m,m,n,bcl,dcl,em
t,b,p,t,f,d
ix,ix,iy,ux,ih,dx
bcl,pcl,tcl,kcl,f,bcl
er,axr,r,er,ix,ih
p,p,k,b,t,hh
tcl,dcl,gcl,tcl,kcl,bcl
ax,ax,ah,ow,eh,aa
m,n,m,ng,en,ix
ae,ix,eh,ae,ih,nx
ah,aa,ax,ah,ow,l
ay,ay,ah,l,aa,ax
w,l,w,v,r,ax
r,aa,ax,ah,aw,ow
s,s,t,z,dh,th
w,w,ao,b,el,q
q,w,l,el,ow,ao
b,b,p,dh,tcl,v
d,d,t,z,jh,p
q,ao,ae,l,w,q
axr,r,axr,iy,er,ix
s,s,z,kcl,None,None
r,r,axr,v,aa,b
dh,f,dh,th,b,t
s,s,z,p,jh,sh
ah,aa,ah,aw,ow,ay
n,n,dcl,tcl,gcl,dh
ao,l,ao,w,ow,el
ae,eh,r,ae,ix,axr
ih,ih,ux,axr,iy,y
m,ix,r,b,m,dx
ix,iy,ix,ih,ey,ux
m,ix,ih,axr,r,ux
m,n,m,tcl,ng,gcl
ah,ah,eh,ow,ay,ax
tcl,n,m,ng,tcl,gcl
ah,ae,ah,ax,ay,aa
tcl,pcl,f,tcl,kcl,v
d,k,d,t,g,p
ao,ao,l,ow,ax,w
dcl,v,bcl,w,b,l
r,r,axr,ae,er,eh
p,p,f,b,t,dh
r,aa,ao,r,q,ah
uh,ix,iy,dx,ih,ux
aa,aa,ao,aw,ay,l
f,f,tcl,pcl,z,v
k,k,t,p,d,g
d,b,d,v,p,f
ih,eh,ih,ix,r,iy
n,n,ng,m,l,en
ay,ae,p,eh,b,m
iy,ix,iy,ih,n,ey
aa,r,axr,er,aa,ae
y,y,iy,ix,q,dx
s,s,z,tcl,None,None
kcl,kcl,f,sh,tcl,pcl
ao,r,ao,q,aa,l
iy,iy,ey,y,ix,ih
s,s,z,sh,None,None
s,s,z,t,dcl,tcl
y,iy,ix,y,ux,ey
t,t,sh,p,kcl,k
b,p,b,v,dh,tcl
el,l,el,ow,ax,w
axr,axr,r,er,eh,ix
bcl,w,bcl,n,v,b
tcl,sh,ch,tcl,jh,s
s,s,z,t,None,None
eh,aa,ax,l,ow,ah
iy,iy,ih,ix,ey,y
gcl,dcl,gcl,v,tcl,dh
p,dh,p,b,v,d
t,t,f,s,d,hh
ay,ay,aa,aw,ah,ae
ix,iy,ey,ix,y,ih
t,t,f,s,th,tcl
n,n,m,en,nx,ng
jh,r,axr,er,dx,ih
b,b,dcl,d,dx,v
dx,ix,ux,ih,dx,r
gcl,dcl,gcl,tcl,kcl,v
tcl,f,pcl,tcl,kcl,th
aa,aa,ah,ax,eh,ay
n,n,m,nx,v,dh
ae,r,ae,er,axr,ah
tcl,pcl,tcl,kcl,v,f
dx,r,dx,axr,er,dcl
s,s,z,tcl,t,None
dx,ih,ix,eh,ax,ux
ae,ae,r,eh,er,axr
ao,ao,l,w,ax,q
y,ih,ix,ey,y,axr
ow,l,w,ao,ow,ax
ih,iy,y,ix,q,ih
ix,ey,ih,iy,q,ix
ae,ae,eh,ix,ah,ow
q,ay,ae,ah,ax,aa
b,v,b,dh,n,ax
r,r,axr,er,aa,eh
ng,n,ng,iy,m,ix
ix,ix,ih,ux,ax,dx
oy,oy,l,ao,ah,aa
axr,r,aa,axr,v,ao
r,ah,ax,r,l,aa
g,d,g,k,hv,hh
y,iy,ix,ih,ux,y
g,b,p,l,g,dx
s,sh,s,jh,ch,z
dcl,dcl,tcl,gcl,v,n
nx,n,m,ng,nx,dx
axr,r,axr,er,eh,aa
tcl,tcl,d,n,t,pcl
ix,ix,ih,ux,iy,dx
ae,ae,ix,eh,ay,k
f,f,th,dh,p,pcl
ch,sh,ch,jh,s,t
l,r,v,w,l,ax
dh,dh,t,f,d,th
w,w,n,l,ao,ix
gcl,dcl,bcl,gcl,tcl,pcl
ao,r,axr,er,dx,v
s,s,z,tcl,sh,ch
r,r,axr,dx,er,q
ix,ow,l,ax,el,ao
axr,axr,r,er,aa,q
