True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ih,ix,ih,ae,eh,dx
aa,ao,l,aa,w,ow
q,ix,iy,ih,ux,hv
r,r,axr,aa,er,ay
ih,ih,r,ix,ey,iy
ae,iy,ix,ih,axr,y
ix,ix,ih,ax,ah,uw
t,t,d,dh,k,f
tcl,n,dcl,gcl,m,tcl
s,s,z,tcl,None,None
th,f,tcl,th,dh,pcl
d,s,z,t,dh,ch
aa,ae,ay,aa,ah,ao
r,r,axr,er,v,dx
ix,d,ix,t,dx,dcl
s,s,z,t,k,kcl
l,l,el,ax,ow,aa
n,dcl,n,bcl,gcl,m
d,dh,d,t,th,f
z,z,s,dh,None,None
ao,l,ao,el,ow,w
ow,ow,aa,r,ax,ah
dx,iy,dx,d,ix,y
w,w,l,v,el,ax
q,l,w,ao,b,el
w,w,ao,l,el,q
t,f,t,sh,dh,th
n,m,n,ng,ix,l
s,s,z,t,tcl,p
n,ix,ih,iy,n,dx
dcl,dcl,bcl,kcl,tcl,pcl
pcl,pcl,bcl,kcl,tcl,dcl
p,n,dx,b,dcl,gcl
k,b,p,d,dh,f
dx,ix,ih,ux,dx,iy
iy,iy,ix,ih,ey,ux
axr,axr,r,dx,er,eh
n,n,m,dx,gcl,ix
ax,ix,ih,dx,eh,ax
n,n,m,ng,dcl,gcl
q,ay,ae,eh,ix,ah
z,s,z,tcl,None,None
dcl,z,s,tcl,kcl,dcl
t,dh,d,f,t,b
r,r,axr,dx,dcl,g
b,p,b,dh,k,t
sh,sh,jh,ch,zh,t
ae,ae,eh,ix,ih,ey
tcl,pcl,tcl,kcl,bcl,dcl
iy,iy,ix,n,dx,y
iy,iy,y,ix,ih,dx
hh,sh,tcl,jh,kcl,k
uh,aa,ah,ao,ax,ow
bcl,pcl,tcl,kcl,dcl,bcl
s,sh,s,ch,jh,tcl
eh,ae,eh,ix,ih,r
eh,eh,ey,ih,ae,ix
p,f,p,t,th,dh
dh,n,m,dcl,gcl,nx
dcl,dcl,gcl,bcl,n,m
z,s,z,tcl,dh,k
sh,sh,ch,jh,t,zh
y,iy,ix,ih,y,ux
eh,eh,ih,ae,ix,iy
em,b,w,v,l,bcl
er,r,ae,axr,aa,ay
q,iy,y,ih,ix,ey
ax,l,ow,ax,w,el
t,k,jh,t,sh,ch
n,r,er,axr,dx,aa
ih,eh,ih,ix,axr,iy
hv,f,t,p,tcl,dh
n,v,dh,b,dx,n
n,n,dcl,gcl,ng,nx
ow,ae,ah,eh,r,ix
bcl,tcl,bcl,dcl,pcl,kcl
w,w,l,el,ao,b
ae,ae,ax,ah,eh,aw
ix,v,ix,ax,dh,l
sh,k,sh,f,t,jh
r,r,axr,er,dx,ix
ax,ix,eh,ih,ax,ae
ay,ay,aa,ao,ah,ow
ix,ax,ix,r,ah,ow
tcl,pcl,tcl,kcl,f,th
ey,eh,r,ix,ae,er
eh,ix,ey,ih,ae,eh
dx,b,dh,dx,l,ax
uw,w,v,r,m,n
er,r,w,v,l,ao
f,b,p,dh,d,t
l,w,l,el,b,ao
s,f,sh,t,s,ch
ix,iy,ix,ey,ih,hv
ao,l,ao,ax,ah,aa
p,p,k,b,f,g
ix,iy,ix,ih,y,ey
dh,f,p,t,tcl,dh
ax,ah,n,ax,b,m
ow,ix,eh,ae,ih,ax
kcl,tcl,kcl,dcl,pcl,gcl
ih,ix,ih,dx,eh,ae
ae,ae,eh,ix,r,q
tcl,pcl,tcl,kcl,bcl,f
k,k,g,p,ay,aa
m,n,m,gcl,ng,tcl
ay,ah,aa,ay,aw,eh
b,b,p,dh,dx,d
ah,aa,l,ah,ao,ow
kcl,kcl,tcl,f,pcl,dh
n,n,m,ng,en,dcl
ay,ay,ae,ah,aa,eh
iy,iy,ix,ey,ih,ux
aa,aa,ow,r,ax,ah
uh,r,axr,v,er,aa
l,l,ax,r,w,g
g,g,k,p,kcl,b
iy,iy,ih,y,ey,ix
bcl,bcl,dcl,gcl,n,m
v,f,tcl,pcl,dh,v
l,l,el,ax,ao,ow
m,m,bcl,dcl,n,ng
s,s,z,tcl,sh,ch
ih,ih,iy,ix,ux,y
f,f,pcl,th,tcl,t
tcl,d,dh,b,t,ix
f,f,dh,t,pcl,th
dh,dh,b,d,pcl,f
ah,ix,ax,v,r,ih
iy,iy,ix,ih,ey,hv
dcl,f,kcl,tcl,d,pcl
ix,ix,iy,ih,ey,eh
l,l,ow,ax,ah,w
dcl,dcl,m,n,bcl,gcl
ux,ih,iy,ix,ey,ux
tcl,pcl,f,tcl,kcl,p
ay,ay,aa,ah,ae,r
ey,iy,ix,ih,ey,ux
pcl,f,tcl,pcl,kcl,th
d,s,z,t,jh,d
dh,dh,p,f,b,d
dx,iy,dx,ih,ix,y
t,t,sh,f,s,ch
ih,iy,ix,ih,ey,ux
dh,f,d,t,b,p
nx,dx,ix,ih,d,nx
l,l,ax,w,b,ow
r,r,axr,er,ae,eh
r,r,ix,axr,l,ax
ix,ix,ih,n,eh,w
ih,eh,ih,ix,iy,ey
n,n,m,bcl,ng,nx
r,r,axr,er,dx,eh
iy,iy,y,d,hv,q
b,b,v,dh,d,p
sh,f,b,p,kcl,sh
iy,iy,y,ux,ix,ih
g,dx,n,b,dh,m
th,f,pcl,dh,v,kcl
l,l,ao,ah,ow,ax
p,p,hh,t,f,hv
n,n,m,dcl,y,ng
f,f,th,tcl,pcl,bcl
pcl,pcl,tcl,kcl,dcl,bcl
r,r,v,axr,w,bcl
g,d,k,g,t,jh
l,w,l,ao,el,ow
ix,ix,eh,ih,nx,ax
ao,r,dx,k,ax,axr
axr,aa,r,aw,ah,q
n,n,ix,m,dx,iy
iy,iy,ix,ey,ih,axr
n,n,m,ng,en,dcl
d,p,k,f,g,t
b,dh,tcl,f,pcl,p
b,dh,b,d,v,p
aa,aa,ah,l,ao,aw
w,w,bcl,m,v,n
z,s,sh,z,jh,ch
l,l,ao,aa,el,ax
ao,ao,l,aa,w,ax
dcl,dcl,n,tcl,dx,m
l,ax,l,ow,w,ix
iy,iy,n,ix,ih,y
iy,iy,ih,ix,ey,ux
m,n,m,nx,bcl,w
s,s,z,sh,t,tcl
ix,ix,ih,eh,axr,iy
tcl,tcl,f,pcl,dcl,kcl
hv,r,axr,dx,er,p
l,l,ow,ax,ah,w
r,r,axr,dx,w,v
q,ix,ih,v,n,dx
q,ah,aa,ae,ay,aw
bcl,bcl,n,dcl,m,tcl
ae,ae,ay,eh,aa,aw
er,r,axr,er,dx,ax
s,s,z,sh,tcl,jh
eh,ae,eh,ay,ah,ax
k,k,t,p,sh,d
iy,iy,y,ix,ux,ih
ao,ao,l,w,aa,oy
l,l,w,b,ax,q
g,g,k,p,v,b
l,l,ax,ow,w,ah
iy,iy,y,ux,ix,ih
ix,iy,ix,ih,ey,dx
d,ix,dx,ih,eh,d
b,n,dx,aa,ay,l
k,k,p,f,kcl,b
z,z,s,tcl,dcl,th
tcl,tcl,dcl,kcl,pcl,v
ix,ix,ih,ux,n,ax
ch,sh,s,ch,jh,tcl
er,axr,ix,r,er,eh
f,f,tcl,pcl,kcl,s
kcl,pcl,kcl,tcl,v,bcl
f,f,p,dh,t,th
aa,ao,l,w,aa,ax
ay,ay,ae,ah,aa,aw
gcl,bcl,dcl,gcl,tcl,n
ay,ay,ey,ae,eh,oy
b,ix,ax,dx,eh,b
s,s,z,t,jh,dcl
gcl,dcl,tcl,gcl,kcl,pcl
aa,r,aa,axr,er,ay
tcl,f,tcl,pcl,kcl,dcl
bcl,dcl,bcl,v,gcl,tcl
ay,ay,aa,ah,l,oy
q,w,l,ey,el,ax
dh,n,dh,m,ix,dcl
l,dh,v,b,ix,m
er,r,axr,er,iy,ix
ix,dx,ix,n,nx,v
ih,iy,y,ux,ih,ix
y,ih,y,iy,ix,ux
dh,f,s,t,dh,p
r,w,ao,r,aa,axr
ae,ae,dh,b,p,d
pcl,l,ax,ah,aa,ow
w,w,ao,ax,el,l
ax,r,axr,aa,dx,v
tcl,tcl,pcl,dcl,s,bcl
aw,aa,l,ah,ao,ax
ux,ix,ih,iy,hv,q
t,t,d,hh,jh,sh
en,m,n,dx,ix,d
ah,b,ax,ix,v,dx
nx,n,m,dx,nx,ix
n,bcl,m,n,dcl,tcl
tcl,kcl,tcl,pcl,f,dcl
ih,l,ax,ow,w,ih
iy,ih,iy,ix,ey,eh
b,b,dx,v,dcl,d
dx,iy,ix,ux,ih,n
t,t,d,f,s,tcl
tcl,kcl,sh,tcl,jh,f
ao,aa,l,ao,ah,aw
q,r,ay,dx,ae,b
s,s,z,dcl,None,None
d,t,d,p,f,k
iy,iy,ix,ih,ux,y
f,f,p,t,sh,d
jh,sh,f,t,k,ch
ao,aa,ao,l,r,ah
s,s,z,t,th,f
ix,iy,ix,dx,y,ux
n,n,dx,nx,ix,m
k,k,g,p,f,kcl
aa,aa,ao,ay,aw,l
ax,ax,ah,ix,ih,l
eh,ae,eh,ah,aa,ay
dcl,dcl,gcl,bcl,tcl,dh
l,l,el,ow,ax,w
axr,r,axr,er,ix,v
iy,iy,y,ix,hv,ux
kcl,tcl,pcl,kcl,f,dcl
axr,r,axr,er,aa,dx
d,k,d,g,hh,dx
n,n,m,nx,l,v
dcl,dcl,tcl,dx,n,gcl
n,n,ix,ey,eh,ih
g,k,d,p,t,b
ng,n,m,ng,nx,gcl
ae,ae,eh,ih,ix,q
z,z,dcl,v,d,dx
m,n,bcl,m,dcl,tcl
n,ix,n,dx,ih,b
s,s,z,sh,tcl,t
n,ix,ax,l,n,m
ix,ix,ih,ax,l,ux
eh,ix,axr,r,ih,er
t,t,d,k,p,dh
kcl,kcl,tcl,dcl,pcl,v
