True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
n,dcl,n,bcl,m,gcl
d,dh,f,t,d,th
z,s,z,dh,pcl,gcl
ao,l,ao,el,w,aa
ow,r,ax,aa,ix,ow
dx,dx,ix,b,iy,dcl
w,w,l,v,ax,n
q,l,w,ao,el,b
w,w,ao,l,r,q
t,f,t,sh,dh,p
n,n,m,ng,ih,ey
s,s,z,tcl,ch,th
n,ix,ih,iy,n,ux
dcl,tcl,kcl,dcl,bcl,pcl
pcl,pcl,tcl,v,dcl,bcl
p,dcl,ix,n,gcl,b
k,p,b,f,dh,v
dx,ix,ih,ux,dx,iy
iy,iy,ix,ey,ux,ih
axr,r,axr,dx,er,eh
n,ix,n,m,dh,gcl
ax,ix,ih,eh,dh,dx
n,n,m,ng,en,dcl
q,ae,ay,ax,eh,q
z,s,z,tcl,th,dcl
dcl,z,s,pcl,tcl,kcl
t,dh,f,t,d,p
r,r,dx,dcl,axr,m
b,p,b,dh,f,d
sh,sh,ch,tcl,t,jh
ae,ae,eh,ey,ix,ih
tcl,pcl,tcl,kcl,dcl,bcl
iy,n,iy,ix,dcl,gcl
iy,iy,y,ix,dx,n
hh,tcl,sh,k,kcl,jh
uh,aa,ah,ax,ow,ae
bcl,pcl,tcl,kcl,dcl,bcl
s,s,sh,ch,jh,z
eh,ae,eh,ix,axr,ih
eh,ae,ih,ix,ey,eh
p,f,p,t,tcl,dh
dh,n,m,gcl,dcl,tcl
dcl,dcl,bcl,gcl,n,tcl
z,s,z,t,tcl,th
sh,sh,jh,ch,tcl,t
y,iy,ih,ey,ix,hv
eh,eh,ih,ix,ae,ey
em,w,l,b,v,m
er,r,ae,aa,ay,er
q,iy,ix,ey,y,ih
ax,l,ax,ow,w,el
t,sh,k,ch,jh,t
n,r,axr,ah,k,er
ih,eh,ix,ih,r,ey
hv,f,b,t,p,v
n,v,dh,ix,dx,b
n,n,m,ix,ng,dcl
ow,eh,ae,ah,r,ay
bcl,pcl,tcl,kcl,dcl,bcl
w,w,l,el,ix,ow
ae,ae,eh,ah,aa,ax
ix,v,ix,dh,b,m
sh,f,k,sh,t,d
r,r,axr,dx,ax,aa
ax,ix,eh,ih,ax,ah
ay,aa,ay,ae,ao,ah
ix,dx,ah,r,ax,ix
tcl,tcl,pcl,kcl,f,th
ey,eh,r,ae,axr,ey
eh,ix,ih,ey,iy,ae
dx,b,p,dx,v,l
uw,m,r,w,b,v
er,r,w,v,l,ao
f,p,b,t,d,f
l,w,l,el,ao,n
s,f,sh,t,th,pcl
ix,iy,ix,ey,ih,ae
ao,ah,aa,ao,l,ow
p,f,p,k,dh,t
ix,iy,ix,ih,ux,r
dh,f,t,tcl,pcl,p
ax,ax,ah,n,v,b
ow,ix,eh,ae,ih,ax
kcl,tcl,pcl,kcl,dcl,gcl
ih,ix,ih,eh,dh,r
ae,ae,eh,r,ix,er
tcl,pcl,tcl,kcl,f,bcl
k,k,p,g,aa,kcl
m,n,gcl,m,bcl,dcl
ay,ah,aa,ay,ow,ae
b,b,v,p,dx,d
ah,l,ao,aa,ow,q
kcl,kcl,tcl,f,pcl,dcl
n,n,m,ng,en,gcl
ay,ae,ay,r,aa,ah
iy,iy,ix,ih,ey,y
aa,ow,aa,eh,r,ah
uh,r,axr,aa,dx,er
l,l,w,ax,v,el
g,p,k,g,f,b
iy,iy,ix,ey,y,ih
bcl,bcl,dcl,n,gcl,v
v,pcl,tcl,f,v,th
l,l,el,ax,w,ao
m,bcl,m,n,dcl,tcl
s,s,z,ch,tcl,jh
ih,iy,ix,ih,ux,y
f,f,th,tcl,pcl,dh
tcl,d,t,ix,b,dh
f,f,dh,tcl,p,th
dh,dh,f,b,tcl,p
ah,ix,ax,r,n,ih
iy,iy,ix,ih,ey,ux
dcl,t,tcl,f,th,d
ix,ix,ey,iy,ih,ux
l,ow,l,ax,ah,ao
dcl,bcl,dcl,n,m,tcl
ux,iy,ix,ey,ih,ux
tcl,f,pcl,kcl,p,tcl
ay,ay,ae,ah,eh,aa
ey,iy,ih,ix,ey,ux
pcl,f,tcl,pcl,th,dh
d,s,z,jh,t,sh
dh,dh,f,p,v,b
dx,ix,iy,ih,dx,y
t,t,f,sh,s,ch
ih,iy,ix,ih,ey,r
dh,f,d,t,p,kcl
nx,ix,dx,d,dh,v
l,l,w,ax,ow,v
r,r,ae,axr,er,eh
r,r,ix,axr,ih,dh
ix,ix,ih,w,eh,n
ih,ih,ey,ix,iy,eh
n,n,m,dx,ng,dcl
r,r,axr,er,dx,eh
iy,iy,y,ix,d,dx
b,b,p,v,d,dh
sh,f,p,kcl,pcl,t
iy,iy,ux,ix,ih,y
g,m,dx,n,d,b
th,f,pcl,tcl,dh,th
l,l,ao,ow,ah,aa
p,p,f,t,hh,b
n,n,m,ix,ng,dh
f,f,tcl,th,kcl,pcl
pcl,pcl,tcl,kcl,dcl,bcl
r,r,v,l,axr,b
g,d,k,iy,jh,t
l,w,ao,l,el,aa
ix,ix,ih,eh,ax,ow
ao,r,axr,dx,k,aa
axr,aa,r,ae,ah,q
n,ix,n,iy,ux,m
iy,iy,ih,ix,ey,dx
n,n,m,en,gcl,dcl
d,p,k,f,kcl,g
b,dh,f,kcl,tcl,pcl
b,dh,v,d,b,dx
aa,aa,ay,ah,eh,ow
w,w,bcl,n,m,v
z,s,sh,jh,z,ch
l,l,ao,aa,w,q
ao,ao,l,w,aa,ah
dcl,dcl,n,gcl,v,tcl
l,l,ax,ow,ah,ih
iy,n,iy,ix,m,y
iy,iy,ih,ix,ey,y
m,n,m,dx,ng,v
s,s,z,ch,t,jh
ix,ix,ih,eh,iy,dx
tcl,f,tcl,th,dcl,pcl
hv,r,axr,dx,er,ix
l,l,ow,ao,ax,w
r,r,dx,axr,m,b
q,ix,v,n,ux,dx
q,ah,aa,ax,eh,ae
bcl,bcl,dcl,n,m,pcl
ae,ae,ay,eh,p,q
er,r,axr,er,v,dx
s,s,z,ch,t,sh
eh,ae,ay,eh,ax,aa
k,k,d,t,sh,ch
iy,iy,ux,ix,y,dx
ao,ao,w,oy,l,aa
l,w,l,ao,b,oy
g,k,p,g,v,b
l,ax,l,ah,w,ow
iy,iy,ux,ix,y,ih
ix,ix,iy,ey,ih,ux
d,ix,ih,dx,d,eh
b,dx,aa,ax,nx,l
k,f,k,p,t,kcl
z,s,z,tcl,kcl,dcl
tcl,dcl,kcl,tcl,pcl,v
ix,ix,ih,iy,n,d
ch,s,sh,z,ch,jh
er,r,ix,axr,ax,er
f,f,tcl,pcl,kcl,s
kcl,pcl,tcl,kcl,dcl,f
f,f,dh,p,t,v
aa,ao,l,aa,w,ax
ay,ay,ae,aa,ah,ax
gcl,bcl,dcl,gcl,pcl,tcl
ay,ae,ay,ix,ih,eh
b,dx,ax,eh,ix,ih
s,s,z,t,tcl,sh
gcl,gcl,dcl,tcl,kcl,pcl
aa,r,axr,aa,er,ae
tcl,f,tcl,pcl,dcl,t
bcl,bcl,dcl,v,gcl,m
ay,ay,aa,ao,ah,r
q,w,l,el,q,ey
dh,n,ix,m,dh,dcl
l,v,dh,dx,m,n
er,r,axr,er,eh,ay
ix,dx,v,dcl,ix,n
ih,iy,ux,ix,y,ih
y,iy,y,ix,ih,ux
dh,f,s,t,th,tcl
r,w,ao,r,ow,ix
ae,ae,p,m,dh,b
pcl,l,ah,ax,ow,ay
w,w,l,ow,ao,el
ax,r,v,axr,aa,n
tcl,tcl,pcl,s,f,kcl
aw,ah,aa,ao,l,q
ux,ix,iy,ih,b,ux
t,d,t,jh,sh,k
en,n,m,dx,ix,gcl
ah,ax,b,ix,dx,dh
nx,n,m,dx,ix,ax
n,bcl,m,n,dcl,v
tcl,kcl,f,tcl,pcl,dcl
ih,l,ax,ow,dx,b
iy,ix,ey,ih,iy,eh
b,ix,v,dcl,b,dx
dx,iy,ix,n,ux,ih
t,t,d,s,f,sh
tcl,kcl,tcl,sh,f,pcl
ao,ao,l,aa,ow,ah
q,p,r,aa,ae,q
s,s,z,tcl,k,t
d,t,d,p,f,k
iy,iy,ix,ih,y,n
f,f,p,t,k,d
jh,sh,f,t,k,tcl
ao,ao,aa,l,r,ah
s,s,z,tcl,f,th
ix,iy,ix,n,dx,ux
n,n,m,dx,ix,v
k,k,p,f,g,d
aa,aa,ao,ah,ay,l
ax,ah,ax,ix,l,ih
eh,ae,eh,ah,ay,ax
dcl,dcl,gcl,tcl,bcl,n
l,l,w,ax,ow,ao
axr,r,axr,er,g,ax
iy,iy,ix,y,ih,ux
kcl,tcl,pcl,f,dcl,kcl
axr,r,axr,aa,dx,er
d,k,d,b,t,dx
n,m,n,l,ng,dx
dcl,dcl,gcl,tcl,v,dx
n,ix,w,n,ih,ey
g,p,t,d,b,k
ng,n,ng,m,ix,en
ae,ae,eh,ix,ih,r
z,z,v,ix,d,dcl
m,bcl,n,m,b,dh
n,ix,ih,b,n,eh
s,s,z,t,jh,tcl
n,ix,ax,ah,l,ih
ix,ix,ih,ax,l,ux
eh,ix,r,eh,ih,axr
t,t,k,d,p,dh
kcl,kcl,dcl,tcl,pcl,v
ih,ix,ih,eh,ey,ux
