True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
uw,ix,ux,ih,n,ax
q,iy,ih,dx,ix,q
d,dx,ix,b,v,ux
ah,ah,ae,eh,aa,ix
s,s,z,None,None,None
p,p,d,tcl,hh,t
eh,ae,eh,ix,ah,axr
s,s,z,f,t,None
ng,n,m,ng,dcl,nx
sh,sh,ch,jh,tcl,t
m,m,n,ng,dcl,gcl
iy,iy,y,ux,dcl,ix
n,l,ax,nx,m,v
eh,ae,eh,ey,ix,ih
l,l,ao,ax,el,ow
ix,ix,ih,ux,iy,dx
ix,iy,ix,y,ih,ey
t,f,t,dh,d,tcl
aa,ay,aa,aw,ae,ah
ih,ih,y,ix,iy,ux
iy,iy,ux,ix,y,ih
s,s,z,ch,tcl,jh
g,g,k,r,dx,axr
axr,r,dx,axr,ax,er
d,d,p,t,b,tcl
t,f,sh,t,ch,d
t,t,f,hh,p,k
hv,p,b,aa,hv,g
m,w,m,v,n,bcl
n,n,dcl,m,en,dx
kcl,kcl,f,tcl,pcl,v
r,r,er,axr,ix,g
ey,ix,eh,ih,w,ae
r,r,axr,er,dx,aa
ix,ix,ih,eh,dx,ey
eh,eh,ae,ix,ih,ah
r,dx,d,ix,b,p
ix,ix,ax,ih,l,uh
dx,iy,y,dx,hv,ih
iy,ix,ey,ih,iy,eh
tcl,dcl,gcl,bcl,tcl,kcl
g,m,dh,v,ax,l
l,v,b,l,w,dh
dx,dx,nx,ax,ix,n
q,eh,ah,ax,ix,ih
axr,dx,dh,ix,b,v
l,l,ao,w,el,ow
aa,aa,ao,l,aw,ah
ih,ih,ix,iy,ux,y
dcl,v,dh,l,b,ax
dcl,dcl,dx,d,z,tcl
axr,r,axr,eh,ih,er
nx,n,v,dcl,m,dh
ah,ao,l,ah,ax,aa
ae,ae,eh,ay,ah,aa
ux,ix,ux,ih,dx,m
q,ow,l,ax,q,aa
m,n,m,w,uw,bcl
s,s,z,tcl,t,ch
ax,ow,eh,ax,ah,l
uh,ix,ih,eh,ax,ah
ae,ae,eh,ix,aa,ah
n,dh,b,p,dx,v
ax-h,iy,dx,ix,ih,hv
k,k,g,p,t,d
aw,aa,ae,ay,aw,ah
eh,axr,eh,r,ix,ih
ax,l,w,el,ax,ow
iy,ix,iy,ey,dx,ih
n,g,n,m,r,ax
v,r,v,dx,axr,b
bcl,f,pcl,tcl,kcl,bcl
ix,iy,ix,ih,q,hv
bcl,bcl,dcl,pcl,tcl,dh
el,l,w,el,ao,ax
n,iy,ix,y,n,ih
q,l,ax,ah,aa,ao
s,s,z,tcl,ch,t
s,s,z,tcl,t,dh
t,sh,ch,t,jh,d
n,n,m,hv,hh,ng
r,ix,dx,r,ux,iy
dh,dh,tcl,th,t,kcl
ix,iy,ix,ey,ih,hv
iy,iy,ix,ey,ih,y
ix,iy,ix,y,ih,ux
ao,l,w,ao,el,ow
axr,r,aa,axr,er,dx
f,f,pcl,tcl,kcl,v
sh,s,z,sh,ch,jh
s,s,z,tcl,ch,d
ah,n,m,ix,nx,ax
axr,r,axr,dx,er,n
ix,ih,ix,ux,eh,iy
ix,ix,ih,iy,eh,ey
ix,iy,ix,ey,ih,axr
d,s,z,None,None,None
z,s,z,th,f,pcl
bcl,bcl,dcl,n,gcl,dx
ix,dh,ax,m,ix,v
b,b,p,dh,v,dx
s,s,z,sh,jh,tcl
aw,ae,ah,aw,eh,aa
tcl,s,z,tcl,th,f
v,v,b,dx,ix,ax
iy,iy,y,hv,ix,q
ax,r,aa,axr,ax,ao
dcl,b,n,dh,v,tcl
l,n,w,ng,gcl,hv
z,s,z,t,sh,dcl
aa,ay,aa,r,ah,eh
k,k,t,p,d,g
aa,aa,ao,ay,ah,oy
kcl,kcl,tcl,v,gcl,pcl
iy,iy,ix,ey,ih,q
zh,sh,jh,ch,zh,tcl
ih,ix,ih,ey,dx,iy
z,z,s,d,zh,th
l,l,ao,aa,ow,ah
d,d,t,p,k,sh
ae,ix,eh,ae,ih,hv
f,f,v,tcl,th,dcl
ix,r,axr,er,ix,dx
er,r,ae,axr,er,eh
b,b,v,d,dh,n
dh,dh,d,t,v,f
t,t,s,z,d,th
b,f,p,b,t,v
dx,ix,dx,ih,nx,dh
tcl,s,sh,tcl,z,ch
ey,iy,ey,ix,ih,eh
q,n,dcl,m,dh,ix
iy,iy,ix,ih,ey,dx
n,n,m,ng,nx,en
m,m,n,ix,axr,ae
kcl,pcl,tcl,kcl,bcl,v
ix,iy,ix,ng,n,ih
d,n,ix,d,hv,t
pcl,tcl,pcl,kcl,v,f
d,k,t,hh,d,dh
iy,iy,ix,ih,ey,dx
kcl,kcl,tcl,gcl,v,dcl
f,f,pcl,th,dh,dcl
ao,ao,aa,w,l,ow
d,d,t,p,b,k
s,s,z,sh,tcl,t
ah,ae,eh,ah,ix,ax
em,n,m,ix,ax,w
m,ix,n,m,dh,ih
dcl,dx,dcl,iy,y,gcl
z,s,z,tcl,dcl,None
s,s,z,t,sh,ch
ah,ay,ah,ix,ax,oy
ow,ow,ax,ah,ix,q
gcl,tcl,pcl,kcl,dcl,gcl
w,w,ao,l,b,v
m,n,m,ng,en,gcl
kcl,kcl,tcl,v,dcl,g
dx,axr,r,dx,er,ax
ih,ah,aa,eh,ax,l
r,axr,r,er,dx,ax
v,v,b,l,w,dh
l,ah,ax,l,ix,g
ae,ae,ey,eh,ih,ix
dcl,dcl,bcl,gcl,v,tcl
ah,ay,aa,b,ae,ao
m,m,n,bcl,dcl,gcl
z,s,z,None,None,None
dcl,bcl,dcl,tcl,m,gcl
k,k,l,g,aa,ao
ao,ao,aa,l,w,q
s,s,z,sh,ch,tcl
eh,ae,eh,ix,ih,ax
dx,dx,ix,n,d,axr
tcl,pcl,tcl,kcl,dcl,bcl
s,z,s,th,tcl,pcl
ao,ao,l,w,ow,el
eh,ih,eh,ix,axr,ae
ix,ae,ey,ix,eh,ih
s,s,t,f,ch,sh
ax,ix,ax,ih,dx,d
dcl,dcl,v,dh,tcl,bcl
kcl,kcl,tcl,dcl,v,gcl
eh,ae,eh,ah,r,ix
z,z,s,t,jh,d
er,eh,ih,ix,axr,ae
p,k,p,g,d,b
n,n,m,dcl,v,en
s,s,z,f,th,tcl
iy,n,iy,m,ix,ng
bcl,bcl,dcl,gcl,pcl,tcl
f,f,tcl,pcl,dcl,v
k,k,hh,t,p,g
s,s,z,tcl,f,t
l,l,el,ao,ow,w
n,iy,ix,n,m,ng
ix,iy,ix,ux,ih,dx
el,ao,l,w,ow,aa
ey,ey,ih,iy,ix,eh
sh,sh,ch,jh,zh,tcl
s,s,z,sh,ch,jh
iy,iy,y,ix,ih,ux
p,p,k,dh,hv,b
l,w,ng,n,eh,m
hv,p,kcl,f,b,tcl
ax-h,k,t,sh,jh,hh
w,l,w,ax,v,bcl
iy,ix,ih,iy,l,axr
er,r,axr,er,eh,ih
s,s,z,tcl,t,None
l,l,v,b,ah,ax
d,t,d,p,f,s
b,b,p,v,d,dh
k,k,d,t,hh,g
l,v,n,m,dh,dcl
s,s,z,tcl,th,None
b,p,b,kcl,dh,d
z,s,z,jh,None,None
tcl,dcl,bcl,tcl,gcl,en
axr,r,axr,aa,ao,q
k,k,t,hh,hv,sh
ih,iy,ix,ey,ih,ux
ux,ix,ih,eh,m,q
s,s,z,tcl,t,None
m,ix,ih,ax,n,l
p,b,d,t,p,dh
z,s,z,None,None,None
ow,w,l,el,q,b
uh,l,ao,ow,ax,aa
t,t,d,f,p,z
ix,r,er,eh,axr,ix
ix,eh,ae,r,ih,ix
iy,iy,dx,ix,dcl,n
ix,ix,n,ih,m,iy
r,r,axr,er,ix,g
ey,ey,ay,eh,ih,ix
l,aa,l,ao,ah,ax
ey,eh,ix,ey,ih,ae
l,r,ax,ow,axr,dx
ng,n,ng,m,nx,w
gcl,v,r,m,gcl,axr
pcl,kcl,pcl,tcl,gcl,dcl
iy,iy,ih,ix,ey,y
dcl,f,v,tcl,pcl,p
v,v,b,dh,gcl,p
ix,ix,dx,ih,ux,ax
tcl,dcl,gcl,bcl,tcl,kcl
t,s,z,t,dh,jh
ax,ix,ax,eh,ah,l
r,r,axr,er,dx,dh
ae,ae,eh,ih,ey,ix
k,k,t,d,jh,sh
t,sh,t,f,tcl,p
n,n,m,gcl,dcl,ng
ih,iy,ih,ey,eh,ix
ng,n,v,m,b,dh
r,r,axr,er,dx,q
f,f,th,t,v,pcl
r,r,dx,axr,er,n
ow,ao,l,ow,ax,el
ax,b,dx,ix,ih,ax
sh,s,z,sh,ch,zh
m,n,m,ng,gcl,en
ix,ix,n,m,ih,dh
q,ax,ix,eh,b,ah
m,m,n,ax,l,uw
ih,iy,ey,ix,ih,ae
l,l,ao,w,aa,el
m,m,r,v,b,w
pcl,pcl,tcl,kcl,bcl,dcl
n,v,ax,dh,ix,n
sh,s,z,sh,tcl,ch
s,s,z,None,None,None
z,s,z,tcl,t,jh
q,ae,eh,ax,ow,aa
ow,aa,ah,ow,aw,ax
t,d,t,f,k,jh
s,s,z,jh,ch,tcl
q,eh,ae,ih,ix,ax
aa,r,axr,aa,l,er
kcl,pcl,kcl,tcl,f,bcl
ax,ix,ax,d,ih,w
iy,iy,ix,ux,y,ih
w,w,b,l,el,ao
r,r,er,axr,aa,ah
tcl,pcl,tcl,v,kcl,dcl
z,s,z,t,d,p
n,dcl,gcl,n,bcl,m
n,dcl,n,dx,tcl,en
l,ix,l,ax,r,eh
m,n,m,dh,ax,en
f,pcl,tcl,f,kcl,b
iy,iy,ih,y,ey,ix
eh,r,eh,axr,er,ix
ey,ey,iy,ih,ix,eh
kcl,kcl,pcl,tcl,f,bcl
eh,ae,eh,ah,ix,q
gcl,dcl,gcl,bcl,tcl,kcl
b,p,t,b,d,k
iy,b,dh,ix,d,v
sh,s,sh,ch,z,t
r,r,axr,v,ax,b
el,w,l,el,v,b
m,n,m,dx,nx,dcl
th,s,f,th,z,dh
kcl,pcl,kcl,tcl,dcl,v
tcl,s,z,tcl,t,dcl
s,f,s,th,z,v
ix,ix,ih,ey,ay,ae
r,r,axr,er,ax,eh
r,r,axr,dx,ix,y
eh,d,eh,ae,ix,ih
ix,r,ae,aa,eh,axr
iy,iy,ix,ih,ey,ux
ix,ax,l,ix,dh,ih
ix,iy,ih,ey,ix,w
s,s,z,t,tcl,None
y,iy,y,ux,ih,ix
aa,aa,ah,aw,ao,ay
eh,eh,ih,ix,ae,iy
kcl,kcl,tcl,v,pcl,f
tcl,pcl,tcl,kcl,dcl,gcl
dh,s,z,tcl,th,dh
t,t,f,sh,d,p
g,k,g,p,hh,r
dx,dx,n,nx,ix,d
dcl,dcl,dx,v,kcl,g
axr,ix,eh,ih,ae,axr
f,f,dh,b,th,p
ux,iy,ix,ey,ih,dx
n,n,m,b,w,ax
l,l,w,ax,b,el
hh,d,hh,k,hv,p
dx,dx,gcl,v,dcl,ix
m,m,n,ng,gcl,bcl
dcl,bcl,m,dcl,gcl,tcl
dcl,tcl,s,sh,dcl,z
eh,r,er,axr,eh,ih
w,l,w,ax,el,b
pcl,dcl,bcl,pcl,tcl,gcl
ao,ao,aa,l,ay,oy
axr,iy,ih,ix,ux,y
ay,ay,ae,eh,ah,aa
ix,ix,r,axr,eh,ih
s,s,z,sh,f,tcl
er,ey,iy,ix,eh,ih
dcl,dcl,gcl,bcl,tcl,v
ae,ae,ay,eh,r,ey
hv,hv,hh,k,d,p
ix,ng,iy,ix,n,hv
oy,ah,aa,ao,ax,oy
ix,ix,ay,eh,l,iy
r,r,axr,er,aa,eh
t,t,d,b,p,f
ae,eh,ix,ae,ah,ax
iy,iy,ix,ih,ey,l
s,s,z,dh,tcl,t
n,n,dcl,m,v,b
ih,ix,v,dh,b,ih
r,r,v,b,ax,dx
d,d,t,v,dh,g
r,r,axr,ix,ih,er
er,r,axr,er,ih,hv
ix,ux,dx,ix,dcl,ih
aa,aa,ao,l,ah,ow
hv,p,hv,hh,k,b
n,n,w,ng,ix,ae
ih,ix,iy,ih,ey,ux
s,s,z,t,th,sh
dx,dcl,bcl,tcl,gcl,pcl
t,f,dh,t,p,b
y,iy,y,ix,ux,ih
l,l,w,el,ao,ax
ix,ix,ih,ax,eh,ae
r,v,r,ax,dx,l
ux,ux,ix,ih,iy,uh
dh,dh,t,d,f,th
n,n,iy,m,ix,ng
m,r,ix,axr,m,ih
bcl,bcl,dcl,gcl,tcl,n
nx,m,n,nx,ng,en
kcl,kcl,f,sh,tcl,t
ax,l,el,ax,ao,q
t,sh,t,s,z,ch
kcl,kcl,k,s,t,gcl
el,l,el,ow,ax,uh
ah,ix,eh,ih,ax,dx
iy,iy,ih,ey,eh,ix
uw,ix,r,ih,ax,m
ix,iy,ih,ux,y,ix
sh,s,z,sh,tcl,ch
d,f,dh,t,d,p
n,n,ix,ih,m,ux
n,ix,ax,ih,w,eh
tcl,tcl,s,dcl,th,pcl
dcl,dcl,z,tcl,d,ax-h
tcl,tcl,pcl,kcl,bcl,v
iy,ix,ih,iy,ey,r
ao,aa,ay,ao,oy,aw
w,ao,w,aa,l,oy
l,l,ah,ao,ax,aa
iy,ix,iy,ih,ey,ux
axr,r,axr,er,dx,ah
b,b,v,w,dh,q
l,ao,aa,ah,l,ax
n,n,m,ng,en,nx
ae,ae,eh,r,ih,ix
b,b,p,v,d,tcl
t,d,t,k,p,g
l,l,ao,w,el,ax
hv,k,hv,kcl,n,hh
n,n,m,ng,gcl,dcl
aa,aa,q,ay,ah,ao
r,r,axr,dx,er,v
ae,ae,ay,eh,hv,aa
r,r,er,axr,ix,ax
ae,ih,ix,eh,ey,q
iy,iy,ih,ey,ix,ux
b,b,v,l,m,ae
dx,ix,ih,ux,iy,hv
ey,ih,ix,ey,iy,dx
iy,iy,ih,ix,ux,n
jh,dx,y,ix,jh,zh
r,r,dx,ay,axr,eh
z,s,z,t,dcl,tcl
hv,hv,ih,iy,ix,y
dcl,dcl,n,dx,tcl,d
m,m,n,ax,ix,v
eh,eh,ae,ix,ih,ey
ng,d,ix,dx,b,n
hv,hv,d,dcl,tcl,hh
gcl,dcl,bcl,gcl,tcl,pcl
pcl,pcl,f,kcl,tcl,bcl
dcl,dcl,bcl,tcl,n,dh
tcl,pcl,tcl,dcl,v,kcl
s,s,z,sh,jh,tcl
tcl,tcl,pcl,dcl,kcl,gcl
r,r,axr,aa,dx,er
pcl,pcl,tcl,kcl,bcl,dcl
ch,sh,ch,jh,z,tcl
z,z,s,th,tcl,pcl
k,t,d,dh,p,b
r,r,ae,eh,w,ix
hv,hv,dx,b,ix,y
n,n,dh,dx,m,nx
dcl,tcl,z,s,dcl,v
eh,ix,ae,eh,ih,ey
kcl,kcl,k,p,f,g
ux,ih,ix,iy,ey,ux
d,tcl,kcl,p,d,b
tcl,dcl,d,hv,jh,tcl
g,v,b,dh,ax,g
pcl,pcl,tcl,kcl,dcl,gcl
d,d,ix,dx,ih,b
sh,sh,jh,ch,tcl,zh
m,m,n,en,ng,bcl
ix,ih,ix,iy,ey,eh
em,n,m,ng,gcl,dx
aa,aa,ah,aw,ae,ay
w,w,b,v,ax,m
iy,ux,ix,iy,ih,dx
ao,aa,ao,ay,r,l
ax,ix,ih,iy,ux,ey
pcl,pcl,tcl,kcl,bcl,gcl
ax,l,ax,ah,w,ow
l,l,ao,ow,ax,el
ay,ay,aa,ae,r,ao
bcl,bcl,dcl,tcl,gcl,pcl
kcl,n,gcl,dcl,m,tcl
v,v,dh,b,pcl,dx
ix,ae,eh,ix,ih,ah
g,g,k,r,ax,q
l,l,ao,ax,ah,aa
ay,aa,ay,ah,ao,aw
dcl,dcl,gcl,v,tcl,dh
ix,ix,ih,d,dx,ux
l,l,el,ao,aa,w
m,n,m,ix,ax,tcl
ux,iy,ux,ix,ih,y
eh,r,axr,er,eh,ix
hh,k,d,g,t,sh
aa,aa,ao,r,ax,ah
hh,k,p,dx,hh,g
p,p,b,kcl,tcl,f
oy,oy,l,ix,r,ay
aa,aa,aw,q,ao,ax
dh,t,f,dh,b,tcl
l,ix,eh,ih,m,dh
er,r,axr,er,aa,hv
r,r,v,b,bcl,axr
ao,l,ao,aa,el,w
kcl,pcl,tcl,kcl,f,dcl
s,s,z,t,None,None
w,w,l,v,r,ax
ih,ix,ih,eh,ux,n
l,l,ao,n,aa,ax
dx,dx,axr,r,er,v
s,s,z,tcl,jh,sh
iy,iy,ux,ih,y,ix
ng,n,ng,m,iy,gcl
ah,ax,ow,ah,w,ao
ih,ih,ix,eh,hv,ae
ae,r,ix,eh,ax,aa
ay,ay,ix,ih,ey,ah
ae,ae,eh,ay,aa,ix
q,ix,ax,ih,dh,eh
axr,ix,r,axr,n,er
ix,r,axr,er,dx,ix
t,t,s,d,z,p
kcl,kcl,tcl,pcl,f,dcl
ih,ax,ix,eh,ah,ih
d,d,ix,z,t,dx
dh,ax,ix,l,dh,ih
g,k,g,hh,t,d
d,dx,ix,dh,b,ih
q,eh,ix,ae,ih,q
t,f,t,th,dh,p
w,w,l,el,ao,ow
kcl,kcl,s,z,tcl,t
ae,ae,eh,ix,ih,q
gcl,ix,dx,d,b,dcl
n,n,m,dcl,tcl,bcl
ih,iy,ix,hv,dx,ux
tcl,f,t,th,tcl,d
k,k,p,d,dh,t
z,sh,jh,ch,tcl,s
ix,iy,y,ix,ey,n
kcl,s,z,tcl,f,dh
d,t,d,jh,sh,p
r,iy,ey,ih,ix,r
tcl,pcl,tcl,kcl,dcl,bcl
g,d,jh,g,hv,dcl
q,iy,y,q,g,ix
m,ix,m,n,r,ih
ix,ix,ih,iy,r,ey
n,dcl,n,bcl,gcl,m
ao,ao,l,aa,w,ow
er,r,axr,er,ix,dx
k,k,d,s,g,f
er,r,axr,er,n,eh
sh,sh,jh,ch,tcl,zh
d,dh,b,p,hh,d
iy,hv,hh,iy,n,d
ih,ix,ih,dx,r,axr
ao,ao,l,w,ow,el
v,v,dh,b,p,d
m,bcl,tcl,dcl,pcl,n
s,s,z,t,None,None
nx,n,d,dx,p,b
ey,ey,ih,ix,iy,eh
bcl,tcl,pcl,kcl,bcl,dcl
f,f,d,pcl,dh,p
ix,ih,ey,ix,eh,iy
z,f,s,z,tcl,pcl
k,k,g,kcl,t,p
tcl,s,tcl,z,th,dcl
s,s,z,t,tcl,ch
kcl,n,dcl,gcl,tcl,dh
ae,ae,eh,ay,ix,q
iy,n,m,iy,ng,y
k,k,t,d,sh,p
f,f,p,pcl,b,v
kcl,tcl,pcl,kcl,bcl,f
t,f,t,dh,th,s
aa,aa,r,ah,axr,ax
ux,ix,ih,ey,eh,iy
ix,ix,dcl,n,b,dx
iy,iy,ix,ux,y,ih
ih,iy,ix,dx,ih,ey
k,k,kcl,p,g,f
aa,ae,ah,aa,ay,eh
gcl,dcl,gcl,n,iy,tcl
f,pcl,tcl,kcl,f,b
tcl,k,kcl,p,b,pcl
el,w,l,el,ao,ax
v,v,b,dx,p,nx
d,d,p,t,dx,ix
hh,sh,k,jh,ch,t
q,iy,ix,q,dx,ih
r,r,axr,l,q,ao
r,r,axr,er,aa,ah
y,ih,ix,eh,uh,ux
v,v,r,m,b,dh
tcl,pcl,tcl,kcl,bcl,v
iy,ix,dx,ih,d,iy
ao,w,ao,l,el,r
z,s,z,jh,sh,ch
k,k,g,kcl,dh,d
pcl,v,pcl,tcl,dcl,bcl
ux,iy,y,ih,ux,ix
k,k,g,d,t,hh
s,s,z,d,p,jh
r,ae,eh,ix,aa,ay
ix,ix,ae,n,eh,ih
n,n,dcl,tcl,m,dx
dcl,dcl,n,dx,gcl,tcl
l,l,w,ax,el,b
kcl,dcl,kcl,gcl,tcl,dx
dh,dh,v,b,tcl,d
t,k,t,sh,ch,jh
t,sh,s,jh,ch,tcl
ix,l,n,w,m,ix
q,ey,eh,ih,ix,iy
b,r,b,v,axr,dx
w,ax,l,w,v,ix
b,b,dh,v,d,dcl
sh,sh,jh,ch,tcl,s
ix,ae,ay,eh,ix,ah
tcl,s,z,tcl,t,dcl
th,s,z,th,t,tcl
n,n,m,ng,en,nx
ix,iy,ix,ih,ux,y
ow,ow,l,ax,ao,w
k,k,p,g,kcl,hh
eh,eh,ix,ae,ih,ah
zh,sh,ch,jh,zh,tcl
dcl,v,dcl,b,dh,dx
uh,ix,ih,ax,n,dh
b,dh,b,f,d,tcl
m,m,n,bcl,dcl,pcl
t,p,b,t,d,f
ix,ix,iy,ih,ux,dx
bcl,tcl,pcl,kcl,dcl,bcl
er,r,axr,er,ix,l
p,p,k,hh,b,t
tcl,dcl,gcl,tcl,kcl,bcl
ax,ow,ax,ah,aa,eh
m,n,m,ng,dcl,em
ae,eh,ix,ae,ax,ah
ah,aa,ow,ax,ah,ao
ay,ay,ah,aa,ax,l
w,l,w,r,el,ax
r,aa,aw,ah,ax,ae
s,s,t,z,th,tcl
w,w,v,b,el,l
q,w,l,el,ow,q
b,b,p,dh,tcl,v
d,d,t,z,jh,s
q,ae,ao,q,ax,aa
axr,r,axr,er,iy,ey
s,s,z,kcl,th,t
r,r,v,axr,er,dx
dh,dh,f,t,th,b
s,s,z,t,sh,p
ah,aa,ah,aw,ao,ax
n,n,dcl,gcl,tcl,dh
ao,l,w,ao,ow,el
ae,r,eh,ae,aa,axr
ih,ih,axr,ux,ix,iy
m,ix,dh,r,axr,dx
ix,iy,ix,ih,ey,y
m,ix,r,ih,ux,axr
m,n,m,dcl,tcl,ng
ah,ah,eh,ow,ae,ix
tcl,n,m,dcl,tcl,ng
ah,ah,ae,ax,aa,ay
tcl,tcl,pcl,f,kcl,v
d,d,k,t,g,p
ao,ao,l,ax,ow,oy
dcl,v,w,l,bcl,b
r,r,axr,er,ae,eh
p,p,f,b,t,hh
r,aa,ao,r,ah,q
uh,ix,iy,dx,ih,ux
aa,aa,ao,ay,ah,aw
f,f,tcl,v,pcl,th
k,k,t,p,d,kcl
d,d,b,v,dh,p
ih,eh,ih,ix,r,iy
n,n,ng,m,dcl,l
ay,ae,b,p,eh,m
iy,ix,ih,iy,ey,n
aa,r,er,axr,aa,ae
y,iy,y,ix,q,ux
s,s,z,dcl,t,None
kcl,f,kcl,tcl,sh,pcl
ao,r,ao,aa,l,q
iy,iy,y,ix,ih,q
s,s,z,t,jh,sh
s,s,z,dcl,tcl,d
y,iy,ix,y,ey,ih
t,t,sh,p,kcl,tcl
b,p,b,v,f,dh
el,l,el,ax,ow,w
axr,r,axr,er,ix,v
bcl,w,n,bcl,v,m
tcl,sh,tcl,jh,ch,s
s,s,z,t,None,None
eh,l,ax,aa,ao,ah
iy,iy,ih,ey,ix,ux
gcl,dcl,gcl,tcl,v,ix
p,dh,b,p,v,d
t,t,s,d,f,th
ay,aa,ay,ah,aw,ae
ix,iy,ey,y,ix,ih
t,t,f,th,s,tcl
n,n,m,nx,en,ng
jh,axr,r,er,ih,dx
b,d,b,dx,dcl,p
dx,ux,ix,ih,dx,r
gcl,dcl,gcl,kcl,tcl,v
tcl,f,pcl,tcl,th,kcl
aa,aa,ah,ax,aw,eh
n,n,m,nx,b,v
ae,r,ae,er,axr,eh
tcl,pcl,kcl,tcl,v,dcl
dx,dx,r,axr,er,n
s,s,z,dcl,None,None
dx,ix,ih,eh,ax,ux
ae,ae,r,eh,er,aa
ao,ao,w,l,ow,aa
y,ix,ey,ih,axr,y
ow,l,w,ao,ax,ow
ih,iy,y,ix,q,ih
ix,ey,ih,iy,q,ix
ae,ae,eh,ix,ay,q
q,ay,ah,ae,aa,q
b,v,dh,b,n,ax
r,axr,r,er,eh,dx
ng,ng,n,m,iy,ix
ix,ix,ih,ux,l,ax
oy,oy,l,ao,ax,ah
axr,r,axr,aa,v,ao
r,ah,ax,l,ow,ix
g,d,g,hv,hh,k
y,iy,ix,y,ih,ux
g,b,p,ax,g,dx
s,sh,jh,s,z,ch
dcl,dcl,v,gcl,tcl,n
nx,n,m,ng,nx,dh
axr,r,axr,er,eh,ih
tcl,d,dh,tcl,n,t
ix,ix,ih,ux,d,uh
ae,ae,eh,ix,d,q
f,f,th,dh,p,tcl
ch,sh,ch,jh,s,t
l,r,w,l,v,ax
dh,dh,t,f,d,b
w,w,l,n,ng,ao
gcl,dcl,bcl,gcl,tcl,pcl
ao,r,axr,er,dx,v
s,s,z,ch,tcl,t
r,r,axr,dx,er,w
ix,ow,l,el,ax,ao
